model_family,scenario,method,seed,heading_margin_deg,initial_speed_mag,success,goal_reached_once,collision,safety_violation,min_clearance,final_goal_distance,time_to_goal_steps,path_length,path_efficiency,mean_speed
dynamic_double_integrator_2d,moving_circle_crossing,apf,1,15.0,0.8,1.0,1.0,0.0,0.0,1.0612661277559805,0.15158868384893567,2004.0,34.395174592298076,0.345126699426458,0.8307864459753276
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,1,15.0,0.8,0.0,0.0,1.0,1.0,-0.1487552300369458,5.827691216103945,inf,6.793044603072003,0.9551559440814911,1.2072774118921987
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,1,15.0,0.8,0.0,0.0,1.0,1.0,-0.0050572674586208954,6.202555381441826,inf,7.200129461000185,0.9423508226737799,1.019227325000026
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,2,15.0,0.8,1.0,1.0,0.0,0.0,0.3951881413756926,0.15026316003660065,1427.0,16.4044234172532,0.7229948385347957,0.5451667801212889
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,2,15.0,0.8,1.0,1.0,0.0,0.0,0.6889869306348873,0.01030820811830731,690.0,17.745281408055746,0.6757138732750231,0.7570878690560847
dynamic_double_integrator_2d,moving_circle_crossing,apf,2,15.0,0.8,1.0,1.0,0.0,0.0,1.071984994249864,0.15013061073150916,1455.0,23.815649517099068,0.5058432097221913,0.7742576191390197
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,2,15.0,0.8,1.0,1.0,0.0,0.0,0.05506443028671848,0.07142031569292086,1362.0,87.9484997226629,0.13725462699841248,3.0479729633632364
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,2,15.0,0.8,1.0,1.0,0.0,0.0,0.061893220132216875,0.15055938720509818,960.0,13.215203318697762,0.9012689252819482,0.6312597003195494
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,3,15.0,0.8,1.0,1.0,0.0,0.0,0.2596130453650345,0.1502002070483911,1816.0,24.32065822458742,0.491978840280772,0.6424672181781247
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,3,15.0,0.8,1.0,1.0,0.0,0.0,0.7038094913061401,0.011545246476360405,668.0,17.099213620619352,0.7011723711339505,0.7441397226356248
dynamic_double_integrator_2d,moving_circle_crossing,apf,3,15.0,0.8,1.0,1.0,0.0,0.0,1.065824316216205,0.1508335138270349,1184.0,18.268281832915942,0.6586489661052481,0.7164687238603415
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,3,15.0,0.8,0.0,0.0,1.0,1.0,-0.025960914217873166,5.474531970316214,inf,6.934925097663599,0.9659058506808652,1.1861646924340614
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,3,15.0,0.8,1.0,1.0,0.0,0.0,0.3101855765338992,0.15125121004524647,926.0,12.934157188067845,0.9208942287292279,0.6385679086818464
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,4,15.0,0.8,1.0,1.0,0.0,0.0,0.40953717198839,0.1506193326010677,1432.0,16.36050431908141,0.7250144682534474,0.541909474489788
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,4,15.0,0.8,1.0,1.0,0.0,0.0,0.6875406648775049,0.01010305729895529,696.0,17.87335157833357,0.6708942720332618,0.7586663095137206
dynamic_double_integrator_2d,moving_circle_crossing,apf,4,15.0,0.8,1.0,1.0,0.0,0.0,1.0694600155694054,0.15065041763660303,1524.0,25.28921389359982,0.47640154219230396,0.7883244203613655
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,4,15.0,0.8,0.0,0.0,1.0,1.0,-0.09544989958703731,5.999811555615076,inf,6.598398045865306,0.9584432939690836,1.1686215628737295
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,4,15.0,0.8,0.0,0.0,1.0,1.0,-0.0008724048610668778,5.9212861116763325,inf,7.392950141672915,0.9453221119432592,1.0233356549271975
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,0,30.0,0.8,1.0,1.0,0.0,0.0,0.3067616182314439,0.1509529038971596,1531.0,18.38753899972749,0.6461012927414868,0.5722493470064522
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,0,30.0,0.8,1.0,1.0,0.0,0.0,0.6904165603860379,0.010281298147318171,688.0,17.77252382213521,0.6746795670106494,0.7595441427043214
dynamic_double_integrator_2d,moving_circle_crossing,apf,0,30.0,0.8,1.0,1.0,0.0,0.0,1.0733303328150094,0.1512639476037666,1363.0,21.72356464840173,0.5540244020382354,0.7506755748757499
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,0,30.0,0.8,1.0,1.0,0.0,0.0,0.07089343173348284,0.09816748957666635,1354.0,74.8585979348653,0.16160508751309266,2.6198249802262175
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,0,30.0,0.8,1.0,1.0,0.0,0.0,0.10912121914969752,0.15101738850148766,949.0,13.150801561852308,0.9057342455771712,0.6354633958422933
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,1,30.0,0.8,1.0,1.0,0.0,0.0,0.3881091100761227,0.15016427929387366,1431.0,16.497820592997943,0.7190613519827608,0.5468152514237744
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,1,30.0,0.8,1.0,1.0,0.0,0.0,0.687523897479849,0.008367681361855225,697.0,18.00662758868941,0.6660116888066797,0.7630240300037862
dynamic_double_integrator_2d,moving_circle_crossing,apf,1,30.0,0.8,1.0,1.0,0.0,0.0,1.0749797715261928,0.15080504839283268,1519.0,25.124637928259254,0.4795371650954938,0.7856449352581016
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,1,30.0,0.8,1.0,1.0,0.0,0.0,0.06725430006896338,0.13631867477768986,1333.0,59.17370239565119,0.20473945240205924,2.1184574944757033
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,1,30.0,0.8,1.0,1.0,0.0,0.0,0.05000474808202737,0.15066339358131575,971.0,13.324336778570851,0.8941284735860637,0.6298553719816283
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,2,30.0,0.8,1.0,1.0,0.0,0.0,0.311721537950274,0.150124441289016,1497.0,17.909334536436344,0.6629257692681658,0.5690582392519482
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,2,30.0,0.8,1.0,1.0,0.0,0.0,0.6946690025355329,0.009718954113940281,686.0,17.67756789609459,0.6783267830071615,0.7567822025703413
dynamic_double_integrator_2d,moving_circle_crossing,apf,2,30.0,0.8,1.0,1.0,0.0,0.0,1.0704889396199746,0.15074384560079515,1266.0,19.86546697086411,0.6059815935039919,0.7336334675595606
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,2,30.0,0.8,1.0,1.0,0.0,0.0,0.07193212536782356,0.013199118079850386,1392.0,119.87933290102312,0.10020360103528311,4.0341632873830084
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,2,30.0,0.8,1.0,1.0,0.0,0.0,0.15344307814531488,0.1509078948878629,950.0,13.151325274240946,0.9057504039141061,0.6348758570029392
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,3,30.0,0.8,1.0,1.0,0.0,0.0,0.38187009320674536,0.15011437696410193,1516.0,16.410281905701982,0.7279336351280381,0.512041206536845
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,3,30.0,0.8,1.0,1.0,0.0,0.0,0.7110611791361581,0.011729506270944313,662.0,17.018450158095582,0.7044842217914166,0.7445126817349482
dynamic_double_integrator_2d,moving_circle_crossing,apf,3,30.0,0.8,1.0,1.0,0.0,0.0,1.089387132664933,0.15046890867342744,1136.0,17.18002178630079,0.7014460858277102,0.6967593916653466
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,3,30.0,0.8,1.0,1.0,0.0,0.0,0.05468204637820295,0.10799787779191343,1430.0,192.73307844215216,0.061731438507699826,6.258086962407529
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,3,30.0,0.8,1.0,1.0,0.0,0.0,0.45822406965690554,0.1501732286554056,913.0,12.816850481552088,0.9301413198584534,0.6397233540155586
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,4,30.0,0.8,1.0,1.0,0.0,0.0,0.31939415012485983,0.15018500042895291,1503.0,17.733043892317546,0.6696830833861239,0.5613233362529277
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,4,30.0,0.8,1.0,1.0,0.0,0.0,0.6895103140664594,0.008604936262054089,689.0,17.801544989734204,0.6736660413749913,0.7594861461949798
dynamic_double_integrator_2d,moving_circle_crossing,apf,4,30.0,0.8,1.0,1.0,0.0,0.0,1.0758555578474656,0.1502896858477296,1394.0,22.445324109701197,0.5360957212660874,0.7598553487720309
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,4,30.0,0.8,1.0,1.0,0.0,0.0,0.09406518142368259,0.15053136325055197,1302.0,45.014502716313636,0.2687406566649874,1.6470556955491475
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,4,30.0,0.8,1.0,1.0,0.0,0.0,0.1174219990407459,0.15054807561164632,957.0,13.208215964931878,0.9019903497211049,0.6327376059776019
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,0,45.0,0.8,1.0,1.0,0.0,0.0,0.2057241718850995,0.15107995709400268,1705.0,23.00862197865111,0.5156053725200159,0.6435053655296569
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,0,45.0,0.8,1.0,1.0,0.0,0.0,0.696126991519677,0.010589043069404221,680.0,17.66448982365258,0.678782353686588,0.7601242400538503
dynamic_double_integrator_2d,moving_circle_crossing,apf,0,45.0,0.8,1.0,1.0,0.0,0.0,1.0691730213779753,0.15025369815537673,1212.0,18.966413112813143,0.6336247701559659,0.7300928120312751
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,0,45.0,0.8,1.0,1.0,0.0,0.0,0.05641777515909241,0.12938479938894099,1350.0,61.962460351443845,0.1956866885059414,2.188504955912565
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,0,45.0,0.8,1.0,1.0,0.0,0.0,0.16839463359105977,0.15011306753814163,955.0,13.219771836695386,0.9012521824558948,0.6345048819125304
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,1,45.0,0.8,1.0,1.0,0.0,0.0,0.355011190051048,0.15005092168167156,1458.0,17.0037308455459,0.6979317754229329,0.5536672363547794
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,1,45.0,0.8,1.0,1.0,0.0,0.0,0.6921409199337905,0.00853980802207376,687.0,17.878298385283077,0.6707794079254275,0.7640605629924463
dynamic_double_integrator_2d,moving_circle_crossing,apf,1,45.0,0.8,1.0,1.0,0.0,0.0,1.071845846990014,0.15108811041118375,1352.0,21.492950605347115,0.5602067890352178,0.7483977246119383
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,1,45.0,0.8,1.0,1.0,0.0,0.0,0.07023935359921629,0.013658356121658303,1397.0,120.1743143866188,0.09995954789194406,4.030526974735702
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,1,45.0,0.8,1.0,1.0,0.0,0.0,0.08331580654257298,0.15123237644342757,968.0,13.331506628919632,0.8936283828184274,0.6325832525554326
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,2,45.0,0.8,1.0,1.0,0.0,0.0,0.2495267723719632,0.15059871266405309,1778.0,23.754897291934483,0.5034822517272705,0.6403797761835789
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,2,45.0,0.8,1.0,1.0,0.0,0.0,0.6993213295370349,0.010660326713264523,677.0,17.577752324454018,0.6821236866130946,0.7583513932954336
dynamic_double_integrator_2d,moving_circle_crossing,apf,2,45.0,0.8,1.0,1.0,0.0,0.0,1.0705510768568052,0.15045987326724294,1199.0,18.627695878941093,0.6459138637649243,0.7226238712767863
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,2,45.0,0.8,0.0,0.0,1.0,1.0,-0.03389019333032195,5.267497923146536,inf,7.520751547976483,0.9269593243601582,1.2395972940750808
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,2,45.0,0.8,1.0,1.0,0.0,0.0,0.22468084714953918,0.15034679833923228,949.0,13.163163563426464,0.9052297757445924,0.6354466520456342
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,3,45.0,0.8,1.0,1.0,0.0,0.0,0.6788154235512529,0.15105963267366296,1493.0,15.98139538351133,0.7472756213297745,0.5059264827169934
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,3,45.0,0.8,1.0,1.0,0.0,0.0,0.7205255298244564,0.01266066071567485,653.0,16.913381035541843,0.7087953017034752,0.7457877108168213
dynamic_double_integrator_2d,moving_circle_crossing,apf,3,45.0,0.8,1.0,1.0,0.0,0.0,1.1191588049326413,0.15012969135893559,1117.0,16.735913889903,0.7197203766333673,0.6888122487624599
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,3,45.0,0.8,1.0,1.0,0.0,0.0,0.07739389033073607,0.09031594391051972,1381.0,79.07002826643185,0.15289656903293738,2.7140023427052786
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,3,45.0,0.8,1.0,1.0,0.0,0.0,0.520695626618638,0.15033390570933208,911.0,12.834577813141976,0.9292747169799023,0.6412463978613758
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,4,45.0,0.8,1.0,1.0,0.0,0.0,0.25534544743232845,0.15105202267160814,1541.0,18.612760177200812,0.6383894246732176,0.5756724405809901
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,4,45.0,0.8,1.0,1.0,0.0,0.0,0.6940765970772074,0.008868738726831566,681.0,17.695858466184912,0.6776688995869973,0.7601655994070782
dynamic_double_integrator_2d,moving_circle_crossing,apf,4,45.0,0.8,1.0,1.0,0.0,0.0,1.070706353937276,0.1511974681599048,1217.0,19.095725683991112,0.6289858082614717,0.7333739709896828
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,4,45.0,0.8,0.0,0.0,0.0,1.0,0.0031428694692952064,0.11536439024718252,1493.0,75270.93888283418,0.0001606450634926686,1376.5719620123273
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,4,45.0,0.8,1.0,1.0,0.0,0.0,0.15154568994494677,0.15066112297232231,955.0,13.217735597773103,0.9013569557667599,0.6350161035399773
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,0,60.0,0.8,1.0,1.0,0.0,0.0,0.16012416987155942,0.1501855895730674,1654.0,21.40809982208105,0.5559444932329176,0.6191936364763317
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,0,60.0,0.8,1.0,1.0,0.0,0.0,0.7043809450894998,0.009583976729652131,670.0,17.54492718616477,0.6834493025467464,0.7615319681771375
dynamic_double_integrator_2d,moving_circle_crossing,apf,0,60.0,0.8,1.0,1.0,0.0,0.0,1.0686182264100965,0.1501747075823732,1211.0,18.8455957901851,0.638394684923884,0.7248883854798254
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,0,60.0,0.8,0.0,0.0,0.0,1.0,0.04198029711731821,0.03606381528123647,1404.0,105.93609579310962,0.11361609255862591,3.5482952375455423
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,0,60.0,0.8,1.0,1.0,0.0,0.0,0.17943849892027597,0.15048380671303346,960.0,13.288795846160584,0.8966889183278342,0.6347707941870512
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,1,60.0,0.8,1.0,1.0,0.0,0.0,0.3105745519826042,0.1508464691746404,1492.0,17.576084252509258,0.6755521543128814,0.5602574602709958
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,1,60.0,0.8,1.0,1.0,0.0,0.0,0.6991735364012936,0.009806460549971344,676.0,17.735951594571592,0.6760906924479085,0.7658305260816035
dynamic_double_integrator_2d,moving_circle_crossing,apf,1,60.0,0.8,1.0,1.0,0.0,0.0,1.067091068017158,0.1505195017841187,1265.0,19.951518802068236,0.6031398151659982,0.737897960165124
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,1,60.0,0.8,1.0,1.0,0.0,0.0,0.06625512227754626,0.02587073000808199,1416.0,138.20452070836558,0.08673599289139718,4.561733356711728
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,1,60.0,0.8,1.0,1.0,0.0,0.0,0.09220406547667137,0.15038145342715645,974.0,13.401891578496832,0.8890921606029505,0.6323228830582867
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,2,60.0,0.8,1.0,1.0,0.0,0.0,0.23194761114712992,0.1508577027394137,1733.0,22.6003493607173,0.5284813871308253,0.624761032064012
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,2,60.0,0.8,1.0,1.0,0.0,0.0,0.7061205157406325,0.010900614323552566,665.0,17.430279272410353,0.6878684039390079,0.7598553690074186
dynamic_double_integrator_2d,moving_circle_crossing,apf,2,60.0,0.8,1.0,1.0,0.0,0.0,1.071177469474523,0.15033525714578716,1197.0,18.510231165560242,0.6506005002563646,0.7180709754093106
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,2,60.0,0.8,0.0,0.0,0.0,1.0,0.0036023752062201986,0.061987030246089335,1507.0,32882.34904728394,0.0003630940006080831,616.4672862257972
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,2,60.0,0.8,1.0,1.0,0.0,0.0,0.2353041791107524,0.15060913420262562,955.0,13.233230332381728,0.9005759380493398,0.6351500638725659
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,3,60.0,0.8,1.0,1.0,0.0,0.0,0.6996757218814309,0.15126756414908926,1498.0,16.057596408686692,0.7437611062940622,0.5067338085966793
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,3,60.0,0.8,1.0,1.0,0.0,0.0,0.7287696248795121,0.013079682117990417,641.0,16.783747984010546,0.714235599340084,0.7479852174537195
dynamic_double_integrator_2d,moving_circle_crossing,apf,3,60.0,0.8,1.0,1.0,0.0,0.0,1.128924548877966,0.15046060422963037,1121.0,16.74900765201837,0.7190666560315507,0.6876541284667084
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,3,60.0,0.8,1.0,1.0,0.0,0.0,0.07368145534618753,0.09807802976147122,1387.0,75.28287660014252,0.16066642808347464,2.575200978117051
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,3,60.0,0.8,1.0,1.0,0.0,0.0,0.539993970894697,0.15121274044464383,924.0,12.963900301306168,0.9201762534636415,0.6400345316225928
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,4,60.0,0.8,1.0,1.0,0.0,0.0,0.23346888929444587,0.1506373108621633,1672.0,21.383171792577755,0.5579294975778151,0.6114049083593638
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,4,60.0,0.8,1.0,1.0,0.0,0.0,0.7028231377166909,0.009525828115224929,670.0,17.562844630636377,0.6827588224813681,0.7623089605653272
dynamic_double_integrator_2d,moving_circle_crossing,apf,4,60.0,0.8,1.0,1.0,0.0,0.0,1.0697238714291968,0.15117302240416564,1216.0,18.96485983840845,0.6340785443360544,0.7277937054604454
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,4,60.0,0.8,0.0,0.0,1.0,1.0,-0.01048146191029331,5.755503436696828,inf,7.006674084606572,0.960831934449097,1.1326893684849326
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,4,60.0,0.8,1.0,1.0,0.0,0.0,0.16298101048083158,0.15015036294031062,960.0,13.287698919876522,0.8967775199764018,0.6347184599177723
dynamic_double_integrator_2d,head_on_circle,paper_pd,0,-60.0,0.8,1.0,1.0,0.0,0.0,1.6430696192229148,0.1507706106556928,996.0,13.696804016338563,0.8655417049012128,0.629605326737308
dynamic_double_integrator_2d,head_on_circle,paper_geometric,0,-60.0,0.8,1.0,1.0,0.0,0.0,0.8489174119465221,0.01303062364196562,603.0,15.892768236707125,0.7542720686961275,0.7331229602169174
dynamic_double_integrator_2d,head_on_circle,apf,0,-60.0,0.8,1.0,1.0,0.0,0.0,0.9260383279532864,0.15097253194082996,1097.0,17.230574674878998,0.6899999885398543,0.7326497313032716
dynamic_double_integrator_2d,head_on_circle,haddadin,0,-60.0,0.8,1.0,1.0,0.0,0.0,0.7683771214519126,0.15010882482894938,948.0,12.920262623640074,0.9202857561432783,0.6148413794505754
dynamic_double_integrator_2d,head_on_circle,sabattini,0,-60.0,0.8,1.0,1.0,0.0,0.0,1.0716021129897624,0.15031893798100895,966.0,13.291399879427294,0.8966280573818223,0.6306824587406286
dynamic_double_integrator_2d,head_on_circle,paper_pd,1,-60.0,0.8,1.0,1.0,0.0,0.0,1.639607397986043,0.15116452965796057,998.0,13.71587055605753,0.8644049059535391,0.6293249567395743
dynamic_double_integrator_2d,head_on_circle,paper_geometric,1,-60.0,0.8,1.0,1.0,0.0,0.0,0.8505069706980142,0.014228142077365882,603.0,15.882332655682907,0.7546951299256229,0.7333179269226415
dynamic_double_integrator_2d,head_on_circle,apf,1,-60.0,0.8,1.0,1.0,0.0,0.0,0.9238941021251328,0.15092504817970298,1095.0,17.231014056621575,0.689978312875409,0.7345406327351592
dynamic_double_integrator_2d,head_on_circle,haddadin,1,-60.0,0.8,1.0,1.0,0.0,0.0,0.769037860427916,0.15066874396767516,948.0,12.929189943833665,0.9196458824295242,0.615851091523962
dynamic_double_integrator_2d,head_on_circle,sabattini,1,-60.0,0.8,1.0,1.0,0.0,0.0,1.035870364140146,0.1501560704205411,958.0,13.23375072662677,0.9005854263294962,0.6327483632582029
dynamic_double_integrator_2d,head_on_circle,paper_pd,2,-60.0,0.8,1.0,1.0,0.0,0.0,1.639195409239678,0.15092060856470818,981.0,13.630390724380037,0.869386504002208,0.638278331355474
dynamic_double_integrator_2d,head_on_circle,paper_geometric,2,-60.0,0.8,1.0,1.0,0.0,0.0,0.8481142106010899,0.014303375816785216,603.0,15.88437183973568,0.754594315345049,0.733411985227661
dynamic_double_integrator_2d,head_on_circle,apf,2,-60.0,0.8,1.0,1.0,0.0,0.0,0.9255983659167963,0.15031041821561733,1099.0,17.249875319170613,0.6892336580286857,0.7322254164194469
dynamic_double_integrator_2d,head_on_circle,haddadin,2,-60.0,0.8,1.0,1.0,0.0,0.0,0.7660716386027695,0.15003854172187672,951.0,12.92906406900513,0.9196834160675906,0.6135101454504793
dynamic_double_integrator_2d,head_on_circle,sabattini,2,-60.0,0.8,1.0,1.0,0.0,0.0,1.033096251632469,0.15102524998982805,961.0,13.239470611995234,0.9002375585185413,0.6312128862854872
dynamic_double_integrator_2d,head_on_circle,paper_pd,3,-60.0,0.8,1.0,1.0,0.0,0.0,1.6227090745407375,0.1503047212839912,991.0,13.694903659742154,0.8653246913524024,0.6347640583213959
dynamic_double_integrator_2d,head_on_circle,paper_geometric,3,-60.0,0.8,1.0,1.0,0.0,0.0,0.8517142479535775,0.012745433958784096,603.0,15.885013473246948,0.7547014576701329,0.7327655978454815
dynamic_double_integrator_2d,head_on_circle,apf,3,-60.0,0.8,1.0,1.0,0.0,0.0,0.9168679968933355,0.15076775120659386,1110.0,17.511220941871166,0.6787573398272673,0.7370572305244378
dynamic_double_integrator_2d,head_on_circle,haddadin,3,-60.0,0.8,1.0,1.0,0.0,0.0,0.7309667141718359,0.1509399743267428,965.0,12.978745980696782,0.9161463174182142,0.6077991571888129
dynamic_double_integrator_2d,head_on_circle,sabattini,3,-60.0,0.8,1.0,1.0,0.0,0.0,1.011799275855648,0.15121278577726685,972.0,13.290482687928224,0.8967574316469611,0.6270726997138654
dynamic_double_integrator_2d,head_on_circle,paper_pd,4,-60.0,0.8,1.0,1.0,0.0,0.0,1.6470666871667894,0.15002379839116303,986.0,13.63922648437752,0.8690886452180737,0.6339473762477953
dynamic_double_integrator_2d,head_on_circle,paper_geometric,4,-60.0,0.8,1.0,1.0,0.0,0.0,0.8694770835412404,0.013121355076178171,599.0,15.774639619864615,0.7599192690432862,0.7303718603082614
dynamic_double_integrator_2d,head_on_circle,apf,4,-60.0,0.8,1.0,1.0,0.0,0.0,0.9317828221309807,0.15120234152673445,1096.0,17.156720811435104,0.6930615583472989,0.7301326875610158
dynamic_double_integrator_2d,head_on_circle,haddadin,4,-60.0,0.8,1.0,1.0,0.0,0.0,0.7822336494688624,0.15044124805983358,945.0,12.905909190424525,0.9212605378294291,0.6159155953491204
dynamic_double_integrator_2d,head_on_circle,sabattini,4,-60.0,0.8,1.0,1.0,0.0,0.0,1.057660109292979,0.15119253694299412,960.0,13.24164987197813,0.9000822694197714,0.631918487701532
dynamic_double_integrator_2d,head_on_circle,paper_pd,0,-45.0,0.8,1.0,1.0,0.0,0.0,1.5993461162042393,0.15104052485330932,989.0,13.670956477200038,0.8667854452042071,0.6354204492664831
dynamic_double_integrator_2d,head_on_circle,paper_geometric,0,-45.0,0.8,1.0,1.0,0.0,0.0,0.8497166555287157,0.013968921431023915,609.0,15.863417577923093,0.7556105765506629,0.7284136503634439
dynamic_double_integrator_2d,head_on_circle,apf,0,-45.0,0.8,1.0,1.0,0.0,0.0,0.9036816232566796,0.1511799384038147,1101.0,17.645431324724754,0.6731494632690835,0.7490004802682256
dynamic_double_integrator_2d,head_on_circle,haddadin,0,-45.0,0.8,1.0,1.0,0.0,0.0,0.6819799118467826,0.1505013177138016,971.0,12.96766790055038,0.917359339917486,0.6033302927765041
dynamic_double_integrator_2d,head_on_circle,sabattini,0,-45.0,0.8,1.0,1.0,0.0,0.0,0.9985260256499557,0.15069753113979723,961.0,13.213086714878004,0.9015378132808546,0.6299565102322874
dynamic_double_integrator_2d,head_on_circle,paper_pd,1,-45.0,0.8,1.0,1.0,0.0,0.0,1.599813457161078,0.1503152671339991,1004.0,13.74449082889833,0.8625469848503815,0.6277596181066772
dynamic_double_integrator_2d,head_on_circle,paper_geometric,1,-45.0,0.8,1.0,1.0,0.0,0.0,0.8489925354170718,0.014755171755688898,608.0,15.848677436097924,0.7562654101720803,0.7284057592331465
dynamic_double_integrator_2d,head_on_circle,apf,1,-45.0,0.8,1.0,1.0,0.0,0.0,0.9014390693721606,0.15115376790633883,1098.0,17.644149589594324,0.6731835667478224,0.7508567002378533
dynamic_double_integrator_2d,head_on_circle,haddadin,1,-45.0,0.8,1.0,1.0,0.0,0.0,0.6802639133806243,0.1506047098413279,970.0,12.971978117579646,0.9170755974379194,0.6046544747476555
dynamic_double_integrator_2d,head_on_circle,sabattini,1,-45.0,0.8,1.0,1.0,0.0,0.0,0.9879080146009644,0.15028933743199227,959.0,13.210067346755274,0.9017321815844941,0.6310146634902335
dynamic_double_integrator_2d,head_on_circle,paper_pd,2,-45.0,0.8,1.0,1.0,0.0,0.0,1.5983925836061723,0.15022640723899947,991.0,13.677295755551802,0.8664529781004542,0.6339488775718424
dynamic_double_integrator_2d,head_on_circle,paper_geometric,2,-45.0,0.8,1.0,1.0,0.0,0.0,0.8450675458042607,0.013707470867881186,609.0,15.86082396472204,0.7557506261676586,0.7282946772808282
dynamic_double_integrator_2d,head_on_circle,apf,2,-45.0,0.8,1.0,1.0,0.0,0.0,0.9038090146037148,0.1504427298593708,1102.0,17.656570802301648,0.6727309116872027,0.7482036749492663
dynamic_double_integrator_2d,head_on_circle,haddadin,2,-45.0,0.8,1.0,1.0,0.0,0.0,0.6778647390243819,0.15076574701487908,973.0,12.972352232980596,0.9170149303355944,0.6024282111772061
dynamic_double_integrator_2d,head_on_circle,sabattini,2,-45.0,0.8,1.0,1.0,0.0,0.0,0.9521778254372353,0.15107131324883316,957.0,13.160808463467294,0.9052532784398543,0.6298665613512091
dynamic_double_integrator_2d,head_on_circle,paper_pd,3,-45.0,0.8,1.0,1.0,0.0,0.0,1.5758198392987617,0.15104136529226483,1005.0,13.75357695882625,0.8615791287073983,0.629898305527275
dynamic_double_integrator_2d,head_on_circle,paper_geometric,3,-45.0,0.8,1.0,1.0,0.0,0.0,0.8451353461984101,0.013690102705791058,610.0,15.883402661006611,0.7547206681777847,0.7286619001377921
