step,time,x,y,vx,vy,ax,ay,heading,linear_speed,angular_speed,goal_distance,obstacle_distance,signed_clearance
134.0,8.576,0.05742159065734199,0.14168109505944362,0.0,0.0,0.19014205347916568,-0.016971760542970726,1.488000000000002,0.0,-4.0,1.5936258156093046,0.4793695741466607,0.4688941988163423
135.0,8.64,0.05773382157100349,0.14323386361619522,0.005265708177734297,0.03561281114131461,-8.377475237153556,1.2387259814115432,1.424000000000002,0.036,4.0,1.593453647544003,0.4790503678086528,0.4685819679026808
136.0,8.704,0.057810568842339136,0.14394976155329417,0.0,0.0,0.19007879255615032,-0.017242008860648916,1.488000000000002,0.0,-4.0,1.5934417248909367,0.47897190595762124,0.46850522063134514
137.0,8.768,0.05812279975600064,0.14550253011004577,0.005265708177734297,0.03561281114131461,-8.391217168711242,1.2404782999737851,1.424000000000002,0.036,4.0,1.5932718241556565,0.47865269961961326,0.46819298971768364
138.0,8.832,0.05828776822330628,0.1463505721169854,0.00753259197209103,0.035203125687671394,-8.339209667753796,1.796466737138695,1.3600000000000019,0.036,4.0,1.5931852227471508,0.478484045658614,0.46802809704550996
139.0,8.896,0.05843006712709761,0.14720271110959118,0.005265708177734297,0.03561281114131461,-8.402087949761016,1.2418758880716725,1.424000000000002,0.036,-4.0,1.5931220362858718,0.4783385677126633,0.4678931380773727
140.0,8.96,0.05859503559440325,0.14805075311653082,0.00753259197209103,0.035203125687671394,-8.349999980837486,1.7985625847033204,1.3600000000000019,0.036,4.0,1.5930363636338962,0.4781699137516641,0.4677474583878649
141.0,9.024000000000001,0.058737334498194585,0.1489028921091366,0.005265708177734297,0.03561281114131461,-8.412972876576053,1.243275599304414,1.424000000000002,0.036,-4.0,1.5929741082040005,0.47802443580571347,0.46763647232644895
142.0,9.088000000000001,0.058902302965500225,0.14975093411607623,0.00753259197209103,0.035203125687671394,-8.360804338938584,1.8006614740530933,1.3600000000000019,0.036,4.0,1.592889364581628,0.4778557818447142,0.46751474625239225
143.0,9.152000000000001,0.05904460186929156,0.150603073108682,0.005265708177734297,0.03561281114131461,-8.423871977170792,1.2446774375814167,1.424000000000002,0.036,-4.0,1.5928280404282045,0.4777103038987637,0.46742776957603294
144.0,9.216000000000001,0.0592095703365972,0.15145111511562165,0.00753259197209103,0.035203125687671394,-8.37162276988305,1.802763410911864,1.3600000000000019,0.036,4.0,1.592744226105358,0.4775416499377644,0.4673300322357158
145.0,9.28,0.05935186924038853,0.15230325410822743,0.005265708177734297,0.03561281114131461,-8.434785279634301,1.2460814068227137,1.424000000000002,0.036,-4.0,1.5926838334703206,0.47739617199181367,0.467267094093506
146.0,9.344,0.05951683770769417,0.15315129611516706,0.00753259197209103,0.035203125687671394,-8.382455301570992,1.80486840101889,1.3600000000000019,0.036,4.0,1.5926009487137651,0.4772275180308145,0.46719337326881755
147.0,9.408,0.0596591366114855,0.15400343510777284,0.005265708177734297,0.03561281114131461,-8.445712812130493,1.2474875109589993,1.424000000000002,0.036,-4.0,1.5925414878358473,0.4770820400848638,0.4671544954350959
148.0,9.472,0.05982410507879114,0.15485147711471248,0.00753259197209103,0.035203125687671394,-8.393301961976913,1.8069764501288936,1.3600000000000019,0.036,4.0,1.592459532909189,0.4769133861238646,0.4671048115295145
149.0,9.536,0.059966403982582475,0.15570361610731825,0.005265708177734297,0.03561281114131461,-8.456654602898407,1.2488957539316758,1.424000000000002,0.036,-4.0,1.5924010040239394,0.4767679081779139,0.46709000836960074
150.0,9.6,0.060131372449888115,0.1565516581142579,0.00753259197209103,0.035203125687671394,-8.404162779149958,1.8090875640121167,1.3600000000000019,0.036,4.0,1.592319979187618,0.4765992542169147,0.46706437437746745
151.0,9.664,0.06027367135367945,0.15740379710686367,0.005265708177734297,0.03561281114131461,-8.467610680252449,1.2503061396928898,1.424000000000002,0.036,-4.0,1.5922623825273967,0.476453776270964,0.4670736528247697
152.0,9.728,0.06043863982098509,0.1582518391138033,0.00753259197209103,0.035203125687671394,-8.415037781214151,1.8112017484543765,1.3600000000000019,0.036,4.0,1.5921822880386836,0.47628512230996484,0.46707207431195447
153.0,9.792,0.06058093872477642,0.15910397810640908,0.005265708177734297,0.03561281114131461,-8.478581072582623,1.2517186722055735,1.424000000000002,0.036,-4.0,1.5921256238326584,0.47613964436401407,0.46710543385653136
154.0,9.856,0.06074590719208206,0.15995202011334872,0.00753259197209103,0.035203125687671394,-8.425926996368661,1.8133190092571254,1.3600000000000019,0.036,4.0,1.59204645994565,0.4759709904030149,0.4671279089525629
155.0,9.92,0.06088820609587339,0.1608041591059545,0.005265708177734297,0.03561281114131461,-8.489565808354788,1.253133355443484,1.424000000000002,0.036,-4.0,1.5919907284197916,0.4758255124570642,0.4671853416411825
156.0,9.984,0.06105317456317903,0.16165220111289413,0.00753259197209103,0.035203125687671394,-8.436830452888016,1.8154393522375014,1.3600000000000019,0.036,4.0,1.5919124953854062,0.475656858496065,0.46723186104286707
157.0,10.048,0.061195473466970365,0.1625043401054999,0.005265708177734297,0.03561281114131461,-8.500564916110914,1.254550193391247,1.424000000000002,0.036,-4.0,1.5918576967624847,0.4755113805501144,0.46731335149056424
158.0,10.112,0.061360441934276005,0.16335238211243955,0.00753259197209103,0.035203125687671394,-8.447748179122385,1.8175627832283923,1.3600000000000019,0.036,4.0,1.5917803948284588,0.4753427265891151,0.4673838984770798
159.0,10.176,0.06150274083806734,0.16420452110504533,0.005265708177734297,0.03561281114131461,-8.511578424469322,1.2559691900443946,1.424000000000002,0.036,-4.0,1.5917265293280387,0.4751972486431645,0.46748942389017095
160.0,10.24,0.06166770930537298,0.16505256311198496,0.00753259197209103,0.035203125687671394,-8.458680203497805,1.8196893080784853,1.3600000000000019,0.036,4.0,1.5916501587389214,0.47502859468216524,0.46758397434958204
161.0,10.304,0.06181000820916431,0.16590470210459074,0.005265708177734297,0.03561281114131461,-8.522606362124948,1.25739034940941,1.424000000000002,0.036,-4.0,1.5915972265773592,0.47488311673621453,0.4677135045600557
162.0,10.368,0.06197497667646995,0.16675274411153038,0.00753259197209103,0.035203125687671394,-8.469626554516438,1.821818932652332,1.3600000000000019,0.036,4.0,1.591521787574509,0.4747144627752154,0.46783202702715115
163.0,10.432,0.06211727558026128,0.16760488310413615,0.005265708177734297,0.03561281114131461,-8.533648757849575,1.2588136755037629,1.424000000000002,0.036,-4.0,1.5914697889649483,0.4745689848292647,0.4679855245383129
164.0,10.496,0.06228224404756692,0.1684529251110758,0.00753259197209103,0.035203125687671394,-8.480587260756824,1.8239516628303984,1.3600000000000019,0.036,4.0,1.5913952817865282,0.47440033086826544,0.4681279802436302
165.0,10.56,0.062424542951358256,0.16930506410368157,0.005265708177734297,0.03561281114131461,-8.5447056404921,1.2602391723559576,1.424000000000002,0.036,-4.0,1.5913442169388963,0.4742548529223148,0.46830540028683787
166.0,10.624,0.0625895114186639,0.1701531061106212,0.00753259197209103,0.035203125687671394,-8.491562350874128,1.826087504509128,1.3600000000000019,0.036,4.0,1.5912706418198712,0.47408619896131554,0.46847174321669965
167.0,10.688,0.06273181032245523,0.17100524510322698,0.005265708177734297,0.03561281114131461,-8.5557770389788,1.2616668440055698,1.424000000000002,0.036,-4.0,1.5912205109408748,0.4739407210153649,0.46867303381899006
168.0,10.752,0.06289677878976087,0.17185328711016662,0.00753259197209103,0.035203125687671394,-8.502551853600387,1.8282264636009966,1.3600000000000019,0.036,4.0,1.5911478681130056,0.4737720670543657,0.46886321078633497
169.0,10.816,0.0630390776935522,0.1727054261027724,0.005265708177734297,0.03561281114131461,-8.566862982313554,1.2630966945032895,1.424000000000002,0.036,-4.0,1.591098671406128,0.47362658910841493,0.4690883128487024
170.0,10.88,0.06320404616085784,0.17355346810971203,0.00753259197209103,0.035203125687671394,-8.513555797744782,1.8303685460345727,1.3600000000000019,0.036,4.0,1.591026961097969,0.4734579351474158,0.4693022635744623
171.0,10.944,0.06334634506464917,0.1744056071023178,0.005265708177734297,0.03561281114131461,-8.577963499578129,1.2645287279109638,1.424000000000002,0.036,-4.0,1.5909786987634653,0.47331245720146503,0.4695511109605141
172.0,11.008000000000001,0.06351131353195481,0.17525364910925745,0.00753259197209103,0.035203125687671394,-8.524574212193876,1.832513757754574,1.3600000000000019,0.036,4.0,1.5909079212003598,0.47314380324046584,0.46978876816524906
173.0,11.072000000000001,0.06365361243574615,0.17610578810186323,0.005265708177734297,0.03561281114131461,-8.589078619932426,1.2659629483016388,1.424000000000002,0.036,-4.0,1.5908605934352547,0.47299832529451524,0.4700612877999306
174.0,11.136000000000001,0.06381858090305179,0.17695383010880286,0.00753259197209103,0.035203125687671394,-8.535607125911875,1.8346621047219271,1.3600000000000019,0.036,4.0,1.590790748839331,0.47282967133351594,0.47032257730540145
175.0,11.200000000000001,0.06396087980684312,0.17780596910140864,0.005265708177734297,0.03561281114131461,-8.600208372614745,1.2673993597596005,1.424000000000002,0.036,-4.0,1.5907443558374137,0.47268419338756534,0.4706186892834478
176.0,11.264,0.06412584827414876,0.17865401110834828,0.00753259197209103,0.035203125687671394,-8.546654567940886,1.8368135929138254,1.3600000000000019,0.036,4.0,1.5906754444275824,0.4725155394265661,0.47090353012377556
177.0,11.328,0.06426814717794009,0.17950615010095405,0.005265708177734297,0.03561281114131461,-8.61135278694202,1.2688379663804172,1.424000000000002,0.036,-4.0,1.5906299863794042,0.4723700614806154,0.47122314782751995
178.0,11.392,0.06443311564524573,0.1803541921078937,0.00753259197209103,0.035203125687671394,-8.55771656740117,1.8389682283237903,1.3600000000000019,0.036,4.0,1.590562008371352,0.4722014075196162,0.4715314523695498
179.0,11.456,0.06457541454903706,0.18120633110049947,0.005265708177734297,0.03561281114131461,-8.622511892310113,1.2702787722709843,1.424000000000002,0.036,-4.0,1.5905174854642232,0.47205592957366554,0.4718744825956879
180.0,11.52,0.0647403830163427,0.1820543731074391,0.00753259197209103,0.035203125687671394,-8.315364613313287,1.7869088132999684,1.3600000000000019,0.036,4.0,1.5904504410704128,0.4792098033736423,0.4722061566681501
181.0,11.584,0.06488268192013404,0.18290651210004488,0.005265708177734297,0.03561281114131461,-7.990773747132893,1.1766693817363956,1.424000000000002,0.036,-4.0,1.5904068534883973,0.4905989102438545,0.4725724997630361
182.0,11.648,0.06504765038743968,0.18375455410698452,0.00753259197209103,0.035203125687671394,-7.574931018315328,1.6282938116451118,1.3600000000000019,0.036,4.0,1.5903407429180603,0.5019683117013984,0.4729274427940709
183.0,11.712,0.06518994929123101,0.1846066930995903,0.005265708177734297,0.03561281114131461,-7.277766262693869,1.071044793130224,1.424000000000002,0.036,-4.0,1.5902980908419753,0.5133574185716107,0.4733169927970962
184.0,11.776,0.06535491775853665,0.18545473510652993,0.00753259197209103,0.035203125687671394,-6.8987016740533775,1.4834162312425214,1.3600000000000019,0.036,4.0,1.5902329143011105,0.5247268200291544,0.4736950979596875
185.0,11.84,0.06549721666232798,0.1863068740991357,0.005265708177734297,0.03561281114131461,-6.625270573535104,0.9743667846441737,1.424000000000002,0.036,-4.0,1.5901911979085201,0.5361159268993668,0.4741077427542744
186.0,11.904,0.06566218512963362,0.18715491610607535,0.00753259197209103,0.035203125687671394,-6.278669828181608,1.3505628259742235,1.3600000000000019,0.036,4.0,1.59012695559989,0.5474853283569107,0.4745088971191181
187.0,11.968,0.06580448403342495,0.18800705509868113,0.005265708177734297,0.03561281114131461,-6.0258941871941145,0.885542302284495,1.424000000000002,0.036,-4.0,1.5900861750651047,0.5588744352271229,0.4749445185908404
188.0,12.032,0.0659694525007306,0.18885509710562076,0.00753259197209103,0.035203125687671394,-5.708106930796339,1.2282938532088832,1.3600000000000019,0.036,4.0,1.5900228671882315,0.5702438366846669,0.47536860328615604
189.0,12.096,0.06611175140452193,0.18970723609822654,0.005265708177734297,0.03561281114131461,-5.47340164420918,0.8036493708940939,1.424000000000002,0.036,-4.0,1.5899830226823028,0.581632943554879,0.47582707748748626
190.0,12.16,0.06627671987182757,0.19055527810516618,0.00753259197209103,0.035203125687671394,-5.181317357320765,1.1153905906091046,1.3600000000000019,0.036,4.0,1.589920649433465,0.5930023450124228,0.4762739678652665
191.0,12.224,0.0664190187756189,0.19140741709777195,0.005265708177734297,0.03561281114131461,-4.962496676312673,0.7279048840757163,1.424000000000002,0.036,-4.0,1.5898817411241843,0.6043914518826351,0.47675516518643446
192.0,12.288,0.06658398724292454,0.1922554591047116,0.00753259197209103,0.035203125687671394,-4.693447524012138,1.0108144916049955,1.3600000000000019,0.036,4.0,1.589820302696413,0.6157608533401789,0.4772247309946166
193.0,12.352,0.06672628614671587,0.19310759809731737,0.005265708177734297,0.03561281114131461,-4.488651795907659,0.6576394073019125,1.424000000000002,0.036,-4.0,1.589782330748307,0.627149960210391,0.47772851634005653
194.0,12.416,0.06689125461402151,0.193955640104257,0.00753259197209103,0.035203125687671394,-4.24033582521928,0.913675075705415,1.3600000000000019,0.036,4.0,1.589721827331384,0.6385193616679351,0.4782206219000897
195.0,12.48,0.06703355351781284,0.19480777909686278,0.005265708177734297,0.03561281114131461,-4.047973690180106,0.5922772750963281,1.424000000000002,0.036,-4.0,1.5896847919057127,0.6499084685381472,0.4787468548699449
196.0,12.544,0.06719852198511848,0.19565582110380242,0.00753259197209103,0.035203125687671394,-3.8183935579540957,0.8232044493225068,1.3600000000000019,0.036,4.0,1.5896252236861657,0.661277869995691,0.4792613592592229
197.0,12.608,0.06734082088890982,0.1965079600964082,0.005265708177734297,0.03561281114131461,-3.6370959401370286,0.5313207284769553,1.424000000000002,0.036,-4.0,1.5895891249409184,0.6726669768659037,0.4798098943353728
198.0,12.672,0.06750578935621546,0.19735600210334783,0.00753259197209103,0.035203125687671394,-3.4245096169456106,0.7387369128873655,1.3600000000000019,0.036,4.0,1.589530492102019,0.6840363783234472,0.4803466515739988
199.0,12.736,0.06764808826000679,0.1982081410959536,0.005265708177734297,0.03561281114131461,-3.253092804918024,0.47433716710947527,1.424000000000002,0.036,-4.0,1.589495330191913,0.6954254851936598,0.480917338310072
200.0,12.8,0.06781305672731243,0.19905618310289325,0.00753259197209103,0.035203125687671394,-3.0559736023774136,0.6596925078212778,1.3600000000000019,0.036,4.0,1.5894376329136726,0.7067948866512035,0.4814761975514182
201.0,12.864,0.06795535563110376,0.19990832209549902,0.005265708177734297,0.03561281114131461,-2.8934093986230267,0.42094882525709365,1.424000000000002,0.036,-4.0,1.5894034079901487,0.7181839935214156,0.48206888076625726
202.0,12.928,0.0681203240984094,0.20075636410243866,0.00753259197209103,0.035203125687671394,-2.7104133196068516,0.5855636430325503,1.3600000000000019,0.036,4.0,1.5893466464493162,0.7295533949789597,0.48264968649078915
203.0,12.992,0.06826262300220073,0.20160850309504444,0.005265708177734297,0.03561281114131461,-2.555804735112245,0.3708243503879913,1.424000000000002,0.036,-4.0,1.5893133586605366,0.7409425018491719,0.4832642064648331
204.0,13.056000000000001,0.06842759146950637,0.20245654510198408,0.00753259197209103,0.035203125687671394,-2.3857436232201725,0.5159041488186382,1.3600000000000019,0.036,4.0,1.5892575330305954,0.7523119033067156,0.4838667986766678
205.0,13.120000000000001,0.0685698903732977,0.20330868409458985,0.005265708177734297,0.03561281114131461,-2.2383049564935313,0.32367188754220527,1.424000000000002,0.036,-4.0,1.589225182521442,0.763701010176928,0.4845029913507272
206.0,13.184000000000001,0.06873485884060335,0.2041567261015295,0.00753259197209103,0.035203125687671394,-2.0801242736855943,0.4503202592397226,1.3600000000000019,0.036,4.0,1.5891702929726055,0.7750704116344718,0.4851272057764046
207.0,13.248000000000001,0.06887715774439468,0.20500886509413527,0.005265708177734297,0.03561281114131461,-1.9391646824334814,0.27923336444303243,1.424000000000002,0.036,-4.0,1.5891388798846757,0.7864595185046841,0.48578490295231075
208.0,13.312000000000001,0.06904212621170032,0.2058569071010749,0.00753259197209103,0.035203125687671394,-1.791925006979151,0.3884631378887814,1.3600000000000019,0.036,4.0,1.5890849265838871,0.797828919962228,0.4864305712412638
209.0,13.376,0.06918442511549165,0.20670904609368068,0.005265708177734297,0.03561281114131461,-1.6568348815577585,0.23727974096416488,1.424000000000002,0.036,-4.0,1.589054451055492,0.8092180268324398,0.48710960078388327
210.0,13.44,0.06934939358279729,0.20755708810062032,0.00753259197209103,0.035203125687671394,-1.519696416850464,0.3300226474218122,1.3600000000000019,0.036,4.0,1.5890014341664185,0.8205874282899839,0.4877765507101049
211.0,13.504,0.06947176992568546,0.208266611906212,0.0,0.0,0.19338254052208406,-0.025567205943711098,1.424000000000002,0.0,-4.0,1.5889729479332944,0.8312905939971325,0.48844488615877313
212.0,13.568,0.06973919507684118,0.20968156200728602,0.0,0.0,0.19354392013254193,-0.02576676325007389,1.488000000000002,0.0,-4.0,1.5888939378041829,0.8453866727853476,0.4892400160916452
213.0,13.632,0.07002922423399807,0.2110920523787522,0.0,0.0,0.19370223068214176,-0.025966091076837953,1.424000000000002,0.0,4.0,1.5887932327270495,0.8594613014589002,0.49002885547849234
214.0,13.696,0.07029664938515379,0.2125070024798262,0.0,0.0,0.1938636253785397,-0.026166365740377888,1.488000000000002,0.0,-4.0,1.5887168239039633,0.8735573802471155,0.49085669465137266
215.0,13.76,0.07058667854231068,0.21391749285129238,0.0,0.0,0.19402194427591815,-0.026366409532172775,1.424000000000002,0.0,4.0,1.5886187180041202,0.8876320089206677,0.49167812891366997
216.0,13.824,0.0708541036934664,0.2153324429523664,0.0,0.0,0.194183352071965,-0.02656740210806944,1.488000000000002,0.0,-4.0,1.5885449113130077,0.9017280877088835,0.4925383506757324
217.0,13.888,0.07114413285062329,0.21674293332383257,0.0,0.0,0.21639985320228858,-0.029806403320289457,1.424000000000002,0.0,4.0,1.588449405478556,0.9103433132461223,0.49339205158384536
218.0,13.952,0.07141155800177901,0.21815788342490658,0.0,0.0,0.216317237171343,-0.02999463053599521,1.488000000000002,0.0,-4.0,1.5883782017201524,0.9098084629438108,0.4942843209654263
219.0,14.016,0.0717015871589359,0.21956837379637276,0.0,0.0,0.21623118931815855,-0.030182114770379784,1.424000000000002,0.0,4.0,1.588285296814033,0.909228404629497,0.4951699521818407
220.0,14.08,0.07196901231009162,0.22098332389744677,0.0,0.0,0.19641911945365526,-0.02759806569767595,1.488000000000002,0.0,-4.0,1.5882166967638198,0.5616035019321497,0.49609392647130496
221.0,14.144,0.07225904146724851,0.22239381426891294,0.0,0.0,0.19635189081795973,-0.027769833011443243,1.424000000000002,0.0,4.0,1.5881263936237708,0.5612450061784467,0.49701114412556086
222.0,14.208,0.07252646661840423,0.22380876436998695,0.0,0.0,0.19628785883889974,-0.027942153182878387,1.488000000000002,0.0,-4.0,1.588060398031936,0.560914450512725,0.49796647344451067
223.0,14.272,0.07281649577556112,0.22521925474145313,0.0,0.0,0.19622072914265634,-0.028113820452492822,1.424000000000002,0.0,4.0,1.587972697470453,0.5605559547590222,0.4989149267057598
224.0,14.336,0.07308392092671684,0.22663420484252714,0.0,0.0,0.19615679641022318,-0.02828604138982034,1.488000000000002,0.0,-4.0,1.587909307061856,0.5602253990933006,0.49990125458073287
225.0,14.4,0.07337395008387373,0.22804469521399331,0.0,0.0,0.19608976592422764,-0.028457609080516,1.424000000000002,0.0,4.0,1.5878242098661517,0.5598669033395979,0.5008805862261089
226.0,14.464,0.07364137523502945,0.22945964531506732,0.0,0.0,0.19602593270375407,-0.02862973125392757,1.488000000000002,0.0,-4.0,1.5877634253402853,0.5595363476738762,0.50189755015501
227.0,14.528,0.07393140439218635,0.2308701356865335,0.0,0.0,0.1959590016961531,-0.028801199833159884,1.424000000000002,0.0,4.0,1.587680932272253,0.5591778519201732,0.5029073971321055
228.0,14.592,0.07419882954334206,0.2322850857876075,0.0,0.0,0.19589526825029588,-0.028973223715024407,1.488000000000002,0.0,-4.0,1.5876227543032086,0.5588472962544515,0.5039546291437288
229.0,14.656,0.07448885870049896,0.2336955761590737,0.0,0.0,0.19582843698657165,-0.029144593652447967,1.424000000000002,0.0,4.0,1.5875428660993853,0.5584888005007487,0.5049946231255837
230.0,14.72,0.07489975974351598,0.23522519659144567,0.00753259197209103,0.035203125687671394,-5.343375441327091,1.144858611086279,1.3600000000000019,0.036,4.0,1.5873623903411371,0.557980898879554,0.5059955275740634
231.0,14.784,0.07502213608640415,0.23593472039703736,0.0,0.0,0.19571204089291477,-0.02941634264452678,1.424000000000002,0.0,-4.0,1.5873466699434948,0.5578296334009064,0.5068957885603689
232.0,14.848,0.07543303712942118,0.23746434082940934,0.00753259197209103,0.035203125687671394,-5.358498079000003,1.1477979316601237,1.3600000000000019,0.036,4.0,1.5871684678940678,0.5573217317797119,0.5079249809500536
233.0,14.912,0.07555541347230935,0.23817386463500104,0.0,0.0,0.195595771860839,-0.029687963444065754,1.424000000000002,0.0,-4.0,1.58715378768465,0.5571704663010643,0.5088450071977316
234.0,14.976,0.07596631451532637,0.23970348506737302,0.00753259197209103,0.035203125687671394,-5.3736561286298805,1.1507449846254096,1.3600000000000019,0.036,4.0,1.5869778602703484,0.5566625646798696,0.5099021753597479
235.0,15.040000000000001,0.07608869085821454,0.2404130088729647,0.0,0.0,0.19547963018332642,-0.029959456509343414,1.424000000000002,0.0,-4.0,1.5869642205311805,0.556511299201222,0.5108417289681945
236.0,15.104000000000001,0.07649959190123157,0.2419426293053367,0.00753259197209103,0.035203125687671394,-5.388849716325203,1.1536997965689313,1.3600000000000019,0.036,4.0,1.5867905686645238,0.5560033975800274,0.5119265576383272
237.0,15.168000000000001,0.07662196824411974,0.2426521531109284,0.0,0.0,0.19536361615129108,-0.03023082230061512,1.424000000000002,0.0,-4.0,1.5867779696712203,0.5558521321013798,0.512885399066597
238.0,15.232000000000001,0.07703286928713676,0.24418177354330037,0.00753259197209103,0.035203125687671394,-5.404078968796647,1.156662394203925,1.3600000000000019,0.036,4.0,1.5866065942509158,0.5553442304801852,0.5139975702370442
239.0,15.296000000000001,0.07715524563002493,0.24489129734889206,0.0,0.0,0.19524773005356774,-0.030502061280099836,1.424000000000002,0.0,-4.0,1.586595036272672,0.5551929650015376,0.5149754585526616
240.0,15.36,0.07756614667304196,0.24642091778126404,0.00753259197209103,0.035203125687671394,-5.419344013360674,1.159632804370851,1.3600000000000019,0.036,4.0,1.5864259381835868,0.554685063380343,0.5161146518159277
241.0,15.424,0.07768852301593013,0.24713044158685574,0.0,0.0,0.19513197217690006,-0.030773173911966836,1.424000000000002,0.0,-4.0,1.5864154214831687,0.5545337979016954,0.5171113449371221
242.0,15.488,0.07809942405894715,0.24866006201922772,0.00753259197209103,0.035203125687671394,-5.434644977943116,1.162611054038165,1.3600000000000019,0.036,4.0,1.5862486015963055,0.5540258962805008,0.5182772378215167
243.0,15.552,0.07831829243064822,0.24949581705307933,0.009768632799619188,0.034649297442029096,-5.520830761112508,1.5691768195150555,1.2960000000000018,0.036,4.0,1.5861636849618355,0.5537553600949535,0.5192730498982627
244.0,15.616,0.07851479967837531,0.2503371105466534,0.00753259197209103,0.035203125687671394,-5.446586856473014,1.1649444511582279,1.3600000000000019,0.036,-4.0,1.5861021893625582,0.5535124637786915,0.520299741969849
245.0,15.68,0.07873366805007638,0.25117286558050506,0.009768632799619188,0.034649297442029096,-5.532925259772304,1.5723587485625499,1.2960000000000018,0.036,4.0,1.5860182059342331,0.5532419275931443,0.5213131050721418
246.0,15.744,0.07893017529780347,0.25201415907407915,0.00753259197209103,0.035203125687671394,-5.458550672440804,1.1672826288373876,1.3600000000000019,0.036,-4.0,1.585957645775102,0.5529990312768822,0.5223571911662414
247.0,15.808,0.07914904366950454,0.2528499141079308,0.009768632799619188,0.034649297442029096,-5.54504199018802,1.5755470367225048,1.2960000000000018,0.036,4.0,1.585874595822543,0.552728495091335,0.5233879002312485
248.0,15.872,0.07934555091723162,0.2536912076015049,0.00753259197209103,0.035203125687671394,-5.470536487087659,1.1696256000094671,1.3600000000000019,0.036,-4.0,1.5858149713449055,0.552485598775073,0.5244491741355706
249.0,15.936,0.0795644192889327,0.2545269626353565,0.009768632799619188,0.034649297442029096,-5.557181014452343,1.5787417013382044,1.2960000000000018,0.036,4.0,1.5857328551345347,0.5522150625895257,0.5254970238889997
250.0,16.0,0.07976092653665978,0.2553682561289306,0.00753259197209103,0.035203125687671394,-5.482544361883738,1.171973377656523,1.3600000000000019,0.036,-4.0,1.5856741665765133,0.5519721662732636,0.5265752792897537
251.0,16.064,0.07997979490836085,0.25620401116278224,0.009768632799619188,0.034649297442029096,-5.56934239489021,1.5819427598176032,1.2960000000000018,0.036,4.0,1.5855929843715468,0.5517016300877164,0.5276400643839697
252.0,16.128,0.08017630215608794,0.25704530465635633,0.00753259197209103,0.035203125687671394,-5.494574358529238,1.1743259748090733,1.3600000000000019,0.036,-4.0,1.5855352319680363,0.5514587337714544,0.5287350950011598
253.0,16.192,0.08039517052778901,0.25788105969020797,0.009768632799619188,0.034649297442029096,-5.581526194059916,1.5851502296336437,1.2960000000000018,0.036,4.0,1.5854549840284813,0.5511881975859072,0.5298166101484991
254.0,16.256,0.0805916777755161,0.25872235318378206,0.00753259197209103,0.035203125687671394,-5.5066265389554765,1.1766834045463344,1.3600000000000019,0.036,-4.0,1.5853981680111424,0.550945301269645,0.5309282098663546
255.0,16.32,0.08081054614721717,0.2595581082176337,0.009768632799619188,0.034649297442029096,-5.593732474754176,1.5883641283245558,1.2960000000000018,0.036,4.0,1.5853188545937917,0.5506747650840979,0.5320262499675903
256.0,16.384,0.08100705339494425,0.2603994017112078,0.00753259197209103,0.035203125687671394,-5.518700965325962,1.1790456799964522,1.3600000000000019,0.036,-4.0,1.5852629751910483,0.5504318687678358,0.5331542129600981
257.0,16.448,0.08122592176664532,0.2612351567450594,0.009768632799619188,0.034649297442029096,-5.605961300001227,1.5915844734941722,1.2960000000000018,0.036,4.0,1.585184596549477,0.5501613325822886,0.5342685732280257
258.0,16.512,0.08142242901437241,0.2620764502386335,0.00753259197209103,0.035203125687671394,-5.530797700037478,1.1814128143367364,1.3600000000000019,0.036,-4.0,1.5851296539865123,0.5499184362660265,0.5354126940795433
259.0,16.576,0.08164129738607348,0.26291220527248516,0.009768632799619188,0.034649297442029096,-5.618212733065934,1.5948112828122405,1.2960000000000018,0.036,4.0,1.5850522103710727,0.5496479000804793,0.5365431701576742
260.0,16.64,0.08183780463380057,0.26375349876605925,0.00753259197209103,0.035203125687671394,-5.542916805721186,1.1837848207938972,1.3600000000000019,0.036,-4.0,1.5849982048698232,0.5494050037642172,0.5377032439786193
261.0,16.704,0.08205667300550164,0.2645892537999109,0.009768632799619188,0.034649297442029096,-5.630486837450885,1.5980445740147362,1.2960000000000018,0.036,4.0,1.5849216965276405,0.54913446757867,0.5388496320549795
262.0,16.768,0.08225318025322872,0.265430547293485,0.00753259197209103,0.035203125687671394,-5.555058345243687,1.186161712644279,1.3600000000000019,0.036,-4.0,1.5848686283067952,0.548891571262408,0.5400254545926053
263.0,16.832,0.0824720486249298,0.2662663023273366,0.009768632799619188,0.034649297442029096,-5.642783676897508,1.6012843649041797,1.2960000000000018,0.036,4.0,1.584793055481763,0.5486210350768608,0.5411875515086519
264.0,16.896,0.08266855587265688,0.2671075958209107,0.00753259197209103,0.035203125687671394,-5.5672223817081665,1.188543503214105,1.3600000000000019,0.036,-4.0,1.5847409247567563,0.5483781387605987,0.5423789192529265
265.0,16.96,0.08288742424435795,0.26794335085476234,0.009768632799619188,0.034649297442029096,-5.655103315387198,1.6045306733499545,1.2960000000000018,0.036,4.0,1.5846662876895334,0.5481076025750514,0.5435565226076089
266.0,17.024,0.08308393149208504,0.26878464434833643,0.00753259197209103,0.035203125687671394,-5.579408978455478,1.190930205879712,1.3600000000000019,0.036,-4.0,1.5846150946725435,0.5478647062587894,0.5447632328922339
