step,time,x,y,z,vx,vy,vz,roll,pitch,yaw,yaw_rate,desired_vx_body,desired_vy_body,desired_yaw_rate,desired_altitude,goal_distance,signed_clearance,motor_m1,motor_m2,motor_m3,motor_m4
150.0,6.848,0.04222380999366257,-0.17454311943290018,1.282065858003407,0.08378098330313881,0.14747385647828265,-0.31176245775128814,-0.029802024814992684,-0.0047395507052398825,0.1546957252234457,0.0890632066865488,0.09922483750188696,0.13971916945159582,0.07701341804841942,1.0,2.427032932289318,0.6559580081881556,55.441268173550576,55.47358027352363,55.48675994797156,55.50264700255102
151.0,6.88,0.04481129591630965,-0.1695344068278091,1.2721240886455578,0.08085893508272109,0.15652226890909632,-0.3106802924327867,-0.02900547888721467,-0.007344521090629498,0.1574132929027147,0.0824925839921683,0.09786331783316234,0.148200583661974,0.07067270413843933,1.0,2.4223506517343387,0.6533705222655086,55.48900646003069,55.526852311098345,55.54041550466564,55.54984917301291
152.0,6.912,0.047279596793952695,-0.1642479422847418,1.2622353744849393,0.07713440242634519,0.1652020169708531,-0.30902231751932907,-0.027908729254317758,-0.009841891528653649,0.1599187993236912,0.07604202497015362,0.09578929684826754,0.1564041953278115,0.06444878400730378,1.0,2.4177785787568524,0.6509022213878656,55.53537170843016,55.578631371193566,55.59178274829053,55.594896049378534
153.0,6.944,0.04960462944758219,-0.15869851625571987,1.2524175140439684,0.07265727042592167,0.17341956340693485,-0.3068081387803398,-0.026517795232969543,-0.012183987002478849,0.1622142375152586,0.06971012681564971,0.0930364718389683,0.16424968764907932,0.058343906379465564,1.0,2.4133464419446624,0.6485771887342361,55.58036416783594,55.628744471827616,55.640686146873534,55.637770724626606
154.0,6.976,0.05176439921756107,-0.1529037609055776,1.242687645963549,0.06749280531183988,0.1810861046919455,-0.3040583775131067,-0.024845208212655588,-0.014325325619825253,0.16430201108796003,0.06349742854735053,0.08965073452168346,0.1716593041113594,0.05236181536218028,1.0,2.409082229830406,0.6464174189642572,55.623976228184716,55.67701096580139,55.68697500325452,55.67848271837852
155.0,7.008,0.053739457389145324,-0.1468839328732763,1.2330622193617036,0.06172056786200793,0.18811962600941562,-0.30079458130766845,-0.02290985923302966,-0.01622397955431949,0.16618509380004606,0.05740617913731333,0.0856893466794823,0.17855931227114005,0.04650747697075383,1.0,2.4050116569919564,0.6444423607926729,55.66618765098176,55.723246607213504,55.73052806228147,55.71706391471596
156.0,7.04,0.05551330955071198,-0.14066163496166098,1.223556966610144,0.055432880048957925,0.1944468097379788,-0.29703914848623586,-0.020736567724587807,-0.017842879308191822,0.16786714591919832,0.05144008722227444,0.08121983059978342,0.18488137791968418,0.04078681582373444,1.0,2.4011576637891747,0.6426685086311063,55.70696206380087,55.76726897730222,55.771257008500015,55.75356318059282
157.0,7.072,0.05707276178212424,-0.1342614842788745,1.2141868781359921,0.04873288223163309,0.20000470883707755,-0.29281526481724607,-0.018355383745431237,-0.01915098812190381,0.16935257883358062,0.045604066486415094,0.0763186036546657,0.1905638048568697,0.03520647566137019,1.0,2.397539966461757,0.641109056399694,55.746245139192446,55.80890385456433,55.80910842604505,55.78804007397334
158.0,7.104,0.05840819351922583,-0.12770973688062257,1.2049661789452313,0.041732241784424744,0.20474210619537256,-0.2881468497112763,-0.01580065717080361,-0.020124278132292058,0.17064656432607575,0.03990398976103836,0.07106939627800576,0.19555260246535913,0.029773612739699282,1.0,2.394174673113129,0.6397736246625924,55.78396470558833,55.84799196371485,55.84406394274963,55.820558192708475
159.0,7.136,0.05951374854388432,-0.12103388096880144,1.195908306690817,0.03454859452057762,0.20862049724441004,-0.283058507950448,-0.013109926410650135,-0.02074645149899254,0.17175499053980378,0.03434646232150227,0.06556150042747003,0.1998023520065778,0.024495725478056993,1.0,2.391073978963969,0.6386680696379339,55.82003281459041,55.884395459683155,55.87613848344227,55.85117878572331
160.0,7.168,0.06038743864054174,-0.1142622120176276,1.1870258912594873,0.0273028155205444,0.2116146547241824,-0.27757548222905026,-0.010322693857686902,-0.021009367153091894,0.1726843720807369,0.028938621156619874,0.059887900975667124,0.2032768524169299,0.01938051799577326,1.0,2.3882459512969993,0.6377943795412765,55.85434955148968,55.91800351549352,55.90537678011777,55.87995522875733
161.0,7.2,0.061031157822919166,-0.10742340371414069,1.1783307360115978,0.020116224449294562,0.21371275948396556,-0.2717236014965483,-0.007479163460641596,-0.020913155122114554,0.17344172608009498,0.02368796271367235,0.054143345153063425,0.20594953668887334,0.014435790389906033,1.0,2.3856944109371145,0.6371506603588991,55.886808165387684,55.94873648779777,55.931848490003,55.906928856887994
162.0,7.232,0.06145060842596867,-0.10054608828301799,1.1698338009607672,0.013107831345296894,0.21491610722258425,-0.26552922033845605,-0.004619016558429559,-0.020466022985200633,0.17403442871927574,0.01860219745030208,0.04842240517232815,0.20780366003016418,0.009669345590195126,1.0,2.3834189131840784,0.6367312097558495,55.917300949082346,55.97654831318309,55.9556424203639,55.9321264637036
163.0,7.264,0.06165514353940221,-0.09365845866327101,1.1615451883083807,0.006391722294798307,0.215238425617093,-0.2590191453870764,-0.0017802955147670275,-0.019683780178644448,0.1744700673745391,0.013689126095652376,0.04281758670051607,0.20883227033922191,0.005088901793994887,1.0,2.3814148271342415,0.6365266746424161,55.94572524087122,56.00142700920842,55.97686042696717,55.95555955583661
164.0,7.296,0.061657533022498684,-0.08678790323563829,1.153474130838389,7.467134676471941e-05,0.21470485711352236,-0.252220545937244,0.001001548036478838,-0.018589123190676883,0.17475630222171437,0.00895653033787007,0.03741753127755766,0.20903797966566479,0.0007020007763812119,1.0,2.3796735085813787,0.6365242851593196,55.97198895569274,56.023393376458145,55.99561153465922,55.97722523213977
165.0,7.328,0.061473662531218706,-0.07996068153696013,1.1456289837209248,-0.005745952852499297,0.21335067808369204,-0.24516084742075261,0.0036944003608249624,-0.017210736462440153,0.17490074825060875,0.004412069980529308,0.037947838965472123,0.20759185270898595,-0.0034840946885414943,1.0,2.378182558422608,0.6367081556505996,55.58179987673764,56.34928659978028,56.42622202579283,55.690319961426475
166.0,7.36,0.06112216887379597,-0.07320164995373271,1.1380176891717597,-0.010984176794460478,0.2112197369758568,-0.23785295466140893,0.007141883086721412,-0.009722100812363315,0.17494886633321644,0.00023559005001430686,0.033195758849762204,0.2063394362233308,-0.007515690319231555,1.0,2.3769261911706154,0.6370596493080223,56.36191562924099,55.81973207977372,55.68137734474403,56.25456601568829
167.0,7.392,0.06068498145429745,-0.06653237276776192,1.1306473101235837,-0.013662106859328671,0.2084149120615872,-0.23032434525550158,0.009592536970245653,-0.0067665777307134405,0.17484989704549717,-0.003865371023996061,0.030446932628457164,0.20404697696603727,-0.01130017729499565,1.0,2.375825316064695,0.6374968367275208,56.0599087009266,56.05339862467824,56.014331568919815,56.050580870252176
168.0,7.424,0.06019639013814216,-0.059972433687906314,1.1235231860018065,-0.01526847862985289,0.20499809624548737,-0.22262887880553758,0.011847098203663241,-0.003983506028553638,0.17462498721258068,-0.00796023471247014,0.028467219696987296,0.20099513996255336,-0.01485185978506509,1.0,2.3748468845148825,0.6379854280436761,56.064795363580664,56.072684686656025,56.03653166707789,56.05620884429292
169.0,7.456,0.05968860091270439,-0.053539754263726584,1.1166499966484236,-0.01586841329493021,0.20102123200561636,-0.21478716729321481,0.01391993098841555,-0.0012467589115455202,0.17428397092427775,-0.011757666043531293,0.0272141914250255,0.1972378389220375,-0.018170569401034276,1.0,2.373959311468915,0.6384932172691138,56.07925648787013,56.08072817453586,56.044746659235535,56.06892658599981
170.0,7.488,0.05919302812608267,-0.04725051640693115,1.1100315303447954,-0.015486649581928916,0.19653868302485722,-0.20682707198838005,0.015804252131042716,0.0013993764225798122,0.1738339146693466,-0.015291651543321417,0.02667983352919496,0.1928288157066963,-0.021253537662045893,1.0,2.3731312389541137,0.6389887900557356,56.09181006204775,56.086560809149724,56.050653402849356,56.079750200222286
171.0,7.5200000000000005,0.05873982185379977,-0.041119177036033655,1.1036707224296733,-0.014162696008840465,0.19160435534054648,-0.19877524734756413,0.017492999686212797,0.0039076297785289515,0.17328112356570655,-0.018577196087076246,0.02684393960293014,0.18782768168145977,-0.024098230776523854,1.0,2.3723320668958854,0.6394419963280185,56.10209085985155,56.09069638151191,56.0547775886209,56.08825620571832
172.0,7.5520000000000005,0.058357366318764065,-0.03515848375833701,1.097569699527446,-0.011951735469865834,0.18627166492802003,-0.19065696569460483,0.018978642514845222,0.006235191033938529,0.17263161937256674,-0.02161972381607425,0.027673274205990018,0.18229986011355773,-0.02670303962397355,1.0,2.3715325114509636,0.6398244518630541,56.11015474375161,56.09328231555932,56.057204480150105,56.094410171574
173.0,7.5840000000000005,0.058071824806243566,-0.029379475981208374,1.091729827787302,-0.00892317226626557,0.18059399303526968,-0.18249599187949977,0.020252561312749492,0.008344576861886591,0.17189136605359412,-0.02442081511259181,0.029122861707151275,0.17631645974406684,-0.029067614230884924,1.0,2.370705113074617,0.6401099933755747,56.11606021014284,56.09444575527544,56.05800619889798,56.098207850238545
174.0,7.6160000000000005,0.05790673905057659,-0.02379146337663833,1.0861517634097073,-0.005158929864592988,0.1746253938928137,-0.17431451179983332,0.021304570582880624,0.01020422761730979,0.17106639864629872,-0.02698101511540826,0.03113762409309695,0.16995419104842752,-0.031193066514482063,1.0,2.3698246845029693,0.6402750791312416,56.119850124034976,56.0943033635263,56.05726370290841,56.09965866901337
175.0,7.648000000000001,0.05788268854167936,-0.01840197567609468,1.080835503699917,-0.0007515784030383617,0.16842149064198889,-0.16613311593094413,0.022122637524857217,0.011789104928050213,0.170162903401828,-0.029301211704031535,0.033654283821891715,0.1632952591217625,-0.03308211327231227,1.0,2.368868691918133,0.6402991296401389,56.12154835854108,56.09295656251646,56.05507164238682,56.09878704468457
176.0,7.68,0.05801701551346321,-0.013216679935017912,1.0757804369142532,0.0041977178682452675,0.16204049190865338,-0.15797083705200174,0.022692855604249676,0.013081298654072811,0.1691872693751492,-0.031383335663586795,0.03660349464927066,0.1564271380161581,-0.034739191209140964,1.0,2.3678175627915388,0.6401648026683551,56.12115734491669,56.09048451661723,56.05154155516795,56.09563780564964
177.0,7.712,0.05832362187243405,-0.008239264154091187,1.0709853892452483,0.009581448717838744,0.15554424315396,-0.14984523965640137,0.02299974606602587,0.014070615655515446,0.16814611856891293,-0.033230740233666956,0.039912133368858974,0.14944210916373263,-0.03617055578699817,1.0,2.366654913957276,0.6398581963093842,56.11865743763211,56.08693472133508,56.046803197302594,56.09028517581295
178.0,7.744,0.058812844651182854,-0.0034712896898431624,1.066448667427527,0.015288211835900173,0.14899920200775066,-0.14177255680378878,0.023026969898542138,0.01475508372839668,0.1670463141989366,-0.03484842631092811,0.0435056398938545,0.14243643772208092,-0.03738436293531317,1.0,2.365367693727493,0.6393689735306354,56.114010121723865,56.08231146307085,56.041002305320234,56.08284471047078
179.0,7.776,0.05949141633395562,0.0010879806194986543,1.0621680956454433,0.02120536508664888,0.14247719716693164,-0.13376786819011682,0.02275852325882187,0.015141253350685054,0.16589494181741582,-0.036243186237301314,0.04731023909244596,0.1355090800260276,-0.0383907231327718,1.0,2.3639462327387744,0.6386904018478626,56.107167534854725,56.076564014538334,56.03429245054561,56.07348611844388
180.0,7.808,0.06036251505520869,0.0054417662718958485,1.0581410457037943,0.02722183503915847,0.1360558016374122,-0.12584531067653243,0.02218044436857741,0.015244125556720988,0.16469925537926955,-0.03742369185910073,0.051254831687996,0.12875987811951775,-0.039201710388466794,1.0,2.3623842002547,0.6378193031266095,56.09809033656643,56.06957878550608,56.02681897463805,56.06244259981585
181.0,7.84,0.0614259065790632,0.009595946574725445,1.0543644598109756,0.03323098512045348,0.12981813446342477,-0.11801830915058448,0.02128296362543489,0.015086498385096674,0.16346658073385553,-0.038400528403970076,0.055272333220264876,0.12228730843378183,-0.03983130568548412,1.0,2.360678466438143,0.636755911602755,56.086773695864416,56.06118201941586,56.018695173293146,56.050009958867754
182.0,7.872,0.06267817460138529,0.013559207955502056,1.0508348658463778,0.03913337569756526,0.12385191814926898,-0.11029981139368251,0.02006287998169134,0.014697544227914326,0.16220417390404815,-0.03918616570682129,0.059300304054205305,0.11618598975178046,-0.04029525810203736,1.0,2.3588288770643646,0.635503643580433,56.07327660318951,56.05116012836926,56.00997538039273,56.036528224793855
183.0,7.904,0.06411302824748705,0.017343133761063514,1.0475483856469776,0.044839176440679814,0.11824768142379546,-0.10270250623125439,0.018525778161207734,0.01411054700215924,0.16091904149944064,-0.039794859275387576,0.06328086409595081,0.11054426461564587,-0.04061085889335921,1.0,2.3568379551244214,0.6340687899343311,56.05774413278804,56.039300838967726,56.000635105305385,56.022342397597576
184.0,7.936,0.06572166661158958,0.0209622095968897,1.0445007376085744,0.050269948878204185,0.11309611986956819,-0.0952390012000994,0.016687589719078397,0.013359954659588237,0.15961774368387566,-0.04024248258178436,0.0671600866598401,0.1054421760677962,-0.04079664256172992,1.0,2.354710552618543,0.6324601515702286,56.04040957729707,56.02544898576336,55.990571014494165,56.00774824594767
185.0,7.968,0.06749317197641086,0.024433723100053373,1.0416872356387437,0.05535954265066485,0.10848479697386468,-0.0879219365572114,0.014575043607701043,0.01247818506264756,0.1583062107032959,-0.04054630278889246,0.0708872243723678,0.10095003162476962,-0.04087204732450841,1.0,2.3524534832468342,0.6306886462054073,56.02156826552212,56.009559656708234,55.979628634721124,55.99294022167747
186.0,8.0,0.06941489896510016,0.027777548310591232,1.0391027870425165,0.06005396839654044,0.10449453782930802,-0.0807640186320998,0.01222479918663809,0.011492831332240784,0.15698960494047567,-0.040724717909515235,0.07441413815163259,0.09712752858279568,-0.040857075258262564,1.0,2.350075169721579,0.6287669192167181,56.00152793801768,55.99172673888436,55.96765263741913,55.97798326594744
187.0,8.032,0.0714728288689034,0.03101581924725333,1.0367418920895988,0.0643103094938512,0.10119596677069043,-0.07377796727867779,0.009681438358431582,0.010424902429135347,0.15567224821568745,-0.040796972073530384,0.07769515703451567,0.09402323257267302,-0.04077198329549338,1.0,2.3475853358042014,0.6267089893129149,55.98055452419858,55.9721734006655,55.954540723547254,55.96282189196819
188.0,8.064,0.07365186727009816,0.034172510881849215,1.0345986477207985,0.06809495003733639,0.09864661358112135,-0.0669763865250097,0.0069948321768369785,0.009288461692038215,0.15435761296572478,-0.040782861623589496,0.08068738040929968,0.09167416142775486,-0.04063701394913934,1.0,2.3449947628786694,0.62452995091172,55.95883609295712,55.95120946260176,55.940278385150215,55.94732162480776
189.0,8.096,0.07593607655351764,0.03727295447606077,1.0326667571775172,0.07138154010685861,0.09688886231911105,-0.06037157947753885,0.004217510829141238,0.00809160852901521,0.15304835673898556,-0.04070244235425387,0.08335127597899192,0.09010533167865943,-0.040472152007559936,1.0,2.3423151166126366,0.6222457416283006,55.936477584065976,55.92917617390818,55.924942157479954,55.93132240625098
190.0,8.128,0.0783088488278894,0.040343316346404416,1.0309395464895232,0.07414913357411733,0.09594880844823882,-0.053975333999811644,0.001402512000756722,0.00683839592192359,0.1517463716472211,-0.040575745423568677,0.08565139435770609,0.08932928235790402,-0.04029688296133968,1.0,2.3395588352983094,0.6198729693539289,55.913522489959206,55.906400751916536,55.90867549992376,55.914681788117505
191.0,8.16,0.0807530352635177,0.0434100655954395,1.0294099879645482,0.07638082611338426,0.09583591403234631,-0.047798703905470266,-0.0013981192536535005,0.005531137397455222,0.1504528256533532,-0.04042250313877922,0.08972450614957792,0.08709086503424651,-0.040129933712934586,1.0,2.3367390614970205,0.6174287829183005,55.607446093858734,55.87758742555081,56.174192983358886,55.90288137396343
192.0,8.192,0.08325105366732195,0.04649945040085473,1.0280708619772323,0.07806307511888301,0.0965432751692258,-0.0418476871036216,-0.001798842567450597,0.006420422906876077,0.14916930617898372,-0.040064804372073944,0.09122556745452569,0.08784358966157546,-0.03999055955981775,1.0,2.3338695950354826,0.6149307645144962,56.09011097732205,55.86262908501103,55.649381126563505,55.87656603962551
193.0,8.224,0.08581127814593448,0.04961678968724238,1.0269144180707244,0.08000701495664132,0.09741685269961409,-0.03613887207837282,-0.003928695009651427,0.005465383017212065,0.14789506076706813,-0.03990480410869198,0.09298867340606239,0.0887519472594936,-0.0398804448546975,1.0,2.330941150250927,0.6123705400358838,55.85208491500685,55.8444107462959,55.84473553185722,55.8523122635522
194.0,8.256,0.08842083415077535,0.052782074732989466,1.0259327801867892,0.08154862515127732,0.09891515767959627,-0.03067618387297269,-0.006055994251185872,0.004447965094064473,0.14662358369282333,-0.03989143576019278,0.09446185854182264,0.09025248148798082,-0.039803530769575296,1.0,2.327963888768059,0.6097609840310428,55.81996414986285,55.81756140733433,55.8336907744394,55.835741897005455
195.0,8.288,0.09106629112423789,0.05601517937599181,1.0251179705274343,0.08267053042070421,0.10103452009382323,-0.025462801854843318,-0.008053742678139322,0.003412024565077333,0.14535586670404485,-0.039843280885750516,0.09562591934320887,0.09233918625797134,-0.03977426310188049,1.0,2.3249486965774424,0.6071155270575803,55.79520880847784,55.794347001241576,55.81453296384795,55.81511869994873
196.0,8.32,0.09373429397645096,0.05933464417040882,1.0244618624813386,0.08337508913165825,0.10373327482553132,-0.02050337644048798,-0.009888842567334516,0.002369802712533334,0.14409138681747574,-0.03980545452671146,0.09647727545039392,0.0949719173204424,-0.039804201618549966,1.0,2.3219066962031225,0.6044475242053673,55.77052345315869,55.77151070210091,55.79478290020002,55.79379063962514
197.0,8.352,0.09641173035183319,0.06275736287475837,1.0239562202080577,0.08366988673069463,0.10695995951092353,-0.015801321040030666,-0.011535291654705961,0.001335225819326524,0.1428286444680411,-0.03980471087305156,0.09701799753228917,0.09810263569737349,-0.03990256788915743,1.0,2.318849109914201,0.6017700878299851,55.74582627749812,55.74897739780713,55.77470815700651,55.77194846476193
198.0,8.384,0.09908590243765171,0.066298343408423,1.0235927381457117,0.08356787768182872,0.11065564167701945,-0.011358814448310373,-0.012971682600055842,0.00032424006252427964,0.1415654764511577,-0.03985816256347148,0.0972555858872592,0.10167738125303845,-0.04007651991622289,1.0,2.315787108239382,0.5990959157441665,55.721250052313806,55.726795110445806,55.754338280640624,55.749666651919625
199.0,8.416,0.10174471074498782,0.06997051823243897,1.0233630796346802,0.08308775960425348,0.11475546325049886,-0.00717682846973488,-0.014181505977594752,-0.0006457158768088255,0.14029925001998333,-0.03997745517670479,0.09720278474309589,0.10563748961061956,-0.04033128759479792,1.0,2.3127316391781534,0.5964371074368304,55.69692963112835,55.70499451730864,55.73368487664717,55.727035320139244
200.0,8.448,0.10437684437397259,0.07378460613796502,1.023258913794436,0.08225417590577373,0.11919024704768898,-0.003255182507634621,-0.015153401104647439,-0.001556450466290889,0.13902700748829472,-0.04017072020315509,0.09687725821096367,0.10992081624026005,-0.04067026833373302,1.0,2.309693243111242,0.5938049738078457,55.67299081283074,55.683584672727,55.712756268289475,55.70416060091552
201.0,8.48,0.10697197024259117,0.07774902660142398,1.0232719498700438,0.08109768339433067,0.12388813948309245,0.0004073773627460971,-0.015881231713445836,-0.002389885507907792,0.13774559107835643,-0.0404435054497514,0.09630113786708694,0.11446294121697512,-0.04109512641662367,1.0,2.3066818606172372,0.591209847939227,55.64954444670194,55.66255586025825,55.691565144571314,55.68116021488248
202.0,8.512,0.10952091277028816,0.08186986595627756,1.0233939684016817,0.07965445399053105,0.1287762298391742,0.003813079113686165,-0.01636396148823586,-0.003128964762556762,0.1364517577950917,-0.040799245991863256,0.0955004620848625,0.11919831808432108,-0.04160591066477396,1.0,2.303706641726879,0.58866090541153,55.626681913473476,55.641884715695454,55.670134132357006,55.65815798882666
203.0,8.544,0.11201581539318888,0.08615089261677189,1.0236168487465183,0.07796570696564713,0.1337820831404478,0.0069650107761415276,-0.01660533188587238,-0.003758521700423464,0.13514228472068804,-0.041239537819437996,0.09450453155111642,0.12406134302098555,-0.04220119056607205,1.0,2.3007757656285115,0.5861660027886294,55.604472664974715,55.62154061004997,55.64849908958815,55.63527775549942
204.0,8.576,0.11445027599391483,0.09059361673510118,1.0239325926844869,0.076076893772686,0.13883512869779005,0.009866998061519574,-0.016613369650148115,-0.004266033237076643,0.13381406145498947,-0.04176433310067382,0.09334520598313689,0.12898733195125933,-0.042878204626480024,1.0,2.2978962794829916,0.5837315421879035,55.58296408001268,55.60149225501586,55.62671005571965,55.612637366819676
205.0,8.608,0.11681944971480983,0.09519738820801753,1.0243333440508593,0.07403667877796864,0.14386785852863584,0.012523480199137783,-0.016399770531980017,-0.004642204826809375,0.132464165976335,-0.04237210782259356,0.0920561648926316,0.1339134014453514,-0.043633012941938706,1.0,2.2950739639138606,0.5813623684670084,55.56218340600356,55.581713560722726,55.60483014374177,55.59034360949999
206.0,8.64,0.11912011447565712,0.09995952602847394,1.0248114045406223,0.07189577377647793,0.14881680688926271,0.014939390305092323,-0.01597921564856979,-0.004881355708341457,0.13108992146800266,-0.04306002055127655,0.09067215191686248,0.13877925393820786,-0.04446064690710827,1.0,2.2923132310931527,0.5790617037061612,55.542141200901185,55.562188039168944,55.58293294606338,55.568488613218946
207.0,8.672,0.12135069658870906,0.10487547166070502,1.025359246005841,0.069705691032873,0.15362330100722105,0.017120045788084057,-0.01536867696301297,-0.004981596984610655,0.12968893361658881,-0.043824066752096213,0.08922821918768949,0.1435278696306732,-0.04535525120139165,1.0,2.2896170593788177,0.5768311215931092,55.522835528166,55.542911418614324,55.56109915975547,55.54714800710434
208.0,8.704,0.12351125591919175,0.10993895936369577,1.0259695197051377,0.06751747907758397,0.15823399071846092,0.01907105310302441,-0.014586760219284388,-0.004944815558038797,0.12825910981927918,-0.044659227616340835,0.08775898621886637,0.14810610758085918,-0.04631021572286399,1.0,2.28698696641539,0.5746705622626265,55.50425618871999,55.52389249854055,55.53941309844603,55.52638074105158
209.0,8.736,0.12560343189039752,0.11514219708401792,1.026635063057303,0.06538049910018026,0.162601178760067,0.02079822975516175,-0.0136531204458141,-0.004776491213510009,0.1267986631978146,-0.04555961116390898,0.08629792692541914,0.15246521807143856,-0.047318297321308704,1.0,2.2844230206883633,0.5725783862914207,55.48638844386929,55.505152542094976,55.51795959345198,55.506230239855896
210.0,8.768,0.1276303531588491,0.12047605253046152,1.0273489044975,0.06334128963911186,0.16668298270136245,0.022307545006157427,-0.012587970264337276,-0.004485381645331162,0.12530610512807924,-0.046518584129191576,0.08487669822096831,0.15656126810507012,-0.0483717326867156,1.0,2.2819238898671985,0.5705514650229692,55.46921591311582,55.48672363582955,55.49682156865211,55.48672644016847
211.0,8.8,0.1295965149359258,0.12593024017073562,1.0281042670375902,0.0614425555336469,0.17044336375856536,0.023605079377819728,-0.011411687512261993,-0.00408311177906094,0.12378023017776951,-0.047528894453019256,0.08352452357951075,0.16035548212849443,-0.049462344523814386,1.0,2.2794869229563983,0.5685853032458924,55.45272254934433,55.46864645686031,55.4760783694266,55.467888262193796
212.0,8.832,0.13150762871372607,0.131493506017063,1.028894571097794,0.05972230555625809,0.1738520576977305,0.024697001881367177,-0.010144517830089371,-0.003583701025665668,0.12222009704335364,-0.04858278538746164,0.08226764450260154,0.16381450074692783,-0.05058164330449956,1.0,2.2771082623139423,0.5666741894680922,55.43689375711853,55.45096781600902,55.45580477696907,55.44972614974673
213.0,8.864,0.13337044960829772,0.13715380809060518,1.0297134371128194,0.05821315295536414,0.1768844397981929,0.02558956296954543,-0.008806360510707099,-0.003003057001981123,0.12062500847570837,-0.0496721029657479,0.08112885172715861,0.16691056101106505,-0.05172092662964477,1.0,2.274782980964322,0.5648113685735205,55.42171681423058,55.433738238511665,55.4360705573049,55.43224442767941
214.0,8.896,0.13519258672423867,0.14289849131082213,1.0305546883297556,0.056941784873154724,0.17952135063177974,0.02628910052925729,-0.0074166218634488185,-0.0023584583605363602,0.11899449245005438,-0.0507883988479705,0.08012710619434579,0.16962160256482864,-0.05287137773890953,1.0,2.272505240278735,0.5629892314575795,55.40718079078979,55.417009737971064,55.41694037009024,55.41544333847272
215.0,8.928,0.13698230193515645,0.14871445621569068,1.031412354115158,0.05592860034118059,0.18174890327714197,0.02680205579382725,-0.005994118964924126,-0.0016680438030751879,0.11732828609451681,-0.05192303041425526,0.07927725738822035,0.17193130433840426,-0.05402416412777831,1.0,2.270268462959532,0.5611995162466618,55.39327615285331,55.400833855106875,55.39847387671096,55.39932070931149
216.0,8.96,0.13874830232132823,0.15458832137860698,1.032280673981934,0.05518751206786804,0.18355828634113414,0.027134995836744478,-0.004557017164340627,-0.0009503197107641556,0.11562632321782786,-0.05306725958063636,0.07858986383591872,0.1738290564787491,-0.0551705366574887,1.0,2.2680655162949788,0.55943351586049,55.37999420839167,55.38525997713656,55.38072592100702,55.38387326056955
217.0,8.992,0.14049953125381193,0.1605065796612749,1.033154102439062,0.05472590414011542,0.18494557133337253,0.027294639285253806,-0.0031227863667824406,-0.00022369531530659232,0.11388872570461875,-0.054212351289943846,0.07807111754512427,0.17530987185530478,-0.05630192902178055,1.0,2.2658889007985255,0.5576822869280063,55.36732651717096,55.37033392381793,55.36374669450962,55.36909759879
218.0,9.024000000000001,0.14224496279497892,0.16645574855204992,1.0340273146642582,0.054544735661468446,0.18591152783671902,0.027287882037381448,-0.001708163384809788,0.0004939480962670828,0.11211579858357391,-0.05534967207781546,0.07772287112114104,0.17637424086307543,-0.057410056979509634,1.0,2.2637309395802214,0.5559368553868393,55.35526435187205,55.356096775702085,55.34758183275105,55.3549909485278
219.0,9.056000000000001,0.14399340371921882,0.17242251481347057,1.0348952129059694,0.05463877888249673,0.18646144566939507,0.027121820053474497,-0.00032911016277638295,0.0011856489963410022,0.1103080282123939,-0.05647078859061926,0.07754276339798988,0.17702793250891155,-0.05848701637295997,1.0,2.2615839640934903,0.5541884144625995,55.343798269328936,55.34258392182512,55.3322724164078,55.34155167504098
220.0,9.088000000000001,0.145753307055643,0.17839387352947386,1.0357529334403042,0.05499697926325537,0.18660495987510278,0.026803766697960894,0.0009992397679040807,0.0018357144055349628,0.10846608275242454,-0.057567565465522094,0.07752443674174112,0.17728174405994662,-0.05952537862237021,1.0,2.259440492244056,0.5524419157103843,55.3329178286571,55.32982431195295,55.31785487049817,55.32877963982972
221.0,9.120000000000001,0.1475326006219429,0.18435726142981237,1.036595853843642,0.05560292394687217,0.18635587188557837,0.026341262604305502,0.0022626517465444396,0.002430022105588466,0.10659081391457892,-0.0586322615823596,0.07765783681895863,0.17715120099410617,-0.06051828211438578,1.0,2.2572933952316854,0.5507366270311418,55.322611476021216,55.31783990833744,55.30436076802352,55.3166764178354
222.0,9.152000000000001,0.14933853355635768,0.19030068410301965,1.03741960029485,0.05643540420046176,0.18573195853772706,0.025742076600249162,0.003447880086161335,0.0029562730288225335,0.10468325884039187,-0.059657623363256154,0.07792958363178627,0.1766562087340938,-0.061459517688317894,1.0,2.2551360499159596,0.5490693747941837,55.31286660206421,55.306645340999616,55.291816553316515,55.30524539168136
223.0,9.184000000000001,0.15117754336263195,0.1962128364152903,1.0382200545935731,0.057469056446070955,0.1847547597584579,0.025014196835100568,0.004542778229457051,0.003404190866243372,0.1027446409355965,-0.06063697352980421,0.07832340105924457,0.17582065774587202,-0.06234360627797466,1.0,2.252962473953178,0.5474332398635995,55.303669765957025,55.296247777122915,55.28024320678456,55.29449172661134
224.0,9.216000000000001,0.15305514546082447,0.2020832151553218,1.0389933605733788,0.05867506556851606,0.1834493356259839,0.024165811868925836,0.005536427130567142,0.003765666359367712,0.100776368499599,-0.06156429353234226,0.0788205910632973,0.17467198407725107,-0.06316586670204931,1.0,2.250767441441491,0.5458217818768941,55.295007068542674,55.28664701813537,55.269655878037995,55.28442222112413
