step,time,x,y,z,vx,vy,vz,roll,pitch,yaw,yaw_rate,desired_vx_body,desired_vy_body,desired_yaw_rate,desired_altitude,goal_distance,motor_m1,motor_m2,motor_m3,motor_m4
243.0,9.824,-0.9536323332094342,-0.6556705416424347,1.0451756106866954,0.10684245024301921,0.08948842506724736,-0.004169205616924573,0.0027447458999652116,0.0003689043312958265,0.6242514362507992,0.002385449134964862,0.1398657250762877,0.00871260952089345,0.0018421377800371896,1.0,2.657119473523931,55.231748424058416,55.233696020704464,55.224742291981194,55.224967940754844
244.0,9.856,-0.9501943483714291,-0.6528270165617905,1.0449916757699433,0.107437026187658,0.08886015877012854,-0.0057479661485018655,0.003141785835018298,0.00033993584038967737,0.6243182459147419,0.002090457298884905,0.13996323104195088,0.007969214866626426,0.001594518791011068,1.0,2.652665024088268,55.234623608560725,55.23648203852704,55.22703082057741,55.22715614464259
245.0,9.888,-0.9467352490514567,-0.6500069859298667,1.044758126312763,0.10809685374913923,0.08812595724761929,-0.007298420536885891,0.003471021772755988,0.00031793836972571844,0.6243764509894062,0.0018211714548672124,0.14005102300484712,0.0071209050099549365,0.0013750347697325748,1.0,2.648206407329768,55.23779708319499,55.23958815903106,55.229809882195994,55.229803353100465
246.0,9.92,-0.9432532859783653,-0.6472132499139166,1.044476010809154,0.10881134603410438,0.0873042504984412,-0.008816109487781712,0.003729030825846186,0.00030317153022230717,0.6244269233052167,0.0015789108637366417,0.14013235856105788,0.006185729255859723,0.0011842907118955193,1.0,2.6437438612890887,55.24124498033147,55.24298431787902,55.233051894248305,55.232891037308136
247.0,9.952,-0.9397470667681509,-0.6444479896296833,1.0441465122195448,0.10956935031920097,0.08641438388229039,-0.010296830925286818,0.003913747695760086,0.0002960462421845464,0.6244705638517007,0.0013646079534488057,0.14021047755352528,0.00518261490480329,0.0010224861827238475,1.0,2.63927755587684,55.24494549128268,55.24664119593368,55.2367266823163,55.23639946474822
248.0,9.984,-0.9362155648768212,-0.6417127478876458,1.043770939484335,0.11035943410405206,0.08547630443867311,-0.01173664797530365,0.004024469816959484,0.00029705306257453846,0.6245082896896071,0.0011787982180575063,0.1402885894538684,0.004131003059472449,0.0008894194643342734,1.0,2.6348075891352316,55.248878699701535,55.25053075463775,55.24080188450084,55.240307344579506
249.0,10.016,-0.9326581199452401,-0.6390084204473225,1.0433507187867215,0.11117015411191135,0.08451023251010083,-0.013131896800425135,0.004061834824753434,0.0003066855612089162,0.6245410206728226,0.0010216177703890228,0.14036985236369626,0.003050489251904792,0.0007844990424762609,1.0,2.6303339825192262,55.25302632660223,55.25462671617738,55.24524344984351,55.24459153518
250.0,10.048,-0.9290744302837921,-0.6363352580583176,1.042887384586238,0.11199030192024843,0.0835363246564045,-0.014479193765105912,0.004027770252852483,0.00032536483575539856,0.6245696663304231,0.0008928083774723299,0.14045734477647973,0.001960475374316234,0.0007067619152136828,1.0,2.6258566759436848,55.257371408355354,55.258904948272345,55.25001620321056,55.249226849142616
251.0,10.08,-0.9254645383982428,-0.6336928793379395,1.0423825704605891,0.1128091214234148,0.08257433501181528,-0.015775441426529854,0.003925416672018862,0.0003533710210731249,0.6245951132501708,0.000791729631243437,0.1405540318528077,0.0008798387723047002,0.0006548980709975228,1.0,2.621375523346322,55.26189793847641,55.263343722945635,55.255084439473364,55.25418598124513
252.0,10.112,-0.9218288105572525,-0.631080294280924,1.0418379998077179,0.1136164950309471,0.0816432830317327,-0.017017832902227456,0.0037590267406245902,0.00039078691839653364,0.6246182132700647,0.0007173777516097211,0.14066272836152346,-0.00017337635618772107,0.0006272803878355271,1.0,2.6168902894607706,55.26659050929283,55.267923831829044,55.26041250492582,55.2594395718447
253.0,10.144,-0.9181679114451164,-0.6284959379314582,1.041255476471579,0.1144030972542522,0.0807611359208079,-0.018203854254342216,0.003533843705495503,0.00043745770788522747,0.6246397727292994,0.0006684103925774608,0.1407860606180511,-0.0011822408619255875,0.0006219991485893583,1.0,2.6124006483860076,55.271433989507116,55.27262855547593,55.26596532472412,55.26495640373125
254.0,10.176,-0.914482774933549,-0.6259377134867998,1.040636875362942,0.11516051598648218,0.07994451389557379,-0.019331284644902285,0.003255963653185906,0.0004929692345423799,0.6246605429622885,0.0006431767291370751,0.14092642972608377,-0.002131192190051215,0.0006369003444931297,1.0,2.607906184388401,55.27641326822011,55.27744349845571,55.271708841692,55.27070371699499
255.0,10.208,-0.9107745719511431,-0.6234030438601894,1.0399841331502857,0.11588134320018516,0.07920842583157554,-0.02039819414551001,0.0029321862042943026,0.0005566457311131629,0.6246812121486944,0.0006397520426798401,0.14108597823459382,-0.0030062526179081006,0.0006696269411688326,1.0,2.6034063951949187,55.28151308617105,55.28235631356973,55.27761034295845,55.27664761596582
256.0,10.24,-0.9070446763393829,-0.6208889305212772,1.0392992390953282,0.11655923786750556,0.07856604184100495,-0.021402939217422794,0.0025698583616447853,0.0006275662340213174,0.6247023985676237,0.0006559759926738826,0.14126656200191373,-0.003795211892098735,0.0007176622988757763,1.0,2.5989006978462568,55.28671796262165,55.287356345891865,55.283638664631056,55.28275353613603
257.0,10.272,-0.9032946294727023,-0.6183920182646806,1.038584226103224,0.11718896458376762,0.07802850801864526,-0.022344156003252492,0.0021767159170030794,0.0007045975179212591,0.6247246452521251,0.0006894937554440951,0.1414697286552313,-0.004487772596155917,0.0007783749626377289,1.0,2.594388436992924,55.292012213665245,55.29243423000105,55.28976427873678,55.288986737572216
258.0,10.304,-0.899526104300482,-0.6159086644376172,1.0378411620494852,0.1177664116318865,0.0776048070957324,-0.023220751679341158,0.0017607262806282706,0.0007864402441446097,0.6247484160047134,0.000737799220325367,0.1416967035854378,-0.00507565718491268,0.0008490640618112223,1.0,2.589868895350005,55.29738004679745,55.297581472170215,55.295959278853,55.29531279411429
259.0,10.336,-0.895740869353457,-0.6134350110882845,1.0370721414350277,0.11828859209453066,0.07730166716664662,-0.024031894201796668,0.0013299359334261807,0.000871684263468704,0.6247740927162153,0.0007982794516837578,0.14194838395435103,-0.005552676223944897,0.0009270045796406112,1.0,2.5853413058891777,55.30280570883579,55.30279004457505,55.302197289642095,55.30169805339101
260.0,10.368,-0.891940753155843,-0.6109670584769958,1.0362792774083291,0.11875363117543741,0.0771235191027695,-0.024777000834329245,0.0008923250206704862,0.0009588686589751447,0.6248019739263432,0.0008682596472671184,0.14222534073896714,-0.005914757984247385,0.0010094917716695795,1.0,2.580804865247687,55.30827366043065,55.308052012268455,55.30845333012875,55.30811004979335
261.0,10.4,-0.888127609404509,-0.6085007384187884,1.0354646941804588,0.11916074222918782,0.07707250181898308,-0.025455725870947275,0.0004556709969254188,0.0010465421408108625,0.624832274570532,0.0009450478462066705,0.14252782841615885,-0.006159940167315678,0.0010938840304224983,1.0,2.5762587477776244,55.31376875044318,55.31335920716237,55.31470366102169,55.31451785956563
262.0,10.432,-0.8843032832211641,-0.6060319859943515,1.0346305198456627,0.11951019322952577,0.07714851326365284,-0.026067947962379854,2.7422749903439556e-05,0.001133319759323253,0.6248651268682978,0.0010259786630729528,0.14285580151938146,-0.006288325167658787,0.0011776435170217203,1.0,2.5717021196455465,55.31927636676173,55.31870295761911,55.32092564330226,55.32089239302907
263.0,10.464,-0.8804695787527566,-0.6035568082698369,1.0337788796080676,0.11980326463773688,0.07734930389107976,-0.02661375742484676,-0.0003854137028782091,0.0012179325150025195,0.6249005823184713,0.001108455349868964,0.14320893699377021,-0.006302000904343186,0.001258373913120958,1.0,2.567134152419353,55.32478254575637,55.32407387803507,55.327097629628206,55.327206623096494
264.0,10.496,-0.8766282283861241,-0.6010713487992165,1.0329118894046125,0.1200421989572645,0.0776706084568874,-0.027093443857970054,-0.0007763770482803275,0.00129926723441517,0.6249386147718895,0.0011899895188063562,0.14358666105184986,-0.006204929849580237,0.0013338546928684857,1.0,2.5625540356410386,55.33027402948153,55.32946172003189,55.33319890291551,55.333435751668915
265.0,10.528,-0.8727808638501101,-0.598571946839181,1.0320316499060178,0.12023014175043661,0.07810631125110955,-0.02750748433108516,-0.0011396392429043963,0.001376394973657126,0.6249791245497932,0.0012682378987107074,0.1439881791005348,-0.006002809427146316,0.0014020713772242342,1.0,2.557960987973093,55.33573826697901,55.33485528522591,55.33920966876006,55.3395573165991
266.0,10.56,-0.8689289894951466,-0.5960551903801651,1.0311402408717834,0.12037107359260865,0.07864863934424822,-0.027856532319826797,-0.001470080054772064,0.0014485871340580308,0.6250219435653404,0.0013410355503198999,0.14441250727554367,-0.005702907423482131,0.001461241312704442,1.0,2.553354266614485,55.34116336281568,55.34024239850446,55.34511110098427,55.345551242245946
267.0,10.592,-0.8650739580594069,-0.5935179622821651,1.0302397158319858,0.12046973236686648,0.07928837806249818,-0.028141407493673085,-0.001763346870543166,0.0015153193666922807,0.6250668413869905,0.0014064250325198733,0.14485850418038704,-0.005313876429172429,0.0015098346122679237,1.0,2.5487331748004176,55.346537981705424,55.34560993975248,55.35088543319743,55.351399836831376
268.0,10.624,-0.8612169492449666,-0.5909574789949991,1.029332097067947,0.12053152545125889,0.08001510272393965,-0.028363086376215183,-0.002015899144744525,0.001576264149447992,0.6251135321581129,0.0014626810931045436,0.14532490157300312,-0.004845551593689365,0.0015465900045864788,1.0,2.5440970673196124,55.35185122231323,55.35094393067732,55.35651608429755,55.357087740287525
269.0,10.656,-0.8573589514308367,-0.5883713215340483,1.0284193708654574,0.12056243169155853,0.08081742065471277,-0.02852269382779685,-0.0022250370277584306,0.0016312735989302545,0.6251616822599861,0.0015083305526935786,0.14581033295729393,-0.004308736123508822,0.0015705254548063373,1.0,2.5394453540956516,55.35709247586085,55.35622967158831,55.36198780261985,55.36260182728394
270.0,10.688,-0.8535007468375635,-0.5857574585689871,1.027503483017774,0.12056889353978864,0.08168321765816132,-0.028621495240105353,-0.0023889139544763225,0.0016803545950535297,0.6252109185787562,0.0015421671561953864,0.14631335929670983,-0.0037149789828543056,0.0015809435396419767,1.0,2.534777501978017,55.362251285873924,55.36145192081153,55.36728681208051,55.36793107160911
271.0,10.72,-0.8496429004274841,-0.5831142616594422,1.0265863345606168,0.12055770031497981,0.08259990342327626,-0.028660889286165312,-0.0025065332992323364,0.0017236386257107664,0.6252608372141614,0.0015632612784651358,0.14683249134825108,-0.0030763491738621945,0.0015774316764982199,1.0,2.530093034968436,55.367317224386206,55.36659510711963,55.37240094414174,55.37306637981619
272.0,10.752,-0.8457857527748132,-0.5804405128332761,1.0256697777273287,0.12053586414596795,0.08355465081769091,-0.028642401040251928,-0.0025777295826524722,0.0017613488921635855,0.6253110124515718,0.0015709644847820771,0.14736620839415676,-0.0024052107917853643,0.0015598574148689259,1.0,2.5253915331653096,55.37227979739192,55.371643563551196,55.377319741534016,55.378000403654404
273.0,10.784,-0.841929417071609,-0.57773540484629,1.0247556121186794,0.12051049072513131,0.08453462459331519,-0.028567675270291224,-0.002603135119273422,0.0017937671567310328,0.6253610058108808,0.0015649090574753096,0.1479129734040519,-0.001714002787717231,0.0015283590940791125,1.0,2.520672630741644,55.37712838868038,55.376581769682,55.382034523053996,55.38272734190597
274.0,10.816,-0.8380737803521486,-0.5749985345835585,1.0238455810879612,0.1204886474831349,0.08552719571035948,-0.028438469709943213,-0.002584133383195781,0.0018212025814575295,0.6254103749866667,0.0015450027026350395,0.14847251796541874,-0.001014701241706481,0.0014833322513837066,1.0,2.51593601328014,55.38179172426974,55.38149674327649,55.38659892555166,55.387140588349915
275.0,10.848,-0.8342185089235001,-0.5722298901604581,1.0229413683470754,0.12047723214526548,0.08652013822188837,-0.028256648152681616,-0.0025231352794891845,0.0018452718869094193,0.6254586792296482,0.0015114208902626343,0.14904063582634333,-0.0003201283124323884,0.0014254168101885067,1.0,2.511181414774818,55.386484014221125,55.38596400192169,55.390782769716665,55.391646798336396
276.0,10.88,-0.8303630492027583,-0.5694298219331743,1.0220445947747197,0.12048311627318303,0.08750213210262014,-0.028024174136116718,-0.0024220251513005662,0.0018637735476937838,0.6255055003867378,0.0014645837598537045,0.14961761118967312,0.00035893801933604974,0.00135545654068272,1.0,2.5064086014281997,55.39088298290155,55.39058420447062,55.39489401571161,55.39562930301921
277.0,10.912,-0.8265066565947169,-0.5665990402472777,1.0211568155666328,0.12051226900129305,0.08846192768426761,-0.02774310025271257,-0.0022845201526854016,0.0018781127008275097,0.625550431785948,0.0014051543805876554,0.15020156344077248,0.001011618940726336,0.0012745063635816844,1.0,2.501617393791835,55.39516914395039,55.39493868850318,55.398739477413464,55.3994925249287
278.0,10.944,-0.8226484057924446,-0.5637385770000806,1.0202795175493686,0.12057033757100963,0.08938947647491027,-0.02741556303950674,-0.002114364374025579,0.001888491545424819,0.6255930971933721,0.0013340017617373904,0.15283952867900008,0.0018318290918933888,0.0011837871581183103,1.0,2.496807652600611,55.28142667372412,55.543018630012675,55.52022395706394,55.25923285918987
279.0,10.976,-0.8187872110545797,-0.5608497538760615,1.0194141731369626,0.12066233555827605,0.09027572262559547,-0.027042012887688847,-0.0021250348438351333,0.003999523869110336,0.6256282305928627,0.0012377481432774497,0.1534195032809583,0.0024801776307794565,0.0010915549825735614,1.0,2.4919792770077103,55.504079224900856,55.2909807634067,55.304938300099145,55.51862153423611
280.0,11.008000000000001,-0.814905923498028,-0.5579200451647504,1.0185620366628558,0.12129023614224066,0.09155339722847342,-0.026629264815836138,-0.002021148425938931,0.004394875195675308,0.6256642322187353,0.0011506509721564103,0.15465251016198334,0.0031316902051616163,0.0009859248803192778,1.0,2.4871110324723547,55.40865856116367,55.405841404186525,55.407297295005556,55.410773356350056
281.0,11.040000000000001,-0.8110007062865223,-0.5549479630868961,1.0177243225524646,0.12203803785955358,0.09287756493294572,-0.02617856594972626,-0.0019029171271032134,0.0047649193440702274,0.6256974558230958,0.0010609134654425575,0.15600795297247408,0.0037514886321536323,0.0008725159727004161,1.0,2.4821989379551237,55.411791209840075,55.40954229240663,55.41069281385728,55.4136953212617
282.0,11.072000000000001,-0.8070678435863673,-0.5519322855612164,1.0169022099656544,0.12290195937984447,0.09423992267748932,-0.025691018337818648,-0.0017724182522258559,0.005113842972621042,0.6257274800064263,0.0009582803820869043,0.1574780164522026,0.004335197655578715,0.0007525165912247279,1.0,2.4772392648501214,55.415115426685674,55.41258665081139,55.41349193284357,55.41684376388129
283.0,11.104000000000001,-0.8031037188160643,-0.5488720149326204,1.0160968021247354,0.12387889907196695,0.09563345714362617,-0.025168995028718145,-0.0016313469144917394,0.005439115101342891,0.6257540046533938,0.0008461817013848194,0.15905617058676247,0.004879065457405185,0.0006270183570229015,1.0,2.4722284949066298,55.4182157039265,55.41543586729831,55.41610180354319,55.41975829354883
284.0,11.136000000000001,-0.7991048453550392,-0.5457663792181454,1.0153091259147766,0.12496479565703492,0.09705111607734287,-0.02461488156121209,-0.0014814145838248113,0.005738500214869444,0.6257767959838506,0.0007267782586717902,0.16073509779689243,0.005379856665461286,0.0004970842203818382,1.0,2.4671633458966222,55.42108675383898,55.41809112800571,55.418523161474255,55.422437563460676
285.0,11.168000000000001,-0.7950678949523785,-0.5426148314694236,1.0145401317349805,0.12615470008314744,0.09848586714755739,-0.02403106811862952,-0.001324335045785152,0.006010092678377264,0.6257956675776175,0.0006016331228649631,0.16250678456868264,0.005834860480076143,0.0003637659870657339,1.0,2.4620407943159957,55.423726443985124,55.42055160092499,55.420756032147985,55.42488234375133
286.0,11.200000000000001,-0.790989723468405,-0.5394170471602577,1.0137906935774508,0.1274428588741715,0.09993075966143244,-0.023419942422803187,-0.0011618092418448018,0.006252319000914553,0.6258104717552482,0.0004720310254222965,0.16436262383744726,0.006241892791942399,0.00022810727185422757,1.0,2.4568580947709817,55.42613376594528,55.42281664780381,55.42280108119985,55.42709389435558
287.0,11.232000000000001,-0.7868673938379108,-0.5361729197068485,1.0130616093159701,0.1288228009529434,0.10137898291903694,-0.02278388317127065,-0.00099551085038375,0.006463936962651198,0.6258210957271109,0.00033912546361880124,0.16629351816022755,0.00659929278413228,9.113978329380321e-05,1.0,2.45161279602499,55.42830865161783,55.4248859746128,55.42465944940695,55.429074069133286
288.0,11.264,-0.7826981961740945,-0.5328825542411338,1.0123536011884007,0.13028742699426626,0.1028239208035902,-0.02212525398654612,-0.0008270727309114724,0.006644031861767286,0.625827459864793,0.00020400366828358206,0.16828998268539694,0.006905914651559722,-4.6123279103582604e-05,1.0,2.44630275371282,55.430251874009926,55.42675969549617,55.4263326628046,55.43082534910789
289.0,11.296,-0.7784796649610632,-0.5295462597681558,1.01166731645752,0.13182910040722753,0.10425920228056264,-0.02144639784001921,-0.0006580743243423732,0.006792010039728822,0.625829516830052,6.771259236745997e-05,0.17034224700772496,0.0071611149055556406,-0.0001826948725694111,1.0,2.4409261397582034,55.43196498448554,55.42843835936295,55.42782258317981,55.43235083816216
290.0,11.328,-0.7742095933108196,-0.5261645398471675,1.011003328236452,0.1334397390701131,0.10567874753088573,-0.020749631908380233,-0.000490030084405181,0.006907589861989605,0.6258272509582461,-6.87334199742925e-05,0.1724403550479374,0.007364735662753197,-0.0003176218926464358,1.0,2.4354814485580123,55.4334502668332,55.42992295873798,55.429131378886005,55.433654240871896
291.0,11.36,-0.7698860442877271,-0.5227380819433357,1.0103621364662911,0.13511090697164083,0.10707680949474306,-0.020037242817523542,-0.0003243790000051106,0.006990790346630815,0.625820677611282,-0.00020435337862088104,0.17457426215180816,0.0075170842945577465,-0.0004499926283147326,1.0,2.4299675000220677,55.43471069877699,55.431214930091166,55.430261506213604,55.43473983189819
292.0,11.392,-0.7655073593293185,-0.5192677456024227,1.009744169034981,0.13683390495027026,0.10844801065353062,-0.01931148222843874,-0.00016247525441829864,0.007041917646088811,0.6258098423690559,-0.00033820404588585294,0.17673392866578047,0.007618909809641736,-0.0005789436514292311,1.0,2.424383439581139,55.43574991645009,55.432316149908374,55.43121569647295,55.43561242143684
293.0,11.424,-0.7610721638168009,-0.5157545496047405,1.0091497830279264,0.13859985976617448,0.10978737492756814,-0.018574562720460857,-5.580054075561559e-06,0.007061549597147037,0.6257948200038458,-0.00046938568972364295,0.17890940931109506,0.007671376345295647,-0.0007036660124882132,1.0,2.4187287352973437,55.436572179681434,55.43322892840824,55.43199694629955,55.4362773188638
294.0,11.456,-0.7565793698715576,-0.5121996582570194,1.0085792661021638,0.140399810788852,0.11109035461628534,-0.01782865393008119,0.00014514535280106948,0.0070505185619357275,0.6257757132200172,-0.0005970480757335798,0.1810909377470693,0.007676034147832578,-0.0008234106734390512,1.0,2.413003172230628,55.43718233707358,55.43395600168829,55.432608509816276,55.4367402955924
295.0,11.488,-0.7520281764752081,-0.5086043669816512,1.0080328379771202,0.14222479363592055,0.11235285235525531,-0.017075878907611683,0.00028864545938997476,0.007009892787864132,0.6257526511612226,-0.0007203961521614859,0.18326900578501865,0.007634788425044808,-0.0009374931415455423,1.0,2.407206844232309,55.43758579039409,55.434500522564356,55.43305389183592,55.437007547623175
296.0,11.52,-0.7474180670302476,-0.5049700873621139,1.0075106520360335,0.1440659201550168,0.11357123811054141,-0.016318310658958154,0.0004239750883203176,0.006940956517301684,0.6257257876982407,-0.0008386951598660571,0.18543443678699262,0.007549866453812629,-0.0010452972892199595,1.0,2.401340143351653,55.437788458073676,55.4348660501337,55.433336841560056,55.437085658017445
297.0,11.552,-0.7427488044958532,-0.5012983318013332,1.0070127970329659,0.1459144541998239,0.11474236127439673,-0.01555796884586401,0.0005503027983426945,0.00684518907851176,0.6256952995171752,-0.0009512750371110307,0.18757845285656655,0.007423783322672017,-0.001146278359330366,1.0,2.3954037470542398,55.43779673774853,55.43505653800163,55.43346134637933,55.4369815594151
298.0,11.584,-0.7380204242490354,-0.49759069794635846,1.0065392989009914,0.14776188271305848,0.1158635579679607,-0.014796816624203221,0.0006669131334168625,0.006724243187941124,0.6256613840318782,-0.001057534059649966,0.1896927355026896,0.007259306682736388,-0.0012399651666209046,1.0,2.3893986034612804,55.437617467866176,55.43507632108641,55.43343162546675,55.4367024966744
299.0,11.616,-0.7332332248348786,-0.49384885302811216,1.006090122657582,0.14959998169239763,0.11693265369519698,-0.014036757606541982,0.0007732077473245979,0.006579922690567256,0.6256242571472636,-0.0011569416949445083,0.19176947953036078,0.0070594208707627365,-0.0013259615149588731,1.0,2.383325914827268,55.43725788842792,55.434930100928355,55.43325212292007,55.43625598969969
300.0,11.648,-0.7283877567811259,-0.4900745182592156,1.0056651744034488,0.1514208766797731,0.11794796152801701,-0.013279632941662333,0.0008687054454266806,0.006414159959770111,0.625584150901985,-0.0012490406715586439,0.1938014399837255,0.006827290755553994,-0.0014039468576863001,1.0,2.377187119479229,55.43672560098128,55.43462292945525,55.43292750025925,55.43564979652978
301.0,11.68,-0.7234848096617952,-0.48626945342609124,1.0052643034111288,0.15321709747908432,0.11890827603513651,-0.012527218510000038,0.0009530411928890011,0.0062289931712067375,0.6255413110200575,-0.0013334482791251727,0.19578197203708092,0.006566225643860418,-0.0014736762347643316,1.0,2.3709838724445915,55.43602852800769,55.43416019119018,55.43246262813202,55.43489187677209
302.0,11.712,-0.7185253976018879,-0.48243544180380626,1.004887304299467,0.15498162687210118,0.11981286319640526,-0.011781222239430612,0.0010259641455568661,0.006026543656632598,0.6254959944014564,-0.0014098569242786071,0.19770506379702849,0.006279643564407439,-0.001534979525729274,1.0,2.3647180249962325,55.435174871878566,55.43354758392311,55.43186257712123,55.4339903554825
303.0,11.744,-0.7135107434205791,-0.47857427551356524,1.0045339192898357,0.15670794316590186,0.12066144657003192,-0.011043281550979212,0.0010873347656461256,0.005808993533620103,0.62544846658164,-0.0014780339753333303,0.19956536204362268,0.005971036229352786,-0.0015877600618809272,1.0,2.3583916033428065,55.4341730735749,55.432791097904555,55.43113260759007,55.43295348760661
304.0,11.776,-0.7084422616136071,-0.4746877414334914,1.0042038405394993,0.1583900564678732,0.12145419000230719,-0.010314960948012977,0.0011371210895566048,0.005578563795882382,0.6253989991893183,-0.0015378209343361257,0.20135819100007976,0.0056439349513205395,-0.001631992644589819,1.0,2.352006786689965,55.43303177138526,55.43189699365186,55.43027815853674,55.43178962311114
305.0,11.808,-0.7033215403769738,-0.47077760776347916,1.0038967125469962,0.16002253864479107,0.12219167718788271,-0.0095977497657218,0.0011753942193740029,0.005337493036534427,0.6253478674307268,-0.001589131979583142,0.20307956427831714,0.005301877771800412,-0.001667721019260826,1.0,2.3455658848937535,55.431759759810326,55.43087177848928,55.429304835464926,55.430507172944665
306.0,11.84,-0.6981503228735838,-0.4668456113345656,1.0036121346238005,0.16160054698093743,0.12287488840354878,-0.008893060099865449,0.0012023231130546081,0.005088016963311065,0.6252953476271531,-0.0016319519252194778,0.2047261902015468,0.00494837803323199,-0.0016950548563306577,1.0,2.3390713159213834,55.4303659489115,55.42972218196864,55.42821839730662,55.42911457597391
307.0,11.872,-0.6929304879421994,-0.46289344574257846,1.0033496634258796,0.16311984160576387,0.12350517474959781,-0.00820222493502775,0.001218168750871925,0.004832348850640972,0.6252417148306282,-0.0016663336471088852,0.20629547075462318,0.004586894602873218,-0.0017141662918324751,1.0,2.332525583326845,55.42885932434553,55.428455130338456,55.42702474245912,55.42762026704509
308.0,11.904,-0.6876640304441449,-0.4589227503748817,1.003108815538109,0.1645767968142009,0.12408423024052272,-0.007526496492833705,0.001223277757494231,0.004572661058734932,0.6251872405405234,-0.0016923950259925137,0.2077854944579865,0.004220803931842224,-0.0017252860805436756,1.0,2.3259312539396166,55.42724890832606,55.42707772024564,55.425729894020215,55.42603264631884
309.0,11.936,-0.6823530414376925,-0.45493510038797347,1.0028890701038753,0.16596840645163854,0.124614062090883,-0.006867044819801321,0.0012180755600786587,0.0043110677346216925,0.6251321905414157,-0.001710315460005172,0.20919502350126762,0.0038533741078154993,-0.0017286994146798794,1.0,2.319290935954169,55.425543721746465,55.42559719186431,55.42433998432067,55.42436005002152
310.0,11.968,-0.6769996883631001,-0.45093199768260017,1.0026898714916102,0.16729228358101214,0.1250969595429154,-0.006224956633285589,0.0012030591630391447,0.004049608794529279,0.6250768228799979,-0.0017203319991488484,0.21052347550822192,0.003487741034844949,-0.0017247414605176203,1.0,2.312607257596178,55.42375274768922,55.42402090165348,55.422861238867355,55.42261072274857
311.0,12.0,-0.6716061954129999,-0.4469148629120406,1.0025106319894868,0.16854665469063002,0.12553546157998718,-0.005601234441356124,0.0011787896197255436,0.003790235271295861,0.6250213859961389,-0.0017227351541086314,0.21177090033518442,0.003126886849045815,-0.0017137926643594258,1.0,2.3058828465285637,55.42188489653006,55.42235629494533,55.4212999598153,55.42079279144103
312.0,12.032,-0.6661748242533685,-0.4428850285483796,1.002350734519089,0.16973034873848228,0.12593232386440614,-0.004996795949931128,0.0011458842801725035,0.003534796094758763,0.6249661170204563,-0.0017178644313330244,0.21293795233085439,0.0027736206544828335,-0.0016962738779209285,1.0,2.299120310146742,55.419948972828045,55.42061087856411,55.41966250909223,55.418914241142524
313.0,12.064,-0.6607078552497977,-0.43884373302102847,1.0022095353585463,0.17084278136158731,0.126290485229722,-0.004412473766958465,0.0011050088923715508,0.003285026357445864,0.6249112402480279,-0.0017061036452467354,0.21402585850597589,0.0024305616397215235,-0.001672641351599724,1.0,2.2923222168980706,55.41795364416943,55.4187921936676,55.4179552912977,55.41698289262496
314.0,12.096,-0.6552075693423716,-0.4347921159315382,1.0020863668654292,0.17188393460706633,0.12661303404657037,-0.0038490154099096695,0.0010568696322567736,0.0030425371025150534,0.6248569657951827,-0.00168787605713113,0.21503638307711515,0.00210012461243779,-0.0016433816422413592,1.0,2.285491078745424,55.4159074121088,55.41690778899355,55.41618473649573,55.415006381951436
315.0,12.128,-0.6496762307002717,-0.4307312143389732,1.0019805401896213,0.17285433256562077,0.12690317476765622,-0.0033070836189946743,0.001002205134805246,0.0028088066558704327,0.6248034884437402,-0.0016636393886474829,0.2159717888598683,0.00178450796706843,-0.0016090064800067026,1.0,2.2786293348794326,55.41381858532491,55.41496519468041,55.414357283013466,55.41299214202339
316.0,12.16,-0.6441160702744415,-0.42666196010083446,1.0018913479664369,0.17375501330719312,0.12716419494183592,-0.002787256974515204,0.0009417785953784941,0.002585173509849412,0.6247509866746012,-0.001633880756079492,0.21683479599298236,0.0014856840792381448,-0.001570047636767513,1.0,2.271739336768232,55.411695255079515,55.41297189681594,55.41247936034984,55.410947386136165
317.0,12.192,-0.6385292703533694,-0.4225851782458045,1.00181806698042,0.17458749753350417,0.12739943296968628,-0.0022900308130277525,0.0008763700067386846,0.0023728307519242063,0.624699621890335,-0.0015991115694242363,0.21762853847671382,0.001205392100328273,-0.0015270518362310971,1.0,2.264823334617763,55.409545273040536,55.41093531285071,55.41055737228831,55.408879093545366
318.0,12.224,-0.632917950213451,-0.4185015863464845,1.0017599607905512,0.17535375437244938,0.12761224685375003,-0.0018158184333996726,0.0008067685930911123,0.00217282201859528,0.6246495378243159,-0.0015598624382382085,0.2183565190061058,0.0009451331065017249,-0.0014805757436466838,1.0,2.2578834652999387,55.40737623150228,55.40886276799691,55.408597680297476,55.40679399702448
319.0,12.256,-0.6272841529415922,-0.4144117948528511,1.0017162823079833,0.17605616474558589,0.12780598417604255,-0.0013649525802475458,0.0007337654980981095,0.0019860389421437613,0.6246008601320846,-0.0015166781240056701,0.219022562573301,0.0007061675385316712,-0.0014311810705742722,1.0,2.2509217417903997,55.40519544600777,55.40676147271235,55.406606587290966,55.40469857237265
320.0,12.288,-0.6216298334938577,-0.41031630834041316,1.0016862763179186,0.17669748274170405,0.12798395351368622,-0.0009376871895200303,0.0006581467791176371,0.0018132200462515013,0.6245536961589759,-0.001470112576414903,0.219630769302324,0.0004895148523498261,-0.001379429827785028,1.0,2.2439400441423403,55.40300994035302,55.404638501354434,55.40459032180838,55.40259902981246
