step,time,x,y,z,vx,vy,vz,roll,pitch,yaw,yaw_rate,desired_vx_body,desired_vy_body,desired_yaw_rate,desired_altitude,goal_distance,signed_clearance,motor_m1,motor_m2,motor_m3,motor_m4
144.0,6.656000000000001,0.027778776980259143,-5.494535537753395e-15,1.3420124116146293,0.1022752650438303,-2.294854283555996e-14,-0.30478529609384547,4.676128836571117e-15,0.022123229013704157,-1.21991226240828e-15,4.4503392782137765e-15,0.10790851691783487,-2.2432889259678958e-14,4.950555244023611e-15,1.0,2.396749052496679,0.9233751869865251,55.142459878631115,55.12959117837066,55.12959117837066,55.142459878631115
145.0,6.688,0.031271946059734844,-6.275738569829876e-15,1.3321728153920218,0.10916153373361859,-2.441259475239069e-14,-0.3074873819564907,4.6357707243040494e-15,0.021771759444968612,-1.0790292004664214e-15,4.4526737187386224e-15,0.11466978171892823,-2.3879040146871856e-14,5.219818885762813e-15,1.0,2.391905385421651,0.9201184335392544,55.20081790089031,55.18875063826463,55.18875063826463,55.20081790089031
146.0,6.72,0.03498243791189613,-7.103453394894225e-15,1.3222680673708676,0.11595287038004018,-2.5866088283260884e-14,-0.30952337566107047,4.621912366978255e-15,0.021323635755103515,-9.522247610003165e-16,4.026540609914492e-15,0.12133672446500443,-2.5314948023449213e-14,5.538087563813719e-15,1.0,2.386873431129542,0.9166609722963172,55.25804590943056,55.24685174563458,55.24685174563458,55.25804590943056
147.0,6.752,0.03890622509277532,-7.977606734535855e-15,1.31231912875704,0.12261834940247442,-2.7317291863800923e-14,-0.3109043316821128,4.60946278315683e-15,0.020785757458028898,-8.113670332995761e-16,4.478412220206861e-15,0.1278789338463178,-2.675205530811305e-14,5.8662001008318425e-15,1.0,2.3816605660952623,0.9130069221342425,55.314001941640065,55.303741924709804,55.303741924709804,55.314001941640065
148.0,6.784,0.043038352975338035,-8.898134208421822e-15,1.3023465497752598,0.1291289963300848,-2.876648355893645e-14,-0.31164309318062994,4.572235347460605e-15,0.020165530521069674,-6.567378077957816e-16,4.920130878418558e-15,0.13426792244193947,-2.8190840317162806e-14,6.204791692485917e-15,1.0,2.3762747403669913,0.9091612839405043,55.36855385558183,55.35927830946073,55.35927830946073,55.36855385558183
149.0,6.816,0.047373008244595165,-9.864717887104107e-15,1.2923704155455016,0.1354579771642852,-3.020573995882136e-14,-0.3117541946799429,4.523927024884852e-15,0.01947078238529921,-5.023570888413883e-16,4.922193221197431e-15,0.14047731273448952,-2.962174419968648e-14,6.573590918379085e-15,1.0,2.370724408745634,0.9051298738234451,55.42157940919316,55.41332792246314,55.41332792246314,55.42157940919316
150.0,6.848,0.0519035926540364,-1.0876925904934353e-14,1.2824102952433223,0.14158076279503848,-3.1631500557195165e-14,-0.3112537594431028,4.4851400753634686e-15,0.01870967639995294,-3.479749851307052e-16,4.930700377784353e-15,0.1464829985548991,-3.104122248094847e-14,6.972288937155331e-15,1.0,2.3650184593466586,0.9009192512231313,55.47296629000609,55.46576780084752,55.46576780084752,55.47296629000609
151.0,6.88,0.05662280121333692,-1.193441974774053e-14,1.2724851946933158,0.14747526747814105,-3.3046682587692974e-14,-0.310159392187703,4.434448762222116e-15,0.017890626466118418,-1.9379844107424736e-16,4.931360491014163e-15,0.15226328098437297,-3.2452025683466303e-14,7.401278651588953e-15,1.0,2.359166140211469,0.896536642756933,55.52261209692522,55.51648507007267,55.51648507007267,55.52261209692522
152.0,6.912,0.06152270395456569,-1.3036738646717186e-14,1.2626135125217344,0.15312196066339895,-3.4447465593020496e-14,-0.30849006786191874,4.389875788238895e-15,0.01702221265983486,-2.5406029808680818e-17,5.381198557584361e-15,0.1577989780190407,-3.3852565077166873e-14,7.840405433850402e-15,1.0,2.3531769846484067,0.8919898626575746,55.57042427621724,55.56537696694747,55.56537696694747,55.57042427621724
153.0,6.944,0.06659483041071255,-1.4183479015737607e-14,1.2528129999689501,0.15850395175458945,-3.5835636531888126e-14,-0.3062660172745074,4.322273411845085e-15,0.01611309857243872,1.4273606666260953e-16,5.377475218668639e-15,0.16307350758914868,-3.524235169149386e-14,8.309994924401982e-15,1.0,2.347060735988592,0.8872872306753953,55.61632001441545,55.612350813940765,55.612350813940765,55.61632001441545
154.0,6.976,0.07183025593636974,-1.5374002285458748e-14,1.2431007244355121,0.16360704767678694,-3.720385217878561e-14,-0.3035086104199375,4.2532577112095175e-15,0.015171951066935044,3.2507791307418215e-16,5.823593085285692e-15,0.16807294381459392,-3.661645093706326e-14,8.7897508613647e-15,1.0,2.3408272724390367,0.8824374883204703,55.660226091302874,55.65732394735704,55.65732394735704,55.660226091302874
155.0,7.008,0.0772196890058227,-1.6607651144353327e-14,1.233493036807766,0.16841978342040473,-3.8551526840455577e-14,-0.3002402383670691,4.183625989489828e-15,0.014207363103942543,5.216466351738359e-16,6.2692686092358664e-15,0.17278604666759606,-3.7974350358750906e-14,9.279557241467974e-15,1.0,2.3344865327047657,0.8774497143141121,55.70207869650516,55.70022360240251,55.70022360240251,55.70207869650516
156.0,7.04,0.08275355863844919,-1.7883758159100374e-14,1.2240055425810124,0.17293342601957765,-3.987834421084518e-14,-0.296484194586048,4.084209780425746e-15,0.013227780239990721,7.180306444690275e-16,6.2629709881215154e-15,0.17720426549684085,-3.9313213531898623e-14,9.799504049055676e-15,1.0,2.328048443033303,0.8723332401032787,55.74182321348973,55.740986758516875,55.740986758516875,55.74182321348973
157.0,7.072,0.0884221011248763,-1.9201351281192404e-14,1.2146530767706403,0.17714195270084732,-4.117478506537589e-14,-0.2922645565741272,4.00076604126653e-15,0.012241431345363651,9.003964874499995e-16,5.823074437845888e-15,0.18132171714113882,-4.062098715787246e-14,1.0368683891844162e-14,1.0,2.3215228463090845,0.8670975662659508,55.779413974931835,55.77955994859641,55.77955994859642,55.77941397493182
158.0,7.104,0.0942154452593512,-2.0559620944320025e-14,1.2054496825751666,0.18104200420234032,-4.244592697273813e-14,-0.28760606860855187,3.9278911101703614e-15,0.011256264029045202,1.2108177408416912e-15,9.822043562222206e-15,0.18513513962042943,-4.192863215242999e-14,1.0788011606414672e-14,1.0,2.314919433792625,0.8617522806010584,55.8148139934717,55.815899035886204,55.815899035886204,55.8148139934717
159.0,7.136,0.10012369532366734,-2.195784892974295e-14,1.1964085937301967,0.1846328145098792,-4.3694624544466396e-14,-0.28253402640530917,3.862500225415988e-15,0.010279885195435613,1.521366138231109e-15,9.822925537718683e-15,0.1886438226340192,-4.321600793342301e-14,1.1236453431959888e-14,1.0,2.3082476800600786,0.856306978653729,55.847994671855446,55.84996896237577,55.84996896237577,55.847994671855446
160.0,7.168,0.10613701111507122,-2.339539451086548e-14,1.1875422204694217,0.18791611848137102,-4.492329941007897e-14,-0.2770741643992184,3.828399084976981e-15,0.00931950709220206,1.8321674095280344e-15,9.82748341954329e-15,0.1918495163169644,-4.4485244557495404e-14,1.171374011054286e-14,1.0,2.301516781653938,0.850771187376214,55.878935496333966,55.881743472501626,55.881743472501626,55.878935496333966
161.0,7.2,0.11224568436407739,-2.487193823487659e-14,1.1788621389882794,0.1908960390314427,-4.614199137534713e-14,-0.2712525462856966,3.7686203505359356e-15,0.00838189914173457,2.1287036052459864e-15,9.377691468039388e-15,0.19475631990261474,-4.574312386412669e-14,1.2240292645929332e-14,1.0,2.29473559990563,0.8451542925677316,55.90762371699809,55.911204815848876,55.911204815848876,55.90762371699809
162.0,7.232,0.11844021094719058,-2.638690052732006e-14,1.1703790842880666,0.19357895572228698,-4.734257163885842e-14,-0.26509545938165047,3.6680113348616456e-15,0.00747334578103651,2.42516800489629e-15,9.369793840544645e-15,0.19737055211021381,-4.698407558101845e-14,1.2796170740733543e-14,1.0,2.2879126083365904,0.8394654706735735,55.934054018470405,55.93834343236817,55.93834343236817,55.934054018470405
163.0,7.264,0.12471135836326265,-2.7939283812047687e-14,1.162102946263302,0.19597335675225203,-4.851197764773833e-14,-0.258629313273896,3.58706475272216e-15,0.006599610467296204,2.721850190254669e-15,9.370136791375432e-15,0.1989455464701234,-4.8202286028245087e-14,1.338063401221642e-14,1.0,2.2810558449867884,0.8337136254562095,56.00646935946188,55.91491644799019,55.9149164479902,56.00646935946187
164.0,7.296,0.13105022805483535,-2.952829190161635e-14,1.1540427757294776,0.19808967786164666,-4.965650279902058e-14,-0.25188032918201075,3.4971825579525408e-15,0.004982396235131102,3.1169097813566645e-15,1.2524420937639114e-14,0.20100383111240916,-4.940933726456407e-14,1.3856037105085235e-14,1.0,2.2741728703782518,0.8279073299384677,55.94106595325739,56.02473973571888,56.02473973571888,55.94106595325739
165.0,7.328,0.13744026563201972,-3.1153055789835455e-14,1.1462068145359376,0.19968867428701143,-5.077387150684708e-14,-0.24487378729812193,3.418882882228096e-15,0.00404494610030483,3.5273655296534e-15,1.2927917053610469e-14,0.20255291360867797,-5.059253814919651e-14,1.4338208318165686e-14,1.0,2.2672787619082158,0.8220621293465198,55.999370665061996,56.006302648294685,56.006302648294685,55.999370665061996
166.0,7.36,0.14387187335447277,-3.2812809198099344e-14,1.1386024151910559,0.20098774132665756,-5.186729400824647e-14,-0.2376374795275552,3.310234315332668e-15,0.0031638313195194263,3.92370954437523e-15,1.2478313784897657e-14,0.20380674836024718,-5.174932634955054e-14,1.486820913749284e-14,1.0,2.2603815503887503,0.8161871504421627,56.016939633078174,56.02410581660934,56.02410581660934,56.016939633078174
167.0,7.392,0.15033601652910056,-3.450647599979365e-14,1.1312361024728432,0.20200447420711826,-5.29270875529471e-14,-0.23019727244414487,3.2153751433324505e-15,0.0023409736027113384,4.3060378665642856e-15,1.2031616579510956e-14,0.20478268412325787,-5.286986742818099e-14,1.544545009174275e-14,1.0,2.253488618368954,0.8102909701964979,56.03216503513174,56.03980904529462,56.03980904529462,56.03216503513174
168.0,7.424,0.15682424655933563,-3.623312290182467e-14,1.124113577954151,0.20275718844484594,-5.395771568846925e-14,-0.22257889120913513,3.1310393550314777e-15,0.00158027456868192,4.688538390928506e-15,1.202855227070113e-14,0.2054987759720112,-5.396119647306085e-14,1.6049687642479107e-14,1.0,2.246606694785866,0.8043815957990235,56.04524473020933,56.05327968329544,56.05327968329546,56.04524473020932
169.0,7.456,0.16332874413798576,-3.799192486560402e-14,1.1172397326954686,0.20326554933281624,-5.49625613681046e-14,-0.21480766433382129,3.0566711847769443e-15,0.0008849287225024812,5.199093108141579e-15,1.6022051866336955e-14,0.20597440456703417,-5.505278564181352e-14,1.6501561308560853e-14,1.0,2.2397418292566367,0.7984664268220907,56.05621717286359,56.06455516259914,56.06455516259914,56.05621717286359
170.0,7.488,0.16984235490489918,-3.978215771719753e-14,1.1106186620304688,0.20355033646604434,-5.5944776612297146e-14,-0.2069084582812448,2.9578307562865545e-15,0.000257414307824908,5.695572666273344e-15,1.5573956093090214e-14,0.20623004433241418,-5.611836125443491e-14,1.6999778465267195e-14,1.0,2.2328993730944386,0.7925522248694236,56.06512471462479,56.07367900176243,56.07367900176243,56.06512471462479
171.0,7.5200000000000005,0.176358617433316,-4.1602845651417505e-14,1.1042536822602076,0.20363320401302498,-5.689649794437421e-14,-0.19890561782066174,2.863891203468507e-15,-0.00030049785387869745,6.206411517258164e-15,1.6014464860186414e-14,0.20628702747811373,-5.715584743460271e-14,1.7504089164430738e-14,1.0,2.2260839670883676,0.7866450907821364,56.072013991387934,56.08069973747541,56.08069973747541,56.072013991387934
172.0,7.5520000000000005,0.18287178360573222,-4.3453062587182706e-14,1.0981473490829008,0.20353644288800715,-5.781927924266247e-14,-0.19082291179083732,2.7550947632562674e-15,-0.0007877293745991252,6.717394716521933e-15,1.6011000385997428e-14,0.20616730992296073,-5.816369098892211e-14,1.8033973774308597e-14,1.0,2.219299535903981,0.7807504492880488,56.07693561743552,56.08567056296919,56.08567056296919,56.07693561743552
173.0,7.5840000000000005,0.18937683151497675,-4.533172780111076e-14,1.0923014775950688,0.20328274716389128,-5.870828793525162e-14,-0.18268348399474982,2.6272625727578285e-15,-0.0012038736207373123,7.228525757330599e-15,1.6007834905727504e-14,0.2058932414196564,-5.913703104807394e-14,1.858890035578191e-14,1.0,2.212549288899345,0.7748730409057758,56.07994388522567,56.088648974144384,56.088648974144384,56.07994388522567
174.0,7.6160000000000005,0.1958694710957045,-4.7237561917621944e-14,1.0867171637094268,0.20289498689774163,-5.955731614097446e-14,-0.17450980892631096,2.5119591652614112e-15,-0.001549169790885127,7.73977697290299e-15,1.600431298844277e-14,0.20548734201778981,-6.006969441208762e-14,1.9168246132697555e-14,1.0,2.205835727095229,0.7690169208473139,56.08109647343192,56.08969642057955,56.08969642057955,56.08109647343192
175.0,7.648000000000001,0.2023461427555707,-4.91694114137654e-14,1.081394806844783,0.2023959893708188,-6.037029675448299e-14,-0.16632365202012125,2.4191991657765457e-15,-0.0018244722283415418,8.265329767844533e-15,1.6444713505758354e-14,0.20497208683326906,-6.096844413736471e-14,1.9751567541995613e-14,1.0,2.1991606559873285,0.7631854646017284,56.080454162593576,56.08887796145854,56.08887796145854,56.080454162593576
176.0,7.68,0.20880400933349366,-5.112635136684598e-14,1.0763341337530428,0.20180833056009811,-6.115437353376975e-14,-0.15814603411688508,2.3188337214015222e-15,-0.0020312154708240077,8.80519754913311e-15,1.6886142471396287e-14,0.20436970091041523,-6.184031617123913e-14,2.0338396524113247e-14,1.0,2.1925252038434584,0.7573813798285203,56.07808055765741,56.08626192639618,56.08626192639618,56.07808055765741
177.0,7.712,0.21524094176426362,-5.3107374068880627e-14,1.0715342233578682,0.20115413846156088,-6.190695943858264e-14,-0.14999719984920543,2.21181223226079e-15,-0.0021713755580691566,9.345158893997704e-15,1.6883676936666445e-14,0.20370196576927885,-6.267990759958157e-14,2.0948138313865908e-14,1.0,2.1859298450898454,0.7516067241425516,56.07404181668484,56.08191958112094,56.08191958112096,56.074041816684826
178.0,7.744,0.2216554988740397,-5.5111397897564145e-14,1.0669935324883628,0.2004549096805027,-6.262574464635989e-14,-0.1418965896720427,2.0903622717231912e-15,-0.0022474281300386124,1.0027321266331829e-14,2.132263448666101e-14,0.20299003902884855,-6.351389803996771e-14,2.138128878805122e-14,1.0,2.17937442835805,0.745862928333204,56.06840638503745,56.07592479799054,56.07592479799054,56.06840638503745
179.0,7.776,0.2280469017698204,-5.713718995612138e-14,1.0627099223991447,0.1997313404931464,-6.330600182991365e-14,-0.1338628152880646,1.963389491166891e-15,-0.002262303854461882,1.07095525021175e-14,2.132061414615749e-14,0.20225428828914616,-6.430871921523296e-14,2.183618142791851e-14,1.0,2.17285820873774,0.7401508245287254,56.06124473443341,56.068353731371424,56.068353731371424,56.06124473443341
180.0,7.808,0.23441500331769366,-5.918345415934857e-14,1.0586806859751938,0.19900317337103926,-6.394575635084946e-14,-0.1259136382484662,1.862330980455633e-15,-0.002219341722681572,1.1391799647061028e-14,2.1317601614650914e-14,0.2015141402457213,-6.506259334559071e-14,2.2312198013872653e-14,1.0,2.1663798837604693,0.7344706787923733,56.052629106382795,56.05928449799302,56.05928449799302,56.052629106382795
181.0,7.84,0.2407602532295807,-6.124915434486596e-14,1.0549025755258548,0.19828905974646968,-6.455313079741847e-14,-0.11806595154184574,1.7798558790271997e-15,-0.002122240747564681,1.2074061808347289e-14,2.1315116394351693e-14,0.20078794580018386,-6.578372827188206e-14,2.2808817006222028e-14,1.0,2.1599376326256636,0.7288222276197854,56.04263325964127,56.048796862486846,56.048796862486846,56.04263325964127
182.0,7.872,0.24708365929637185,-6.333343802684658e-14,1.0513718310773095,0.19760643958722357,-6.513386506189439e-14,-0.11033576401704011,1.71149857121217e-15,-0.001975010586903681,1.2756337273232636e-14,2.131303183393802e-14,0.20009286172383112,-6.647802147223161e-14,2.332564184675917e-14,1.0,2.1535291581719846,0.7232047177966777,56.03133222147558,56.036971928430646,56.036971928430646,56.03133222147558
183.0,7.904,0.25338674531698363,-6.543558981246244e-14,1.0480842090767537,0.1969714381441178,-6.569224330049544e-14,-0.10273818751736764,1.643638144298705e-15,-0.0017819216006875853,1.3452845829061747e-14,2.1755731569962002e-14,0.1994447492298209,-6.715280345267415e-14,2.3842462347594873e-14,1.0,2.147151731094789,0.7176169490721035,56.01880204268722,56.02389183532883,56.02389183532883,56.01880204268722
184.0,7.936,0.25967150627817914,-6.75548911008266e-14,1.0450350114244882,0.19639878003735958,-6.622816526138016e-14,-0.0952874266332975,1.5806896453995355e-15,-0.00154745483126801,1.4149365254477916e-14,2.1754389570252447e-14,0.19885808961513085,-6.780542499535292e-14,2.4378894278649785e-14,1.0,2.1408022359133323,0.712057319104676,56.00511955649578,56.00963946206905,56.00963946206905,56.00511955649578
185.0,7.968,0.2659403613392895,-6.9690664966469e-14,1.0422191147522841,0.19590172065969846,-6.674293330132469e-14,-0.08799677100637662,1.5146410777340587e-15,-0.001276252372232526,1.484589634916065e-14,2.175345863199641e-14,0.1983459169485107,-6.843749162703765e-14,2.4934678727429364e-14,1.0,2.1344772181991423,0.7065238701468469,55.990362141527996,55.99429813749097,55.99429813749097,55.990362141527996
186.0,8.0,0.2721961051696042,-7.184219373647764e-14,1.0396309998678421,0.19549199469733378,-6.723527406277002e-14,-0.08087859013881225,1.4662679831528657e-15,-0.0009730685651827787,1.5542419617288028e-14,2.1752217310801718e-14,0.19791976760651683,-6.904808351545475e-14,2.5509569734075467e-14,1.0,2.1281729325893437,0.7010143369450468,55.974607489289525,55.97795135878492,55.977951358784935,55.97460748928951
187.0,8.032,0.27844185817456124,-7.400893246170656e-14,1.0372647812860922,0.1951797814049078,-6.771058516340376e-14,-0.07394433067968435,1.3821095179092202e-15,-0.0006427224340793961,1.6338434508428664e-14,2.4860755217926186e-14,0.19758964629779285,-6.966251584618397e-14,2.5964120474463787e-14,1.0,2.1218853911250974,0.6955261953506863,55.95793337660712,55.9606825184995,55.9606825184995,55.95793337660712
188.0,8.064,0.28468101613040236,-7.61899609260554e-14,1.0351142367686523,0.19497368612003493,-6.815713951090108e-14,-0.06720451616999684,1.3136811932165256e-15,-0.0002900517348135785,1.7148642052452412e-14,2.5304128290646e-14,0.1973640080673781,-7.02526933490833e-14,2.6417367030224937e-14,1.0,2.1156104114753624,0.6900567111581452,55.94041744361791,55.94257464097466,55.94257464097466,55.94041744361791
189.0,8.096,0.2909171997261239,-7.838451165206491e-14,1.0331728367931279,0.19488073736629777,-6.857971018779703e-14,-0.060668749235138986,1.2245819168409283e-15,8.01310363086153e-05,1.7958834444703074e-14,2.5303830969520044e-14,0.1972497556385896,-7.08208809156743e-14,2.6888930073831915e-14,1.0,2.109343664629355,0.6846029887104125,55.92213697794695,55.923710129033736,55.923710129033736,55.92213697794695
190.0,8.128,0.2971542044868426,-8.059159687341977e-14,1.0314337738742825,0.19490639877245922,-6.897141316733935e-14,-0.05434571621391877,1.1365695749984469e-15,0.0004630803669855709,1.8754789587386545e-14,2.4859469600576293e-14,0.1972522513308878,-7.135787354045095e-14,2.7398315722589817e-14,1.0,2.103080721666989,0.679162018840458,55.903168705751305,55.90417052175432,55.90417052175432,55.903168705751305
191.0,8.16,0.3033959515246022,-8.281023244719293e-14,1.0298899916595576,0.1950545949299871,-6.933236168041118e-14,-0.04824319421015129,1.047613581639445e-15,0.0008541569146299539,1.955071442810361e-14,2.4859299746753057e-14,0.1973753426882931,-7.186694341890837e-14,2.792524207891196e-14,1.0,2.096817099244671,0.6737307257462112,55.883588590324074,55.884036264107316,55.884036264107316,55.883588590324074
192.0,8.192,0.3096464395316775,-8.503941782789384e-14,1.0285342137221374,0.19532775022110244,-6.966204314690341e-14,-0.042368060544382934,9.493301706771158e-16,0.0012488639189646045,2.0346599924283325e-14,2.485909274486569e-14,0.19762140086459706,-7.234792346061009e-14,2.846932856301512e-14,1.0,2.0905483034637906,0.6683060124287347,55.86347163893775,55.863386489193275,55.86338648919329,55.86347163893774
193.0,8.224,0.3159096983980934,-8.727805120032237e-14,1.027358971975818,0.19572683957549772,-6.995729288839142e-14,-0.03672630457247913,8.382728312886501e-16,0.001642880644537615,2.1256122195752852e-14,2.8411536427354153e-14,0.19799137073886597,-7.282052321879519e-14,2.8870976593113915e-14,1.0,2.0842698718205135,0.6628848043563378,55.842891718575046,55.84229881373106,55.84229881373106,55.842891718575046
194.0,8.256,0.3221897447998599,-8.952489350690581e-14,1.0263566346374724,0.19625145005520273,-7.021382208073271e-14,-0.031323041823301506,7.147475435536306e-16,0.0020320926934713403,2.2165585822812928e-14,2.8411246306872596e-14,0.1984848316771386,-7.325841404511704e-14,2.9288822984745025e-14,1.0,2.0779774129677837,0.657464091051587,55.821921381139944,55.82084914735731,55.82084914735731,55.821921381139944
195.0,8.288,0.32849054006781564,-9.177857390215893e-14,1.0255194336649311,0.19689985212361666,-7.042751235165967e-14,-0.026162530391914105,5.995769873260174e-16,0.0024126190655282508,2.3075010903661343e-14,2.8411649499064053e-14,0.19910006781359935,-7.36578485694257e-14,2.972221943899607e-14,1.0,2.071666644053311,0.6520409653330342,55.80063169867267,55.799111516188766,55.799111516188766,55.80063169867267
196.0,8.32,0.33481595060943703,-9.403780362098148e-14,1.0248394916006918,0.19766907942566828,-7.060092871320473e-14,-0.021248189507480624,4.758398984424082e-16,0.002780835878497922,2.399858809191829e-14,2.885550302445247e-14,0.1998341466960551,-7.402445201265554e-14,3.015073800240491e-14,1.0,2.065333425430428,0.6466126599786565,55.77909210900922,55.77715790098045,55.77715790098045,55.77909210900922
197.0,8.352,0.34116971111794575,-9.630120406258166e-14,1.024308847755015,0.19855501589089736,-7.073126380000567e-14,-0.01658262017739663,3.6348965652974785e-16,0.0031333966966954996,2.4922137971804606e-14,2.8856184339748964e-14,0.20068300512576323,-7.435287935260184e-14,3.0593610604858486e-14,1.0,2.0589737925717606,0.6411765816131504,55.757370272232826,55.75505809008792,55.75505809008792,55.757370272232826
198.0,8.384,0.34755539076495173,-9.856751179645095e-14,1.0239194836656667,0.19955248896893676,-7.082211668341516e-14,-0.012167627792138137,2.502711880428038e-16,0.0034672494487429347,2.5831434598309824e-14,2.8412163569189505e-14,0.2016415410195227,-7.464399317357076e-14,3.107021356968379e-14,1.0,2.05258398504832,0.6357303416560703,55.73553193816693,55.73287954731519,55.73287954731519,55.73553193816693
199.0,8.416,0.3539763625350865,-1.0083545532684521e-13,1.023663347775775,0.20065536781671192,-7.087323532482063e-14,-0.008004246559112353,1.4494308171138407e-16,0.003779649947543036,2.6754920676140347e-14,2.8856821691610594e-14,0.20270371013176078,-7.490341114435905e-14,3.154018169941856e-14,1.0,2.046160472468646,0.6302717842020624,55.71364082505854,55.71068729460291,55.71068729460291,55.71364082505854
200.0,8.448,0.3604357758239652,-1.031038445271626e-13,1.023532379275956,0.2018566652774582,-7.088716250991826e-14,-0.004092765619342905,1.3154587381963754e-17,0.004068172055262851,2.767831470173051e-14,2.8855128721452396e-14,0.20386262649493783,-7.513086888920723e-14,3.2023017923264627e-14,1.0,2.0396999773038136,0.6247990107378943,55.69175850950148,55.68854380939034,55.68854380939034,55.69175850950148
201.0,8.48,0.3669365323846861,-1.0537122310078468e-13,1.0235185310619308,0.20314864252252826,-7.085558042568993e-14,-0.0004327566882900143,-9.244454703666156e-17,0.004330714564037081,2.8601736299456095e-14,2.885699599270909e-14,0.20511066546710272,-7.531825984711079e-14,3.2517877646749545e-14,1.0,2.033199494554166,0.6193104016334064,55.66994432755304,55.66650893636894,55.666508936368956,55.669944327553026
202.0,8.512,0.37348126567321976,-1.0763640512215653e-13,1.0236137917642563,0.20452291526667687,-7.078693816787036e-14,0.002976896947670668,-1.771656625740618e-16,0.004565504888858298,2.963887455255204e-14,3.241123909222289e-14,0.20643956831464239,-7.5497374317262e-14,3.2865098989570125e-14,1.0,2.026656308242446,0.6138046343747042,55.64825528690941,55.6446398132419,55.6446398132419,55.64825528690941
203.0,8.544,0.38007232360970616,-1.0989841648625399e-13,1.023810206812417,0.2059705605151998,-7.068785512804544e-14,0.006137970255025433,-2.621698917140184e-16,0.00477109969261764,3.0690207609557523e-14,3.2855211539369314e-14,0.20784054730531668,-7.565447823601532e-14,3.320365586455951e-14,1.0,2.0200680047453705,0.608280698537725,55.62674598992488,55.62299081000969,55.62299081000969,55.62674598992488
204.0,8.576,0.38671175474108715,-1.1215628517045997e-13,1.0240998985012977,0.20748222285565576,-7.055839638143698e-14,0.009052865277518743,-3.587798264624677e-16,0.0049463825844252305,3.17414968235275e-14,3.285410093371141e-14,0.20930439034027012,-7.578665259922077e-14,3.355312086051203e-14,1.0,2.013432483001475,0.6027379075285837,55.60546856718891,55.6016134812227,55.6016134812227,55.60546856718891
205.0,8.608,0.3934012977608345,-1.144089284088095e-13,1.0244750850338684,0.20904821936710402,-7.039510119842304e-14,0.011724579142835524,-4.486763270155629e-16,0.005090559051127688,3.2807006373188054e-14,3.329857322155254e-14,0.21082156421306192,-7.589338768055478e-14,3.389307723489179e-14,1.0,2.0067479616571977,0.5971759071437132,55.58447262131891,55.58055653057728,55.58055653057728,55.58447262131891
206.0,8.64,0.40014237431394156,-1.1665533885711593e-13,1.024928098519707,0.21065864228459583,-7.020032650957539e-14,0.014156671432452571,-5.607502282256538e-16,0.005203148798310556,3.385823577906318e-14,3.285225967259745e-14,0.21238231564762486,-7.597085715781576e-14,3.4263020576479995e-14,1.0,2.0000129832354805,0.5915946810276378,55.56380518057747,55.55986578717947,55.55986578717947,55.56380518057747
207.0,8.672,0.4069360849899536,-1.188942947322392e-13,1.0254514019146306,0.21230345862537583,-6.996737109760238e-14,0.01635323109136498,-6.831513559276447e-16,0.005283975691027463,3.4895221153051565e-14,3.2406918415309604e-14,0.21397676933477588,-7.601220400970375e-14,3.466233249412244e-14,1.0,1.9932264154316721,0.5859945531291886,55.54351066189019,55.539584192766476,55.539584192766476,55.54351066189019
208.0,8.704,0.41378320838369925,-1.211244811364691e-13,1.0260376048921753,0.21397260605455162,-6.969332513218458e-14,0.01831884304827334,-8.185505280907285e-16,0.005333155496062004,3.593216965336722e-14,3.24053380097397e-14,0.21559502225714547,-7.601731245924287e-14,3.507047351047679e-14,1.0,1.9863874496600789,0.580376187277984,55.52363084281715,55.519751799154044,55.519751799154044,55.52363084281715
209.0,8.736,0.42068420308262766,-1.2334446344067736e-13,1.026679478642848,0.2156560843415126,-6.937444700650766e-14,0.020058554708518566,-9.554744639644835e-16,0.005351081636723426,3.696912050082115e-14,3.240474849594519e-14,0.21722723366481442,-7.59822230945213e-14,3.548663585606518e-14,1.0,1.9794955969911392,0.5747405840220166,55.50420484201974,55.50040577516983,55.50040577516983,55.50420484201974
210.0,8.768,0.42763921242127817,-1.2555280411917652e-13,1.0273699696019476,0.2173440418328282,-6.90106462030986e-14,0.021577842471864873,-1.0994890527873686e-15,0.00533840917807921,3.800606269954605e-14,3.2403573976816204e-14,0.21886371013726916,-7.590652318968494e-14,3.5910058317178e-14,1.0,1.97255068163385,0.5690890748841546,55.48526910776344,55.48158042233804,55.48158042233804,55.48526910776344
211.0,8.8,0.43464807182743304,-1.2774800725391345e-13,1.028102212111251,0.21902685644233935,-6.8600097960529e-14,0.022882578415733802,-1.2194722092306292e-15,0.005296037265185028,3.9043094465408675e-14,3.240524927466189e-14,0.22049943963283164,-7.578797067215476e-14,3.6339761722322607e-14,1.0,1.9655528321307398,0.5634233142102703,55.46657282013524,55.46359179246589,55.463591792465905,55.46657282013523
212.0,8.832,0.44171031857089793,-1.2992883288881836e-13,1.0288695400209058,0.22069521073327777,-6.815080109077841e-14,0.023978997176710128,-1.3646812852359358e-15,0.005229671539978725,4.019375964902143e-14,3.5955109353739735e-14,0.22212321598075382,-7.565932658311555e-14,3.661610028098063e-14,1.0,1.9585024704433518,0.5577452687945159,55.44879170149502,55.44582391249657,55.44582391249657,55.44879170149502
