step,time,x,y,z,vx,vy,vz,roll,pitch,yaw,yaw_rate,desired_vx_body,desired_vy_body,desired_yaw_rate,desired_altitude,goal_distance,signed_clearance,motor_m1,motor_m2,motor_m3,motor_m4
182.0,7.872,0.09019496198421793,0.09762998099617859,1.0513434724486952,0.09210944903832331,0.056988515064191336,-0.11085808435178775,-0.00146275789235205,0.0017928824344660727,-0.022353381885889683,-0.027980765918806758,0.09002872555317885,0.06413109435285472,-0.02784474327400644,1.0,2.3124374756943142,0.44459629526821265,56.032200114917195,56.03328317303325,56.03969629504248,56.03806914634722
183.0,7.904,0.09316124343070768,0.09946824798506698,1.048039738368054,0.09269629520280458,0.05744584340276223,-0.10324169002003798,-0.002968130775335002,0.0009827741580893984,-0.023244575935384346,-0.027905816788237347,0.09048098140139943,0.06474384627738543,-0.02778662187519121,1.0,2.309481932735099,0.4426403863094726,56.01689077469362,56.01899177478552,56.029510001820086,56.026932222076
184.0,7.936,0.09613833895280074,0.10133679755661303,1.0449750314902437,0.09303423506540812,0.058392174110813815,-0.09577208993156996,-0.00438978203111253,0.0001914443755475156,-0.02413255411735874,-0.02784011355581467,0.09069269126834441,0.06573916467755556,-0.02775463319446994,1.0,2.3065277915602356,0.44070625370498645,56.000479282854315,56.003867536750874,56.01806019115064,56.01433001580871
185.0,7.968,0.09911849067698036,0.10325041075301471,1.0421442012658346,0.09312974138061303,0.05980041238755248,-0.08846344451278457,-0.005697329974415054,-0.0005711657009904233,-0.025018092466776685,-0.02779292604463759,0.09067251331301514,0.06709312932642321,-0.027756549708886667,1.0,2.3035825361739435,0.43880808428909635,55.98309042064266,55.988048355667765,56.00539485120637,56.000291410838265
186.0,8.0,0.10209424046895157,0.10522268601258596,1.0395416814857479,0.09299218099910025,0.061633601861601474,-0.08132874312771064,-0.006864391736474329,-0.0012930762895643538,-0.025902301891846908,-0.027772689293805962,0.0904339658456289,0.06877487784500187,-0.027798990815893272,1.0,2.3006534371591885,0.43695958404862256,55.96486595338098,55.97164657156219,55.99154400642793,55.984868594335055
187.0,8.032,0.10505854312797426,0.1072657649128271,1.0371615287690752,0.09263445809445885,0.06384621563253585,-0.07437977239602149,-0.007869279191067875,-0.00196048240553415,-0.0267865888619834,-0.02778683284714959,0.08999529656600666,0.07074778652434834,-0.027887309341950793,1.0,2.2977474217182103,0.43517373300889345,55.94595983479094,55.95474562105554,55.976523432883,55.968139552597606
188.0,8.064,0.10800489826738857,0.10939010628917648,1.0349974612439303,0.09207359810669714,0.06638566801091776,-0.06762711016077694,-0.008695578869028666,-0.0025582959520200716,-0.02767260263929609,-0.02784164350547436,0.08937915860309728,0.07297075263380325,-0.028025525691681513,1.0,2.294870925349345,0.43346253491352543,55.926530677048916,55.937398139140015,55.96034131979461,55.950209386448336
189.0,8.096,0.11092749561022981,0.11160431463238549,1.0330428966001384,0.09133116696378868,0.06919401072528157,-0.061080145118498574,-0.00933254539229651,-0.0030709713725726507,-0.02856217030859283,-0.027942167658640184,0.0886120882807186,0.07539950213997175,-0.02821631188178799,1.0,2.292029730700181,0.4318367703827275,55.90673248455742,55.919626698774636,55.94300690375323,55.93120926642861
190.0,8.128,0.1138213655090602,0.11391502679958738,1.0312909887519046,0.09043343433844968,0.07220975522505924,-0.05474712025730489,-0.009775243334674366,-0.0034835344875338826,-0.029457223360449408,-0.028092156955288813,0.08772380295549397,0.07798785336994905,-0.028461023018752266,1.0,2.2892288020446276,0.43030576458247327,55.88670508697474,55.901428001771805,55.92453964960741,55.91129219906419
191.0,8.16,0.11668252439193519,0.11632685854610769,1.0297346624695018,0.08941121508984318,0.07536974207875953,-0.04863519632508635,-0.010024396040815777,-0.003782703968115763,-0.03035972164392886,-0.028294058020398614,0.08674635785054251,0.08068888350809526,-0.028759769272906462,1.0,2.2864721259155045,0.42887718167115946,55.866565948708676,55.882780574717536,55.90497729183101,55.89062551083219
192.0,8.192,0.11950810385069231,0.11884240943070336,1.0283666455147922,0.08829935808616006,0.07861096514361449,-0.04275052983467722,-0.010085937740899279,-0.003957977855699136,-0.03127158152200018,-0.028549043669620515,0.08571321363198998,0.08345596703269714,-0.029111518073482192,1.0,2.283762569370932,0.4275568581427471,55.84640489054962,55.86365509864929,55.884381171312725,55.869380860828514
193.0,8.224,0.12229645240081974,0.12146232164497944,1.0271794980298417,0.08713589219148198,0.08187225669612759,-0.03709835890470383,-0.009970308776455012,-0.004002559910040007,-0.03219461467219796,-0.028857080056493133,0.08465826927851026,0.08624367770433457,-0.029514214847506416,1.0,2.2811017670061178,0.42634868559790956,55.82628267594288,55.84402572621751,55.8628378661749,55.84772335506432
194.0,8.256,0.12504720053476104,0.12418538570637529,1.0261656391569534,0.08596087918566554,0.08509575191862005,-0.031683089777759216,-0.009691572016142118,-0.0039140238873833005,-0.033130482226994926,-0.029217021845060254,0.08361490870480211,0.08900856321247975,-0.02996491136222206,1.0,2.278490046168791,0.42525455064097617,55.80623352447356,55.823880406271634,55.840456989850004,55.82580166612059
195.0,8.288,0.12776128232995643,0.12700868412094635,1.0253173710844312,0.08481505609985583,0.08822807545534554,-0.02650837726631686,-0.009266451758612569,-0.0036946535918571956,-0.03408066631273996,-0.029626726197277242,0.08261509837315206,0.09170981094049442,-0.030459893199374474,1.0,2.2759263971401986,0.4242743359389357,55.78627070643474,55.80322847340543,55.817365930507954,55.80374083154566
196.0,8.32,0.13044091015764328,0.12992776330448325,1.0246269008895335,0.0837383696152141,0.09122122448552801,-0.02157719359055508,-0.008713399189794697,-0.0033514434458240734,-0.035046458243074396,-0.030083176365151197,0.0816885612972836,0.09430982441313256,-0.030994801239132248,1.0,2.2734084917169626,0.4234059825389941,55.766393753650895,55.78210447038679,55.79370292640373,55.78163870916375
197.0,8.352,0.13308950249132054,0.1329368242798483,1.0240863606696857,0.08276851042741423,0.09403315548015762,-0.01689188187024153,-0.00805177150101668,-0.0028957876666475405,-0.03602896035039444,-0.03058260700820369,0.08045808988702413,0.09710524123430642,-0.03156474531155229,1.0,2.2709327501568537,0.42264560987295474,55.79352141899598,55.7558760834885,55.722684285979426,55.7642581747003
198.0,8.384,0.1357115679862174,0.13602892379209502,1.0236878283732156,0.08193954671552657,0.09662810975771029,-0.012454134264691653,-0.007642708610651005,-0.002760733737224276,-0.03702582785644617,-0.03111791068212468,0.07792227099207312,0.10083315914154688,-0.03216898767037597,1.0,2.2684944533043296,0.42198768691982813,55.89732112723372,55.71664171235209,55.574759765166355,55.759643488001
199.0,8.416,0.1383084297842393,0.1391998109710362,1.0234233468207208,0.08115193118818444,0.09909022434191174,-0.00826504851546283,-0.008363470256825297,-0.00410460979355139,-0.03802730320333042,-0.03163102494306826,0.07536162635935413,0.10439776397377322,-0.032818701762335825,1.0,2.2660922309861284,0.4214306625468294,55.744205379915286,55.704312228088526,55.68350561539772,55.72814947450156
200.0,8.448,0.14086680655037556,0.1424572938784762,1.0232847168563783,0.07994927394175826,0.1017963408574996,-0.004332186385701261,-0.009232706024632642,-0.005790617203409941,-0.039045468341591824,-0.032279602292972914,0.0724012840323363,0.10804612198005303,-0.03350135035569769,1.0,2.2637400567123773,0.42099164929250793,55.70913522114914,55.68036654985973,55.67450050027216,55.708156163812475
201.0,8.48,0.14337003989949068,0.14581083967201844,1.023263742723957,0.07822604215984741,0.10479830604819507,-0.0006554416381657208,-0.010128994702384058,-0.007729261890774377,-0.04008111571058961,-0.03294822832197343,0.06896366086141693,0.11177951859492403,-0.034221051549021934,1.0,2.261455456009384,0.4206914549780255,55.67988447368113,55.65652175389759,55.65985673491292,55.688310747604646
202.0,8.512,0.14579896681749518,0.14927031339023483,1.02335221315439,0.07590396618764067,0.10810855369426221,0.0027647009510287065,-0.010977089668887363,-0.009877592418215866,-0.04113518919940019,-0.033645180224608044,0.06500329153075632,0.11556653470144872,-0.03498179936947283,1.0,2.2592585620773686,0.4205531155729779,55.649854034294464,55.63336545107936,55.646316039753955,55.668151099548524
203.0,8.544,0.14813233129810469,0.1528452055264202,1.0235419224240754,0.07291764001904684,0.11171537925579254,0.005928414677669464,-0.011698250309587443,-0.012181025560869408,-0.0422092755409186,-0.03437712160600388,0.06049773321422502,0.11935797824084111,-0.03578629568953099,1.0,2.257171654152325,0.4206010416469839,55.61882877699372,55.611462608008495,55.63423144934154,55.64723431466088
204.0,8.576,0.15034730752071834,0.15654382045180185,1.0238246978268524,0.06921800695667672,0.11558171641817644,0.00883673133678097,-0.01221202067699567,-0.014566996503512482,-0.04330567464142409,-0.03514836169263343,0.055452095456600736,0.1230907606059837,-0.03663535040886927,1.0,2.255218574934028,0.42086001998470357,55.58714459873721,55.591438389443326,55.623397420381394,55.62505158454023
205.0,8.608,0.15242019876281407,0.16037244037776657,1.0241924348807412,0.06477785131549137,0.1196443726863976,0.011491782934025519,-0.012442991286010641,-0.016942587478838984,-0.04442736867600424,-0.03596109095072869,0.0499029801785318,0.12669313983483818,-0.03752741568101996,1.0,2.253423962876841,0.42135403120508425,55.555405517108035,55.57386573205836,55.6133309937704,55.60113607774124
206.0,8.64,0.1543273380501336,0.16433453113119514,1.0246371407796628,0.0595981027287353,0.12381533604464273,0.01389705934130152,-0.012329374801048445,-0.019194739487162313,-0.045577841024615554,-0.036815376239012695,0.0439199242257762,0.13009172125724205,-0.03845836766128395,1.0,2.2518122771352203,0.4221049112601411,55.52448860107694,55.55912152641554,55.60326380931684,55.575202849667335
207.0,8.672,0.15604619165525868,0.16843007488282846,1.025150985008156,0.05371417516015874,0.1279857422385411,0.016057632140409325,-0.011832304024643168,-0.021194238207367138,-0.04676070633014538,-0.037709175756085504,0.04224015222248567,0.13152508611185137,-0.03942164651663542,1.0,2.2504066201815136,0.4231309235150677,55.090999505928814,55.73523486996613,55.99668301802486,55.359297537029754
208.0,8.704,0.157556621435802,0.17265512843456987,1.0257267438887165,0.04720093064197908,0.13203292349191892,0.017992465017518926,-0.009201500790199811,-0.01802760217041215,-0.04801758479583833,-0.03822710785395844,0.04206195093841539,0.1326828278292223,-0.040355011672839655,1.0,2.249227415089966,0.424445359142634,55.28456077290188,55.68691530451033,55.76319482050845,55.369351904175524
209.0,8.736,0.1588896086176064,0.1769817772564516,1.02635795297804,0.04165584943138699,0.13520777568380357,0.019725284041358076,-0.00592409998930839,-0.011652423692644558,-0.04932388550821757,-0.03930981579427466,0.04258215614405815,0.1338474375931307,-0.041276394211563434,1.0,2.248242219496865,0.42600560862841114,55.456064669282945,55.597979328681824,55.55362665795273,55.419578312223
210.0,8.768,0.1601080511693875,0.1813739617998931,1.027038717609277,0.03807632974315956,0.137255766982547,0.021273894726156466,-0.0029748996305770416,-0.004165170420883345,-0.05064993480654278,-0.0403965938947181,0.04446846632936504,0.13456696758319295,-0.042207485022061585,1.0,2.2473859367507716,0.42773866579158154,55.46027394855949,55.54682226682674,55.51197496414839,55.43267021039051
211.0,8.8,0.16128604513030229,0.18579824901980044,1.0277628919887034,0.036812311278586855,0.1382589756221043,0.022630449357075012,-0.00027991324998397814,0.003990493735988782,-0.05198770044778303,-0.041390741911071706,0.04358079879593981,0.13551637734266206,-0.043142161026219,1.0,2.2465822796502963,0.4295647422549805,55.78344702039761,55.27585942670377,55.15198767700057,55.66658094715499
212.0,8.832,0.16250436538103816,0.19022326391771155,1.0285240328496694,0.03807250783549595,0.1382817155597221,0.023785651905187923,0.0014465677922723998,0.008032372785420499,-0.053335590322741586,-0.0421945780264405,0.044271895972503764,0.13564710186113144,-0.044067265304661415,1.0,2.2457482551533747,0.4314009123961677,55.50941763408474,55.39981184537032,55.38987199377493,55.50696853160224
213.0,8.864,0.16380272473883134,0.19462940982819424,1.0293151453155707,0.04057372993103693,0.1376920597025839,0.024722264559413877,0.0031224197981339617,0.011162658488751696,-0.054711341332123305,-0.04321367410113774,0.04595156162002316,0.1352227718126064,-0.044948070840554355,1.0,2.244842586641749,0.4332043583294995,55.45916234991439,55.41202245624011,55.40583463666162,55.45991211729357
214.0,8.896,0.1652115956348273,0.19899801532366118,1.0301295997111588,0.044027215499873415,0.13651892173334185,0.025451699862129282,0.004775448620940183,0.013886404102821801,-0.05611377570262203,-0.04415847926356808,0.04840075486497837,0.1342911663108626,-0.04577658458957189,1.0,2.243833152256768,0.4349403208418297,55.44566239284311,55.39710862380202,55.38634226371324,55.44136845405834
215.0,8.928,0.16675729002257253,0.2033108021257431,1.0309609533083035,0.048302949617038675,0.1347745875650597,0.025979799910771904,0.006367029449308267,0.016194239907607717,-0.057542349236800246,-0.045039028006717094,0.051527722805198975,0.13288967185087644,-0.04654407441498586,1.0,2.2426918790948736,0.4365776946242268,55.43407052734885,55.38212630766756,55.36634466955499,55.424309074869356
216.0,8.96,0.16846189759295768,0.2075502915127166,1.0318029921932914,0.05326898657453597,0.13248404334292158,0.02631371515587203,0.007855124385359598,0.018060833612237714,-0.0589967480879243,-0.04585698301036548,0.0552398634861272,0.1310678658391548,-0.04724185012618395,1.0,2.241394846142438,0.4380892589261178,55.42272448460281,55.3689539187327,55.34757418323332,55.4068842175667
217.0,8.992,0.1703430681693293,0.2117002545578564,1.0326497795504026,0.05878658051161259,0.1296863451606191,0.026462104909724646,0.009192934262391858,0.019473522176647256,-0.0604764891559588,-0.04660841815830034,0.05943999826595992,0.12888533706422786,-0.04786205626212223,1.0,2.2399225521310133,0.43945206387144337,55.41132125311324,55.3575056468987,55.330372298610015,55.38920245723983
218.0,9.024000000000001,0.1724139268455006,0.21574620358424623,1.03349569718853,0.06471433363035375,0.126435907074682,0.026434926191483386,0.010332272708879809,0.020434106535037237,-0.061980678759223286,-0.04728740213773536,0.06402940866705432,0.12640994078899237,-0.048398275717131845,1.0,2.238260060717486,0.4406477524603768,55.39963645327864,55.34751821113273,55.31497743881298,55.37153917527649
219.0,9.056000000000001,0.17468313765436136,0.21967588906695135,1.0343354775909124,0.07091283777689837,0.12280267133453471,0.02624313757444705,0.01122758858533489,0.020958534970384083,-0.06350785316251165,-0.04788788543585874,0.0689105654900172,0.12371559669193494,-0.04884603235825555,1.0,2.236397003910216,0.4416627895313913,55.38750570401441,55.33864912585337,55.301548566684836,55.35423773253547
220.0,9.088000000000001,0.17715510970314918,0.22347976096400363,1.0351642248246762,0.07724912652461943,0.11887099678288364,0.02589835105511887,0.011840012980544302,0.02107543968166338,-0.06505590263274144,-0.04840479249145719,0.07398909375886585,0.12087979085376183,-0.049203166863412064,1.0,2.234327445247645,0.44248858031620736,55.37485528780208,55.33051167082216,55.290138896572174,55.3376760110399
221.0,9.120000000000001,0.17983032792277964,0.22715135402651204,1.0359774235681092,0.0836005693634518,0.1147372832033879,0.025412460732281126,0.012140927350477764,0.02082357421974358,-0.0666220884740986,-0.04883468904457332,0.07917497306344316,0.11798107034649002,-0.049470048369270096,1.0,2.2320496153656957,0.4431214678268819,55.36172047797238,55.3227228620798,55.28068188931431,55.32222094250568
222.0,9.152000000000001,0.18270577961924458,0.2306875623093564,1.0367709365508997,0.08985786551452937,0.11050650883888566,0.024797280712203475,0.01211454945692733,0.020248397757714753,-0.06820315105526013,-0.049176185414370154,0.08438313763192358,0.11509679148052585,-0.04964960274034023,1.0,2.229565543533754,0.4435626072241395,55.348241632419615,55.31495737684175,55.272999459713205,55.308177384594956
223.0,9.184000000000001,0.1857754399241445,0.234088778739108,1.0375409917301803,0.09592688452812219,0.10628801342973765,0.024064224352519904,0.011759166941569912,0.019398275882886604,-0.06979548906672474,-0.04943014658958454,0.0895337347277446,0.11230127044396179,-0.04974716844405069,1.0,2.226880617553345,0.44381772537213793,55.33463687812509,55.30699285783066,55.266833347608305,55.29574545532059
224.0,9.216000000000001,0.1890307762171363,0.2373588896819768,1.0382841613735165,0.1017292591559935,0.10219096696465002,0.023224051354256404,0.011086904351722703,0.018320884757947565,-0.07139537587139899,-0.04959974277555593,0.09455229930457884,0.10966434186019695,-0.049770218842873436,1.0,2.22400310881935,0.4438967828861075,55.32115885754282,55.298733487950734,55.26189186524126,55.28499913910262
225.0,9.248,0.19246123465819467,0.2405051292952534,1.0389973357429274,0.10720182628308028,0.09831998791489885,0.022286699044091026,0.01012220713248592,0.01706035787651115,-0.07299917478483813,-0.049690361018473975,0.0993700175312443,0.10725022231290447,-0.04972800400483733,1.0,2.220943698048015,0.4438135620351536,55.30804900711571,55.29020630104563,55.25789827010597,55.27589154812151
226.0,9.28,0.1960546804302081,0.24353781103033847,1.0396776942018338,0.11229518037541947,0.09477130422140884,0.0212612018408234,0.00889945759815771,0.015655514693520972,-0.0746035227471125,-0.04970939887706409,0.10392413199849776,0.10511654314087557,-0.049631162268752964,1.0,2.2177150304924695,0.44358520560348,55.295502786235716,55.281534567978284,55.25462719088527,55.268282462709465
227.0,9.312,0.19979777494896242,0.24646996175524857,1.0403226763297668,0.11697170371107239,0.0916297101534405,0.020155691497908395,0.0074602259594298715,0.014139237767794096,-0.07620546664892412,-0.04966596839362529,0.10815844466230039,0.1033134556025229,-0.049491336581530404,1.0,2.214331319245962,0.44323172929961785,55.28365345447753,55.27289957255246,55.25192151749599,55.26197687217268
228.0,9.344,0.20367628530131832,0.2493168868681711,1.040929955139208,0.12120344851112165,0.08896640977882907,0.0189774627950348,0.005850596355412819,0.01253882243038709,-0.07780255153721745,-0.04957054510352376,0.11539478551525485,0.09811739177723734,-0.04932081223470033,1.0,2.210808004113688,0.44277552483569643,54.81662850392177,55.239302255349294,55.705635795360585,55.28196311245777
229.0,9.376,0.2076753349947896,0.2520956910888972,1.041497738084098,0.12497030292097755,0.08683763189768967,0.01774321702781299,0.00797501364903636,0.01433410747774905,-0.07935673013902124,-0.048950418063198074,0.1186899139473898,0.09708853650434457,-0.04918277312087718,1.0,2.207161465892763,0.44224086007634755,55.64003060368237,55.266958059775696,54.868977042334485,55.24297900647186
230.0,9.408,0.21181100597166194,0.2547835928484076,1.0420233306570308,0.12923971802726053,0.0839969299847014,0.01642476790415097,0.006913580022885551,0.013132480057500178,-0.08092464039344907,-0.04871170577132573,0.12249219724592117,0.09556282083765322,-0.048984935337461864,1.0,2.2033728039283327,0.4416016559095062,55.28178470547157,55.25728504885395,55.21636636549608,55.24195894037823
231.0,9.44,0.21607200655029946,0.2573919512450693,1.0425047845486273,0.13315626808242217,0.08151119989567746,0.015045434112390108,0.005528962835952892,0.011729436445995958,-0.08249696366452072,-0.04885761804209514,0.12599578566453418,0.09433073715083104,-0.04874686533812075,1.0,2.199454194532931,0.4408755874002979,55.25757789725209,55.248918953573096,55.23190386728591,55.240119800149
232.0,9.472,0.22044534986641287,0.2599355387564155,1.0429406504943959,0.1366669786285441,0.07948710972956873,0.013620810805269045,0.004006727040415613,0.010258135823245902,-0.08406559763564458,-0.04879711340134581,0.1324307634186554,0.08899255525492858,-0.04848844953027899,1.0,2.1954199727369734,0.4400841019984846,54.753101261274956,55.16803171578599,55.72856423159485,55.31239912159955
233.0,9.504,0.224917541452496,0.26243058933040025,1.0433300743334935,0.13975598706509804,0.07797033043702328,0.012169494971799023,0.0069712651683533685,0.01212079078676506,-0.08559333545429787,-0.048057684154787235,0.13518014537703998,0.08834954583083555,-0.04827121130484897,1.0,2.1912852418247835,0.43925017918886977,55.6314966329599,55.2888761573385,54.84198353563368,55.18545811985532
234.0,9.536,0.22950451074915165,0.2648458361857162,1.0436712539536264,0.14334279052048865,0.07547646422862389,0.010661863129153562,0.006358472078150251,0.011231882373995479,-0.08712890937025183,-0.04779722634782601,0.13841304947575284,0.08698152395881421,-0.04800846471339023,1.0,2.1870302156634853,0.43834127414416973,55.26385305841434,55.241377509192105,55.20390961250688,55.227230115191375
235.0,9.568,0.234197801980245,0.26718798932546517,1.043963040247416,0.14666535097166722,0.07319228561715456,0.009118321680927346,0.0054491318140648635,0.010159011232045717,-0.0886684723895252,-0.047909838423184435,0.1414121668253482,0.08579661905191337,-0.04770931501502882,1.0,2.182663815500405,0.4373696495329733,55.242574616310904,55.23580994333673,55.221543093885046,55.2275056732266
236.0,9.6,0.23898741779946964,0.26946689460144024,1.0442047915587769,0.14967549435076954,0.07121578987422099,0.007554728480026189,0.004422657523093486,0.009034704641496395,-0.09020373399255895,-0.047800734591176786,0.14412529447892114,0.08486245461779729,-0.04739095504240897,1.0,2.178196926660191,0.4363509889088032,55.23783815100073,55.233219125204855,55.223353443959425,55.22633335156023
237.0,9.632,0.24386298825654712,0.27169363852212675,1.044396060996545,0.1523615767836712,0.06958574752145315,0.00597716993025465,0.0033110024880306,0.007879493730283781,-0.09173076706864691,-0.04757815123119519,0.1465342774220786,0.08420139028818079,-0.04706523286523344,1.0,2.1736410137958355,0.43530219537887477,55.23422341028579,55.231236027999884,55.22491791953222,55.22585362835427
238.0,9.664,0.24881395088820665,0.27388021388142525,1.0445365807526414,0.15471758223936027,0.06833047997807819,0.004391242378012913,0.00214095043363372,0.006708110140912318,-0.09324759389554939,-0.04729964027621857,0.1486267028817935,0.08382784459987982,-0.04674184141612408,1.0,2.1690079060423173,0.4342410190423635,55.23105033872634,55.22970738437353,55.22697792663957,55.226089685552004
239.0,9.696,0.2538296755986647,0.2760392409637646,1.0446262503915378,0.15674139720181401,0.06746959632310424,0.0028021762155105963,0.0009405305458753941,0.005534470569551128,-0.09475332892979878,-0.04699679918825971,0.150394838114888,0.08374961842740906,-0.04642935809929703,1.0,2.1643096419220593,0.43318575504529755,55.22831751816178,55.22864215715172,55.229546900383674,55.22695249703789
240.0,9.728,0.25889957843353795,0.2781836762943425,1.044665127051407,0.15843446358978863,0.06701360408055927,0.0012148956209101492,-0.000261308667563379,0.0043721248032852714,-0.09624778055038029,-0.04668872664714222,0.15183574829935334,0.08396764927640026,-0.04613563112069084,1.0,2.1595583221027477,0.43215493067878613,55.22604652631388,55.22807099399725,55.23259163319872,55.22835478340956
241.0,9.76,0.2640132290345201,0.28032651186033936,1.0446534175887945,0.1598015812806929,0.06696361143740213,-0.0003659207066381006,-0.0014353871207503379,0.0032345058710325277,-0.09773125517647026,-0.046388413277188616,0.15295142339597348,0.0844758861423836,-0.0458678736224027,1.0,2.1547659656430627,0.43116698062793046,55.22425790042498,55.22802947796233,55.23606840624361,55.230214670087115
242.0,9.792,0.26916045494841323,0.28248047144537297,1.0445914726293286,0.1608508098091594,0.06731123703230044,-0.0019357799833086258,-0.0025530182975722618,0.002135140967795739,-0.09920445319638858,-0.046105714186090455,0.15374885754913506,0.08526136937985064,-0.045632624680142904,1.0,2.1499443674046326,0.43023991414934915,55.22297432506979,55.228551799050884,55.239925302015756,55.23245547001088
243.0,9.824,0.27433144565615913,0.28465771108887644,1.0444797823508372,0.16159345961705934,0.06803873885948339,-0.0034903212028578015,-0.003586750281823831,0.0010877948966329688,-0.10066840408182713,-0.045848686566353776,0.1523388279787776,0.08979143812180043,-0.04543565549586664,1.0,2.145104954645942,0.4293909792090517,55.56647587524652,55.33097658848887,54.899849322381165,55.13369648485686
244.0,9.856,0.2795168588690898,0.28686953156183326,1.0443191714487179,0.16204416290408252,0.06911938977990044,-0.005019090691227297,-0.008080949445186562,-0.0018432358317865903,-0.10210333381593785,-0.045375305504574054,0.14880031539774216,0.09777834605961566,-0.045311375784061206,1.0,2.1402586453316377,0.4286363303304021,55.612135633429695,55.339856391978934,54.85780913956052,55.12983266212924
245.0,9.888,0.28469217543069036,0.28916359728161733,1.0441102013781698,0.16172864255001812,0.07168955374325235,-0.0065303147046280536,-0.016437765892217068,-0.0069593650648594255,-0.10348129341175472,-0.04501809523175471,0.146347850666589,0.10304710726213896,-0.04532794151941888,1.0,2.1354363695841214,0.42803107901074944,54.967336861719794,55.138672348807994,55.50703673635804,55.33694063442049
246.0,9.92,0.28981526860777446,0.2916283117924091,1.0438524439127506,0.16009666178387774,0.07702232846224295,-0.008054920794350877,-0.02183665650333922,-0.010707273801266464,-0.10485087865769306,-0.04503153614770324,0.14528727039646352,0.10516911470949424,-0.045471431077326,1.0,2.130692307602599,0.4276745693380683,54.72307032271794,55.073903382992306,55.7574116062295,55.408338125673616
247.0,9.952,0.2948547587904405,0.2943213738233302,1.0435460361116327,0.15748406820831326,0.08415818846628328,-0.009575243784934453,-0.02174989379507066,-0.011647844221510852,-0.10626062254414283,-0.04468181120928241,0.14347245640557443,0.10847851677058487,-0.04570921688736161,1.0,2.126066277174242,0.42763417554295147,55.11492990226641,55.21516129634243,55.371773659556595,55.2756518881929
248.0,9.984,0.29980151796383253,0.297243055969364,1.043191774935748,0.1545862241685013,0.09130256706355719,-0.011070661746395694,-0.020390994689568943,-0.011800960781998512,-0.10770426316532998,-0.04520148585444327,0.14176662275877705,0.1117739482680273,-0.046050014693896475,1.0,2.1215684357783813,0.4279157836458197,55.14056806204084,55.25022653879813,55.35471128861228,55.24844692721281
249.0,10.016,0.3046528763569435,0.30038018051469834,1.042791406316592,0.1516049497847174,0.09803514204169755,-0.012511519348626366,-0.018180998067944744,-0.011087896832593563,-0.1091786771261269,-0.045634161580640126,0.1403487820960159,0.1148083228436837,-0.04648984959968052,1.0,2.117200728759516,0.42850963672708664,55.15380146289196,55.265492963387786,55.350186267786114,55.24191751936644
250.0,10.048,0.30941381240254684,0.3037101729523315,1.042347014202919,0.14877925142510448,0.10406226367603602,-0.013887253552280475,-0.015278793625668858,-0.009492129528177014,-0.11068007878653528,-0.04607558096673377,0.13937899446076377,0.11741428742745705,-0.04702011091514802,1.0,2.1129561629479894,0.42939344017785475,55.17012059691928,55.27601522239525,55.342783589665096,55.24066708398278
251.0,10.08,0.31409725453733417,0.30720258210791157,1.0418608915176402,0.14635756671210393,0.10913778611187736,-0.015191333914962843,-0.01182702449473941,-0.007061258696000047,-0.11220348691202114,-0.04657110269987669,0.13885623541040404,0.11957776715596014,-0.04762933498703248,1.0,2.1088186323676834,0.4305338234849384,55.20713547323595,55.28250934665877,55.3149090807177,55.24376813644351
252.0,10.112,0.31872373585993896,0.31082050881808865,1.0413353963362209,0.1445775413313996,0.11306020969303357,-0.016421724419353453,-0.008099665564481601,-0.004041701612237425,-0.11374213942526584,-0.0471397714434572,0.1371295110333949,0.12291027480961832,-0.04830496075750618,1.0,2.1047633813246125,0.43188809268035055,55.45635480307598,55.284625147611365,55.075062318668586,55.251452731389406
253.0,10.144,0.3233192282653826,0.3145235698956759,1.0407728585917628,0.14360913767011416,0.11572065867460232,-0.01757930451431326,-0.006034272858160685,-0.0024181299125255306,-0.11527955115700532,-0.0476841657133384,0.13609951090020517,0.12530506460162436,-0.049046227891307116,1.0,2.1007595125834726,0.4334081639546166,55.276996882084745,55.27401947545255,55.26380573502138,55.27223139036545
254.0,10.176,0.3278976232097605,0.3182894201855251,1.0401751879784003,0.1430748420118091,0.11768282155778613,-0.01867720666758053,-0.004029420638338869,-0.0008397507645092193,-0.11683708560561643,-0.04842412845729322,0.13543265001173477,0.12717544540408937,-0.04981004782616608,1.0,2.0967905142457357,0.4350675083819864,55.276138201290735,55.27881709957944,55.27469307508042,55.2775578542672
255.0,10.208,0.3324723706111029,0.32209631936835265,1.0395443361946475,0.14296085629194968,0.11896559946336117,-0.01971411824227413,-0.0020359409499224276,0.000738482820272927,-0.11841554880594672,-0.049177227129106875,0.13511690496535977,0.12852723112309242,-0.0505824554758945,1.0,2.092840245160196,0.43684042480424695,55.28546673496995,55.2831708090088,55.27565788728507,55.28357472663338
256.0,10.24,0.33705687019121044,0.3259225904352511,1.0388822361313788,0.1432656118783604,0.11957097084057736,-0.020690626977147557,-8.071869676107556e-05,0.002276375450868116,-0.12001528412377223,-0.04994083082388524,0.13515383744935533,0.12935682267687665,-0.05135016415526833,1.0,2.0888924625427427,0.43870142552994507,55.295120478979555,55.28779298097568,55.27656070635835,55.28952553768775
