step,time,x,y,vx,vy,ax,ay,heading,linear_speed,angular_speed,goal_distance,obstacle_distance,signed_clearance
634.0,40.576,1.3342233084507218,0.5873987118690783,0.00837144640851908,0.0350131244682518,-13.485730453012003,3.233844345609803,1.3361076807811256,0.036,4.0,3.2198104458899666,0.33987034059741694,0.3345630632496653
635.0,40.64,1.3343626004229021,0.5881051095945037,0.0,0.0,0.3844009192888416,-0.07141315199169461,1.4001076807811257,0.0,-4.0,3.21980244200361,0.3397279367597182,0.334345966597735
636.0,40.704,1.3348099268942546,0.589624477016265,0.00837144640851908,0.0350131244682518,-13.522714400625299,3.2424007837092264,1.3361076807811256,0.036,4.0,3.219640542480458,0.3392706167488968,0.3337369073967503
637.0,40.768,1.334949218866435,0.5903308747416903,0.0,0.0,0.384350107416774,-0.07168723373125303,1.4001076807811257,0.0,-4.0,3.2196330518907708,0.3391282129111981,0.33352423213505156
638.0,40.832,1.3353965453377874,0.5918502421634516,0.00837144640851908,0.0350131244682518,-13.559829084167244,3.2509884534692572,1.3361076807811256,0.036,4.0,3.2194722757633656,0.3386708929003767,0.3329246156863023
639.0,40.896,1.3355358373099677,0.592556639888877,0.0,0.0,0.3842993631045865,-0.07196135826013302,1.4001076807811257,0.0,-4.0,3.2194652985279903,0.338528489062678,0.33271639239111017
640.0,40.96,1.3359831637813202,0.5940760073106383,0.00837144640851908,0.0350131244682518,-13.597075199808874,3.259607521171548,1.3361076807811256,0.036,4.0,3.219305645995331,0.3380711690518566,0.3321262898422444
641.0,41.024,1.3361224557535005,0.5947824050360636,0.0,0.0,0.3842486863006841,-0.07223552573501967,1.4001076807811257,0.0,-4.0,3.2192991821711363,0.33792876521415777,0.3319225488176603
642.0,41.088,1.336569782224853,0.5963017724578249,0.00837144640851908,0.0350131244682518,-13.634453448669872,3.2682581542809626,1.3361076807811256,0.036,4.0,3.2191406534305482,0.33747144520333644,0.3313420308114478
643.0,41.152,1.3367090741970333,0.5970081701832503,0.0,0.0,0.38419807695314856,-0.07250973631250812,1.4001076807811257,0.0,-4.0,3.219134703073629,0.3373290413656377,0.3311428020731334
644.0,41.216,1.3371564006683858,0.5985275376050115,0.00837144640851908,0.0350131244682518,-13.671964536862598,3.2769405214560927,1.3361076807811256,0.036,4.0,3.218977298320769,0.3368717213548164,0.3305719387115485
645.0,41.28,1.3372956926405661,0.5992339353304369,0.0,0.0,0.38414753500973947,-0.07278399014910247,1.4001076807811257,0.0,-4.0,3.218971861486446,0.3367293175171176,0.3303772519703168
646.0,41.344,1.3377430191119186,0.6007533027521982,0.00837144640851908,0.0350131244682518,-13.709609175536661,3.2856547925599293,1.3361076807811256,0.036,4.0,3.218815580915296,0.3362719975062962,0.32981611277823675
647.0,41.408,1.337882311084099,0.6014597004776235,0.0,0.0,0.38409706041789343,-0.07305828740121442,1.4001076807811257,0.0,-4.0,3.2188106576581155,0.33612959366859746,0.3296259974235155
648.0,41.472,1.3383296375554514,0.6029790678993848,0.00837144640851908,0.0350131244682518,-13.747388080923834,3.294401138670593,1.3361076807811256,0.036,4.0,3.2186555014609834,0.335672273657776,0.32907465131206753
649.0,41.536,1.3384689295276317,0.6036854656248102,0.0,0.0,0.38404665312472486,-0.07333262822516227,1.4001076807811257,0.0,-4.0,3.2186510918347153,0.3355298698200773,0.32888913639525114
650.0,41.6,1.3389162559989842,0.6052048330465715,0.00837144640851908,0.0350131244682518,-13.785301974383595,3.30317973209223,1.3361076807811256,0.036,4.0,3.218497060202232,0.33507254980925594,0.32834765162484186
651.0,41.664,1.3390555479711646,0.6059112307719968,0.0,0.0,0.38399631307702603,-0.0736070127771696,1.4001076807811257,0.0,-4.0,3.2184931642598698,0.3349301459715572,0.3281667658425488
652.0,41.728,1.339502874442517,0.6074305981937581,0.00837144640851908,0.0350131244682518,-13.823351582449082,3.311990746365999,1.3361076807811256,0.036,4.0,3.2183402573809903,0.3344728259607358,0.3276352099856113
653.0,41.792,1.3396421664146974,0.6081369959191835,0.0,0.0,0.38394604022126755,-0.07388144121336422,1.4001076807811257,0.0,-4.0,3.218336875174753,0.33433042212303704,0.32745898166286386
654.0,41.856,1.3400894928860498,0.6096563633409448,0.00837144640851908,0.0350131244682518,-13.861537636873537,3.320834356281175,1.3361076807811256,0.036,4.0,3.2181850932367526,0.33387310211221566,0.32693742156636063
655.0,41.92,1.3402287848582302,0.6103627610663701,0.0,0.0,0.38389583450359827,-0.07415591368977689,1.4001076807811257,0.0,-4.0,3.218182224818082,0.333730698274517,0.32676587863970563
656.0,41.984,1.3406761113295826,0.6118821284881314,0.00837144640851908,0.0350131244682518,-13.899860874677277,3.329710737886385,1.3361076807811256,0.036,4.0,3.2180315680065563,0.3332733782636956,0.32625438038742444
657.0,42.048,1.340815403301763,0.6125885262135567,0.0,0.0,0.3838456958698456,-0.07443043036234016,1.4001076807811257,0.0,-4.0,3.218029213426115,0.3331309744259968,0.3260875503880136
658.0,42.112,1.3412627297731154,0.614107893635318,0.00837144640851908,0.0350131244682518,-13.938322038195192,3.33862006850096,1.3361076807811256,0.036,4.0,3.217879681924978,0.33267365441517543,0.325586179262698
659.0,42.176,1.3414020217452958,0.6148142913607434,0.0,0.0,0.38379562426551617,-0.07470499138688734,1.4001076807811257,0.0,-4.0,3.217877841232653,0.3325312505774767,0.32542408929934674
660.0,42.24,1.3418493482166483,0.6163336587825047,0.00837144640851908,0.0350131244682518,-13.976921875124692,3.34756252672641,1.3361076807811256,0.036,4.0,3.217729435224136,0.3320739305666553,0.32493290974470196
661.0,42.304,1.3419886401888286,0.61704005650793,0.0,0.0,0.38374561963579545,-0.0749795969191511,1.4001076807811257,0.0,-4.0,3.217728108469035,0.3319315267289566,0.3247755864869473
662.0,42.368,1.342435966660181,0.6185594239296913,0.00837144640851908,0.0350131244682518,-14.015661138574252,3.3565382924580187,1.3361076807811256,0.036,4.0,3.217580828133686,0.3314742067181352,0.3242946620695645
663.0,42.432,1.3425752586323614,0.6192658216551167,0.0,0.0,0.38369568192554837,-0.07525424711476239,1.4001076807811257,0.0,-4.0,3.217580015364138,0.33133180288043645,0.3241421317307415
664.0,42.496,1.3430225851037139,0.620785189076878,0.00837144640851908,0.0350131244682518,-14.054540587112413,3.3655475468965714,1.3361076807811256,0.036,4.0,3.217433860880819,0.33087448286961507,0.3236715251019849
665.0,42.56,1.3431618770758942,0.6214915868023033,0.0,0.0,0.38364581107931967,-0.07552894212924938,1.4001076807811257,0.0,-4.0,3.2174335621443744,0.33073207903191626,0.323523813422344
666.0,42.624,1.3436092035472467,0.6230109542240646,0.00837144640851908,0.0350131244682518,-14.09356098481739,3.3745904725602123,1.3361076807811256,0.036,4.0,3.217288533690261,0.33027475902109493,0.32306358628024623
667.0,42.688,1.343748495519427,0.62371735194949,0.0,0.0,0.38359600704133373,-0.0758036821180361,1.4001076807811257,0.0,-4.0,3.21728874903369,0.33013235518339623,0.32292071851013116
668.0,42.752,1.3441958219907795,0.6252367193712512,0.00837144640851908,0.0350131244682518,-14.132723101327143,3.38366725329642,1.3361076807811256,0.036,4.0,3.2171448467842687,0.32967503517257485,0.32247084467588705
669.0,42.816,1.3443351139629598,0.6259431170966766,0.0,0.0,0.38354626975549533,-0.0760784672364414,1.4001076807811257,0.0,-4.0,3.2171455762535626,0.32953263133487604,0.3223315527037067
670.0,42.88,1.3447824404343123,0.6274624845184379,0.00837144640851908,0.0350131244682518,-14.172027711890069,3.3927780742941236,1.3361076807811256,0.036,4.0,3.217002800382633,0.32907531132405476,0.32188422623235424
671.0,42.944,1.3449217324064926,0.6281688822438632,0.0,0.0,0.38349659916538986,-0.07635329763967773,1.4001076807811257,0.0,-4.0,3.2170040440230023,0.32893290748635584,0.3217449342601739
672.0,43.008,1.345369058877845,0.6296882496656245,0.00837144640851908,0.0350131244682518,-14.21147559741621,3.401923122095959,1.3361076807811256,0.036,4.0,3.216862394702672,0.3284755874755345,0.32129760778882144
673.0,43.072,1.3455083508500254,0.6303946473910499,0.0,0.0,0.38344699521428327,-0.07662817348284995,1.4001076807811257,0.0,-4.0,3.2168641525585464,0.3283331836378358,0.3211583158166411
674.0,43.136,1.3459556773213779,0.6319140148128112,0.00837144640851908,0.0350131244682518,-14.251067544528986,3.4111025846106218,1.3361076807811256,0.036,4.0,3.2167236299592314,0.32787586362701443,0.32071098934528863
675.0,43.2,1.3460949692935582,0.6326204125382365,0.0,0.0,0.38339745784512236,-0.0769030949209542,1.4001076807811257,0.0,-4.0,3.2167259020742582,0.3277334597893157,0.3205716973731083
676.0,43.264,1.3465422957649107,0.6341397799599978,0.00837144640851908,0.0350131244682518,-14.290804345617607,3.4203166511254177,1.3361076807811256,0.036,4.0,3.2165865063646826,0.3272761397784943,0.32012437090175583
677.0,43.328,1.346681587737091,0.6348461776854232,0.0,0.0,0.38334798700053546,-0.0771780621088767,1.4001076807811257,0.0,-4.0,3.2165892927817294,0.3271337359407956,0.3199850789295755
678.0,43.392,1.3471289142084435,0.6363655451071845,0.00837144640851908,0.0350131244682518,-14.330686798889952,3.429565512318894,1.3361076807811256,0.036,4.0,3.216451024128922,0.3266764159299742,0.319537752458223
679.0,43.456,1.3472682061806238,0.6370719428326098,0.0,0.0,0.3832985826228327,-0.07745307520139263,1.4001076807811257,0.0,-4.0,3.216454324890073,0.32653401209227545,0.3193984604860427
680.0,43.52,1.3477155326519763,0.6385913102543711,0.00837144640851908,0.0350131244682518,-14.370715708426093,3.4388493602736476,1.3361076807811256,0.036,4.0,3.216317183459369,0.32607669208145407,0.3189511340146902
681.0,43.584,1.3478548246241566,0.6392977079797965,0.0,0.0,0.3832492446540056,-0.07772813435316489,1.4001076807811257,0.0,-4.0,3.2163209986059274,0.3259342882437553,0.3188118420425099
682.0,43.648,1.348302151095509,0.6408170754015577,0.00837144640851908,0.0350131244682518,-14.41089188423238,3.4481683884892464,1.3361076807811256,0.036,4.0,3.216184984560963,0.3254769682329339,0.3183645155711574
683.0,43.712,1.3484414430676894,0.6415234731269831,0.0,0.0,0.3831999730357283,-0.07800323971874297,1.4001076807811257,0.0,-4.0,3.216189314133447,0.32533456439523517,0.3182252235989771
684.0,43.776,1.348888769539042,0.6430428405487444,0.00837144640851908,0.0350131244682518,-14.451216142296133,3.457522791895321,1.3361076807811256,0.036,4.0,3.2160544276361636,0.3248772443844138,0.3177778971276246
685.0,43.84,1.3490280615112222,0.6437492382741697,0.0,0.0,0.3831507677093573,-0.07827839145256182,1.4001076807811257,0.0,-4.0,3.2160592716743106,0.3247348405467151,0.3176386051554443
686.0,43.904,1.3494753879825747,0.645268605695931,0.00837144640851908,0.0350131244682518,-14.491689304640964,3.4669127668647803,1.3361076807811256,0.036,4.0,3.2159255128849487,0.3242775205358937,0.3171912786840918
687.0,43.968,1.349614679954755,0.6459750034213564,0.0,0.0,0.38310162861593205,-0.07855358970894066,1.4001076807811257,0.0,-4.0,3.215930871427712,0.32413511669819495,0.3170519867119115
688.0,44.032000000000004,1.3500620064261075,0.6474943708431177,0.00837144640851908,0.0350131244682518,-14.53231219938269,3.476338511227192,1.3361076807811256,0.036,4.0,3.215798240504812,0.32367779668737356,0.316604660240559
689.0,44.096000000000004,1.3502012983982878,0.648200768568543,0.0,0.0,0.38305255569617475,-0.07882883464208172,1.4001076807811257,0.0,-4.0,3.21580411359036,0.3235353928496748,0.3164653682683787
690.0,44.160000000000004,1.3506486248696403,0.6497201359903043,0.00837144640851908,0.0350131244682518,-14.573085660785852,3.485800224282286,1.3361076807811256,0.036,4.0,3.215672610690763,0.3230780728388534,0.3160180417970262
691.0,44.224000000000004,1.3507879168418206,0.6504265337157297,0.0,0.0,0.38300354889049126,-0.07910412640606924,1.4001076807811257,0.0,-4.0,3.2156789983564806,0.3229356690011547,0.3158787498248459
692.0,44.288000000000004,1.3512352433131731,0.651945901137491,0.00837144640851908,0.0350131244682518,-14.614010529320925,3.495298106813645,1.3361076807811256,0.036,4.0,3.2155486236353243,0.32247834899033334,0.3154314233534934
693.0,44.352000000000004,1.3513745352853535,0.6526522988629163,0.0,0.0,0.38295460813897136,-0.0793794651548682,1.4001076807811257,0.0,-4.0,3.2155555259178112,0.32233594515263453,0.31529213138131307
694.0,44.416000000000004,1.351821861756706,0.6541716662846776,0.00837144640851908,0.0350131244682518,-14.6550876517221,3.5048323611025154,1.3361076807811256,0.036,4.0,3.2154262795285296,0.32187862514181315,0.3148448049099606
695.0,44.480000000000004,1.3519611537288863,0.654878064010103,0.0,0.0,0.3829057333813887,-0.07965485104232319,1.4001076807811257,0.0,-4.0,3.2154336964636023,0.32173622130411433,0.31470551293778026
696.0,44.544000000000004,1.3524084802002387,0.6563974314318642,0.00837144640851908,0.0350131244682518,-14.696317881045744,3.5144031909417857,1.3361076807811256,0.036,4.0,3.215305578557926,0.321278901293293,0.3142581864664278
697.0,44.608000000000004,1.352547772172419,0.6571038291572896,0.0,0.0,0.38285692455720144,-0.07993028422215726,1.4001076807811257,0.0,-4.0,3.2153135101806134,0.3211364974555943,0.31411889449424746
698.0,44.672000000000004,1.3529950986437715,0.6586231965790509,0.00837144640851908,0.0350131244682518,-14.737702076729517,3.524010801650124,1.3361076807811256,0.036,4.0,3.215186520908567,0.320679177444773,0.313671568022895
699.0,44.736000000000004,1.3531343906159519,0.6593295943044762,0.0,0.0,0.38280818160555224,-0.0802057648479707,1.4001076807811257,0.0,-4.0,3.215194967253112,0.32053677360707417,0.31353227605071465
700.0,44.800000000000004,1.3535817170873043,0.6608489617262375,0.00837144640851908,0.0350131244682518,-14.779241104652193,3.533655400086283,1.3361076807811256,0.036,4.0,3.2150691067630137,0.3200794535962528,0.31308494957936217
701.0,44.864000000000004,1.3537210090594847,0.6615553594516629,0.0,0.0,0.3827595044652691,-0.08048129307324,1.4001076807811257,0.0,-4.0,3.2150780678628763,0.319937049758554,0.31294565760718185
702.0,44.928000000000004,1.3541683355308372,0.6630747268734242,0.00837144640851908,0.0350131244682518,-14.820935837194018,3.5433371946635286,1.3361076807811256,0.036,4.0,3.2149533363013356,0.31947972974773264,0.31249833113582937
703.0,44.992000000000004,1.3544071076621145,0.6639050146007,0.010593618070020282,0.034406035170977484,-14.127208656529282,4.375528125565426,1.2721076807811256,0.036,4.0,3.214891057678095,0.31923562330500543,0.31225955900455205
704.0,45.056,1.3546236573655173,0.664741373415262,0.00837144640851908,0.0350131244682518,-14.85340736143351,3.5508854144813045,1.3361076807811256,0.036,-4.0,3.214852007532335,0.3190142357524108,0.31204300930114925
705.0,45.12,1.3548624294967946,0.6655716611425377,0.010593618070020282,0.034406035170977484,-14.158185608519284,4.384847715324826,1.2721076807811256,0.036,4.0,3.21479019121106,0.3187701293096835,0.31180423716987193
706.0,45.184,1.3550789792001974,0.6664080199570998,0.00837144640851908,0.0350131244682518,-14.885973636223872,3.5584562709312353,1.3361076807811256,0.036,-4.0,3.2147516041105906,0.31854874175708897,0.31158768746646914
707.0,45.248,1.3553177513314747,0.6672383076843755,0.010593618070020282,0.034406035170977484,-14.189253012445644,4.394195140064023,1.2721076807811256,0.036,4.0,3.2146902501380197,0.31830463531436165,0.3113489153351918
708.0,45.312,1.3555343010348775,0.6680746664989375,0.00837144640851908,0.0350131244682518,-14.918635077738482,3.5660498634464073,1.3361076807811256,0.036,-4.0,3.214652126122807,0.31808324776176694,0.31113236563178903
709.0,45.376,1.3557730731661548,0.6689049542262133,0.010593618070020282,0.034406035170977484,-14.220411265914608,4.403570522132535,1.2721076807811256,0.036,4.0,3.2145912345452845,0.31783914131903973,0.3108935935005117
710.0,45.44,1.3559896228695576,0.6697413130407753,0.00837144640851908,0.0350131244682518,-14.951392104590363,3.573666292043225,1.3361076807811256,0.036,-4.0,3.2145535736549,0.3176177537664451,0.3106770437971089
711.0,45.504,1.356228395000835,0.6705716007680511,0.010593618070020282,0.034406035170977484,-14.251660768865058,4.412973984598102,1.2721076807811256,0.036,4.0,3.2144931445183786,0.3173736473237178,0.3104382716658316
712.0,45.568,1.3564449447042377,0.6714079595826131,0.00837144640851908,0.0350131244682518,-14.984245137850161,3.5813056573257174,1.3361076807811256,0.036,-4.0,3.214455946791997,0.31715225977112327,0.3102217219624288
713.0,45.632,1.356683716835515,0.6722382473098889,0.010593618070020282,0.034406035170977484,-14.283001923585633,4.422405651251965,1.2721076807811256,0.036,4.0,3.214395980142034,0.31690815332839595,0.3099829498311515
714.0,45.696,1.3569002665389178,0.6730746061244509,0.00837144640851908,0.0350131244682518,-15.017194601064194,3.58896806048984,1.3361076807811256,0.036,-4.0,3.2143592456184344,0.31668676577580124,0.3097664001277487
715.0,45.76,1.3571390386701951,0.6739048938517267,0.010593618070020282,0.034406035170977484,-14.314435134732054,4.431865646614187,1.2721076807811256,0.036,4.0,3.2142997415001937,0.31644265933307403,0.3095276279964714
716.0,45.824,1.357355588373598,0.6747412526662887,0.00837144640851908,0.0350131244682518,-15.050240920272607,3.5966536033278302,1.3361076807811256,0.036,-4.0,3.214263470217762,0.3162212717804794,0.3093110782930686
717.0,45.888,1.3575943605048753,0.6755715403935645,0.010593618070020282,0.034406035170977484,-14.345960809344493,4.4413540959390225,1.2721076807811256,0.036,4.0,3.214204428676013,0.3159771653377521,0.30907230616179127
718.0,45.952,1.357810910208278,0.6764078992081265,0.00837144640851908,0.0350131244682518,-15.083384524027847,3.604362388232612,1.3361076807811256,0.036,-4.0,3.2141686206727362,0.3157557777851575,0.3088557564583885
719.0,46.016,1.3580496823395554,0.6772381869354023,0.010593618070020282,0.034406035170977484,-14.377579356865203,4.450871125220324,1.2721076807811256,0.036,4.0,3.2141100417518564,0.31551167134243024,0.30861698432711115
720.0,46.08,1.3582662320429582,0.6780745457499643,0.00837144640851908,0.0350131244682518,-15.116625843413152,3.6120945182022273,1.3361076807811256,0.036,-4.0,3.214074697065327,0.3152902837898356,0.30840043462370836
721.0,46.144,1.3585050041742355,0.6789048334772401,0.010593618070020282,0.034406035170977484,-14.409291189156272,4.460416861197033,1.2721076807811256,0.036,4.0,3.214016580809296,0.3150461773471083,0.30816166249243104
722.0,46.208,1.3587215538776383,0.6797411922918021,0.00837144640851908,0.0350131244682518,-15.149965312061257,3.6198500968443006,1.3361076807811256,0.036,-4.0,3.21398169947671,0.31482478979451367,0.30794511278902825
723.0,46.272,1.3589603260089156,0.6805714800190779,0.010593618070020282,0.034406035170977484,-14.4410967205175,4.469991431358659,1.2721076807811256,0.036,4.0,3.2139240459291156,0.3145806833517864,0.30770634065775093
724.0,46.336,1.3591768757123184,0.6814078388336399,0.00837144640851908,0.0350131244682518,-15.1834033661733,3.627629228380564,1.3361076807811256,0.036,-4.0,3.213889627987272,0.3143592957991918,0.30748979095434814
725.0,46.4,1.3594156478435957,0.6822381265609156,0.010593618070020282,0.034406035170977484,-14.47299636770446,4.479594963950861,1.2721076807811256,0.036,4.0,3.213832437191306,0.3141151893564645,0.3072510188230708
726.0,46.464,1.3596321975469985,0.6830744853754777,0.00837144640851908,0.0350131244682518,-15.216940444537851,3.6354320176514103,1.3361076807811256,0.036,-4.0,3.2137984826766077,0.31389380180386983,0.30703446911966803
727.0,46.528,1.3598709696782758,0.6839047731027534,0.010593618070020282,0.034406035170977484,-14.504990549946731,4.489227587981044,1.2721076807811256,0.036,4.0,3.213741754675067,0.3136496953611426,0.3067956969883907
728.0,46.592,1.3600875193816786,0.6847411319173154,0.00837144640851908,0.0350131244682518,-15.250576988550094,3.643258570120468,1.3361076807811256,0.036,-4.0,3.213708263623521,0.31342830780854797,0.3065791472849879
729.0,46.656,1.360326291512956,0.6855714196445912,0.010593618070020282,0.034406035170977484,-14.537079688966312,4.4988894332240505,1.2721076807811256,0.036,4.0,3.213651998458808,0.3131842013658207,0.3063403751537106
730.0,46.72,1.3605428412163587,0.6864077784591532,0.00837144640851908,0.0350131244682518,-15.28431344223129,3.6511089918792714,1.3361076807811256,0.036,-4.0,3.213618970906023,0.3129628138132261,0.3061238254503078
731.0,46.784,1.360781613347636,0.687238066186429,0.010593618070020282,0.034406035170977484,-14.569264208996108,4.508580630227831,1.2721076807811256,0.036,4.0,3.213563168620143,0.3127187073704988,0.3058850533190305
732.0,46.848,1.3609981630510388,0.688074425000991,0.00837144640851908,0.0350131244682518,-15.318150252248252,3.6589833896519024,1.3361076807811256,0.036,-4.0,3.213530604601331,0.3124973198179042,0.3056685036156277
733.0,46.912,1.3612369351823161,0.6889047127282668,0.010593618070020282,0.034406035170977484,-14.601544536798686,4.51830131031924,1.2721076807811256,0.036,4.0,3.2134752652358967,0.3122532133751769,0.3054297314843504
734.0,46.976,1.361453484885719,0.6897410715428288,0.00837144640851908,0.0350131244682518,-15.352087867933117,3.6668818707997293,1.3361076807811256,0.036,-4.0,3.2134431647858728,0.31203182582258226,0.3052131817809476
735.0,47.04,1.3616922570169963,0.6905713592701046,0.010593618070020282,0.034406035170977484,-16.49150485362504,5.098966664393097,1.2721076807811256,0.036,4.0,3.213388288382099,0.311787719379855,0.30497440964967026
736.0,47.104,1.361908806720399,0.6914077180846666,0.00837144640851908,0.0350131244682518,-15.386126741303253,3.674804543326157,1.3361076807811256,0.036,-4.0,3.2133566515352814,0.31156633182726035,0.3047578599462675
737.0,47.168,1.3621475788516764,0.6922380058119424,0.010593618070020282,0.034406035170977484,-14.66639433553426,4.537831649001726,1.2721076807811256,0.036,4.0,3.2133022381339877,0.3113222253845331,0.30451908781499015
738.0,47.232,1.3623641285550792,0.6930743646265044,0.00837144640851908,0.0350131244682518,-16.87052687025234,4.029285412094526,1.3361076807811256,0.036,-4.0,3.213271064924396,0.3111008378319385,0.30430253811158736
739.0,47.296,1.3626029006863565,0.6939046523537802,0.010593618070020282,0.034406035170977484,-14.698964672811456,4.547641574193547,1.2721076807811256,0.036,4.0,3.2132171145660053,0.3108567313892112,0.30406376598031004
740.0,47.36,1.3628194503897593,0.6947410111683422,0.00837144640851908,0.0350131244682518,-16.908080781893105,4.038054635809267,1.3361076807811256,0.036,-4.0,3.2131864050272623,0.31063534383661656,0.30384721627690725
741.0,47.424,1.3630582225210366,0.695571298895618,0.010593618070020282,0.034406035170977484,-16.601814557927838,5.132288192897606,1.2721076807811256,0.036,4.0,3.213132917751803,0.3103912373938893,0.30360844414562993
742.0,47.488,1.3632747722244394,0.69640765771018,0.00837144640851908,0.0350131244682518,-15.4888554684005,3.698718798942905,1.3361076807811256,0.036,-4.0,3.213102671917133,0.31016984984129464,0.30339189444222714
743.0,47.552,1.3635135443557167,0.6972379454374558,0.010593618070020282,0.034406035170977484,-14.764398408562894,4.567351608789783,1.2721076807811256,0.036,4.0,3.2130496477642363,0.3099257433985674,0.3031531223109498
744.0,47.616,1.3636977297530568,0.6979339883523732,0.0,0.0,0.3819171097688687,-0.0849895541541696,1.3361076807811256,0.0,-4.0,3.213020974480805,0.3097374431898853,0.3029689369136097
745.0,47.68,1.3640883258202399,0.6993200023177795,0.0,0.0,0.36995529144515926,-0.08250141016442196,1.4001076807811257,0.0,-4.0,3.2129410971722847,0.30933812097420943,0.30257834084642665
746.0,47.744,1.3645356522915923,0.7008393697395408,0.00837144640851908,0.0350131244682518,-15.584507446769452,3.721013021568566,1.3361076807811256,0.036,4.0,3.2128355852622503,0.308880800963388,0.30213101437507417
747.0,47.808,1.3647744244228697,0.7016696574668165,0.010593618070020282,0.034406035170977484,-14.855651912104781,4.59486546354783,1.2721076807811256,0.036,4.0,3.2127837957077885,0.3086366945206608,0.30189224224379685
748.0,47.872,1.3649586098202098,0.702365700381734,0.0,0.0,0.3818091362386863,-0.08553942612255293,1.3361076807811256,0.0,-4.0,3.2127561524667807,0.3084483943119786,0.30170805684645674
749.0,47.936,1.3653492058873928,0.7037517143471402,0.0,0.0,0.3817759615299616,-0.08571145721490105,1.4001076807811257,0.0,-4.0,3.212678333801462,0.3080490720963028,0.3013174607792737
750.0,48.0,1.3657965323587453,0.7052710817689015,0.00837144640851908,0.0350131244682518,-15.680959966865393,3.743498516301511,1.3361076807811256,0.036,4.0,3.2125750847807346,0.3075917520854814,0.3008701343079212
751.0,48.064,1.3660353044900226,0.7061013694961773,0.010593618070020282,0.034406035170977484,-14.947669698569,4.622614525947822,1.2721076807811256,0.036,4.0,3.2125245301331664,0.30734764564275413,0.3006313621766439
752.0,48.128,1.3662194898873627,0.7067974124110947,0.0,0.0,0.3696462560019038,-0.08337055400226612,1.3361076807811256,0.0,-4.0,3.2124979171593,0.30715934543407203,0.30044717677930377
753.0,48.192,1.3666100859545458,0.708183426376501,0.0,0.0,0.36958971689616604,-0.08353167631382469,1.4001076807811257,0.0,-4.0,3.212422157630616,0.3067600232183962,0.3000565807121207
754.0,48.256,1.3670228073037718,0.7095630136654729,0.0,0.0,0.369529961652734,-0.08369189339816041,1.3361076807811256,0.0,4.0,3.2123240434795437,0.306338081428715,0.2996438593628947
755.0,48.32,1.3674134033709548,0.7109490276308792,0.0,0.0,0.38159893303693065,-0.08660491323034072,1.4001076807811257,0.0,-4.0,3.212249570825598,0.3059387592130391,0.29925326329571167
756.0,48.384,1.3678261247201808,0.7123286149198511,0.0,0.0,0.38156262331592017,-0.086776145193259,1.3361076807811256,0.0,4.0,3.212152742417308,0.3055168174233579,0.2988405419464857
757.0,48.448,1.368216720787364,0.7137146288852574,0.0,0.0,0.369357362405077,-0.0841743279570906,1.4001076807811257,0.0,-4.0,3.21207955683552,0.30511749520768205,0.2984499458793026
758.0,48.512,1.3686294421365899,0.7150942161742293,0.0,0.0,0.369297724692441,-0.08433453086882688,1.3361076807811256,0.0,4.0,3.2119840143842,0.30469555341800086,0.29803722453007664
759.0,48.576,1.369020038203773,0.7164802301396356,0.0,0.0,0.3692413610318848,-0.08449563349406547,1.4001076807811257,0.0,-4.0,3.211912116068939,0.3042962312023249,0.2976466284628936
760.0,48.64,1.369432759552999,0.7178598174286075,0.0,0.0,0.3691817820877533,-0.08465582954533228,1.3361076807811256,0.0,4.0,3.2118178597857296,0.30387428941264377,0.2972339071136676
761.0,48.704,1.369823355620182,0.7192458313940138,0.0,0.0,0.3691254769103986,-0.08481692590921923,1.4001076807811257,0.0,-4.0,3.2117472489283094,0.3034749671969679,0.29684331104648454
762.0,48.768,1.370236076969408,0.7206254186829857,0.0,0.0,0.38135519433278064,-0.08780670150893846,1.3361076807811256,0.0,4.0,3.2116542790213067,0.3030530254072867,0.29643058969725855
763.0,48.832,1.370626673036591,0.722011432648392,0.0,0.0,0.3690097100421971,-0.08513820550367647,1.4001076807811257,0.0,-4.0,3.2115849558099843,0.30265370319161083,0.2960399936300755
764.0,48.896,1.371039394385817,0.7233910199373639,0.0,0.0,0.3812862581306002,-0.088150376410078,1.3361076807811256,0.0,4.0,3.211493272484234,0.30223176140192964,0.2956272722808495
765.0,48.96,1.371429990453,0.7247770339027702,0.0,0.0,0.3812534750765875,-0.08832270397910738,1.4001076807811257,0.0,-4.0,3.211425237104207,0.3018324391862538,0.29523667621366645
766.0,49.024,1.371842711802226,0.7261566211917421,0.0,0.0,0.3812174251111329,-0.08849412988360399,1.3361076807811256,0.0,4.0,3.211334840561703,0.3014104973965726,0.29482395486444046
767.0,49.088,1.3722333078694091,0.7275426351571483,0.0,0.0,0.38118469335060823,-0.08866649708228685,1.4001076807811257,0.0,-4.0,3.211268093195108,0.3010111751808967,0.2944333587972574
768.0,49.152,1.372646029218635,0.7289222224461203,0.0,0.0,0.3811486951451795,-0.08883796223369245,1.3361076807811256,0.0,4.0,3.21117898363479,0.3005892333912155,0.2940206374480314
769.0,49.216,1.3730366252858182,0.7303082364115265,0.0,0.0,0.3686631129607798,-0.08610197037596579,1.4001076807811257,0.0,-4.0,3.2111135244607,0.30018991117553967,0.29363004138084836
770.0,49.28,1.3734493466350441,0.7316878237004985,0.0,0.0,0.368603827873829,-0.08626213438583084,1.3361076807811256,0.0,4.0,3.2110257020784503,0.2997679693858585,0.2932173200316224
