scenario,method,method_label,seed,obstacle_speed,v_ref,beta_ref,success,goal_reached_once,steps,path_length,final_goal_distance,min_clearance,mean_speed,collision,safety_violation,time_to_goal_steps,path_efficiency
moving_circle_crossing,sabattini,Sabattini,0,1.5,1.5,1.0,1.0,1.0,887.0,11.84876804185224,0.15123689898710457,2.477520347523509,0.6679199631744939,0.0,0.0,813.0,0.9999999393009378
moving_circle_crossing,paper_pd,MFI-PD,1,1.5,1.5,1.0,1.0,1.0,989.0,12.806154296321681,0.15065558944352272,2.5888450721958822,0.6474709764643677,0.0,0.0,907.0,0.9288371484923053
moving_circle_crossing,paper_geometric,MFI-Geometric,1,1.5,1.5,1.0,1.0,1.0,1290.0,14.138041244644857,0.032804566066593224,4.231258562979919,0.5480179404181529,0.0,0.0,818.0,0.8464558190482294
moving_circle_crossing,apf,APF,1,1.5,1.5,1.0,1.0,1.0,850.0,11.849322093369429,0.15081346847056679,1.9276431546444688,0.6970672771478184,0.0,0.0,778.0,0.9999936436032844
moving_circle_crossing,haddadin,Haddadin,1,1.5,1.5,1.0,1.0,1.0,933.0,12.10223683173566,0.15111602957328932,2.2419694062844524,0.648609777592667,0.0,0.0,851.0,0.9820876495537535
moving_circle_crossing,sabattini,Sabattini,1,1.5,1.5,1.0,1.0,1.0,890.0,11.849520330146134,0.1505175959195773,2.084756452486186,0.6657495476567222,0.0,0.0,815.0,0.999999492787312
moving_circle_crossing,paper_pd,MFI-PD,2,1.5,1.5,1.0,1.0,1.0,1113.0,13.803119963673142,0.1509948937471344,2.369466731411107,0.620109735494817,0.0,0.0,1036.0,0.8591386742011106
moving_circle_crossing,paper_geometric,MFI-Geometric,2,1.5,1.5,1.0,1.0,1.0,1281.0,14.138099084054371,0.032871598040576086,4.040614379607225,0.5518587756633816,0.0,0.0,809.0,0.8464460364719206
moving_circle_crossing,apf,APF,2,1.5,1.5,1.0,1.0,1.0,890.0,11.876107331677593,0.15139934628696958,1.6957364470879404,0.6672264089954536,0.0,0.0,814.0,0.9982417705033
moving_circle_crossing,haddadin,Haddadin,2,1.5,1.5,1.0,1.0,1.0,947.0,12.160914036949244,0.1506721529019839,1.976744144197262,0.6421033149625527,0.0,0.0,863.0,0.9778543551818929
moving_circle_crossing,sabattini,Sabattini,2,1.5,1.5,1.0,1.0,1.0,991.0,12.482300583891373,0.15108140376093787,1.8772628638149358,0.6298094516817794,0.0,0.0,905.0,0.9533648663357778
moving_circle_crossing,paper_pd,MFI-PD,3,1.5,1.5,1.0,1.0,1.0,983.0,12.78886016279862,0.15082194303191293,2.5921296982270317,0.6506315273565577,0.0,0.0,900.0,0.9302084352779811
moving_circle_crossing,paper_geometric,MFI-Geometric,3,1.5,1.5,1.0,1.0,1.0,1276.0,14.136585230983869,0.033703344805393776,4.1746057361797915,0.5540415711604683,0.0,0.0,805.0,0.8465557394858954
moving_circle_crossing,apf,APF,3,1.5,1.5,1.0,1.0,1.0,844.0,11.850439727808237,0.1507705384633476,1.952446848505821,0.7021916701919174,0.0,0.0,772.0,0.9999917215903112
moving_circle_crossing,haddadin,Haddadin,3,1.5,1.5,1.0,1.0,1.0,926.0,12.090733358888539,0.15091425465066427,2.2581161626493014,0.6529853684621947,0.0,0.0,844.0,0.9830324413676416
moving_circle_crossing,sabattini,Sabattini,3,1.5,1.5,1.0,1.0,1.0,884.0,11.849948036637562,0.1512575333269218,2.1073515021652423,0.6703904808636258,0.0,0.0,809.0,0.9999921264568125
moving_circle_crossing,paper_pd,MFI-PD,4,1.5,1.5,1.0,1.0,1.0,961.0,12.435094417289816,0.15007897732352782,2.8326695707330067,0.6469963129335153,0.0,0.0,877.0,0.9568582223198315
moving_circle_crossing,paper_geometric,MFI-Geometric,4,1.5,1.5,1.0,1.0,1.0,1263.0,14.141126357988702,0.032694241414426145,4.277870712760072,0.5598298129564948,0.0,0.0,791.0,0.8462847119505273
moving_circle_crossing,apf,APF,4,1.5,1.5,1.0,1.0,1.0,849.0,11.849196601381314,0.15092445151959136,2.490298174462972,0.6978428338441489,0.0,0.0,777.0,0.9999993525573938
moving_circle_crossing,haddadin,Haddadin,4,1.5,1.5,1.0,1.0,1.0,900.0,11.929864509243902,0.15108561705656753,2.692333288188748,0.6627799570297902,0.0,0.0,823.0,0.9944664256097693
moving_circle_crossing,sabattini,Sabattini,4,1.5,1.5,1.0,1.0,1.0,885.0,11.848708878986473,0.15141219778230977,2.640718918290066,0.6694284517671636,0.0,0.0,811.0,0.9999993484136419
moving_circle_crossing,paper_pd,MFI-PD,0,1.8,1.5,1.2,1.0,1.0,877.0,11.848489429789888,0.1515155116393726,3.077675652477735,0.6755200418844456,0.0,0.0,804.0,0.9999999392879192
moving_circle_crossing,paper_geometric,MFI-Geometric,0,1.8,1.5,1.2,1.0,1.0,1264.0,14.13884557681514,0.03375231454553676,4.422786022555056,0.5592950032309506,0.0,0.0,793.0,0.8463386799220081
moving_circle_crossing,apf,APF,0,1.8,1.5,1.2,1.0,1.0,849.0,11.848918790190751,0.1510861492366288,2.965457817138631,0.6978239631951736,0.0,0.0,777.0,0.9999999396180556
moving_circle_crossing,haddadin,Haddadin,0,1.8,1.5,1.2,1.0,1.0,877.0,11.848489429789888,0.1515155116393726,3.077675652477735,0.6755200418844456,0.0,0.0,804.0,0.9999999392879192
moving_circle_crossing,sabattini,Sabattini,0,1.8,1.5,1.2,1.0,1.0,877.0,11.848489429789888,0.1515155116393726,3.077675652477735,0.6755200418844456,0.0,0.0,804.0,0.9999999392879192
moving_circle_crossing,paper_pd,MFI-PD,1,1.8,1.5,1.2,1.0,1.0,950.0,12.42254974420586,0.15004602986429463,2.867548386339516,0.6538616506499665,0.0,0.0,867.0,0.9575182905749088
moving_circle_crossing,paper_geometric,MFI-Geometric,1,1.8,1.5,1.2,1.0,1.0,1288.0,14.135935916645368,0.03335992853738182,4.421464269505264,0.5487871713815546,0.0,0.0,816.0,0.8465425982096954
moving_circle_crossing,apf,APF,1,1.8,1.5,1.2,1.0,1.0,847.0,11.848622863788151,0.1514150579007525,2.539646396184062,0.6994949517078912,0.0,0.0,776.0,0.9999994955517866
moving_circle_crossing,haddadin,Haddadin,1,1.8,1.5,1.2,1.0,1.0,894.0,11.929263435195537,0.15086967079181782,2.7096957083423296,0.6672307076811546,0.0,0.0,817.0,0.9944237805094062
moving_circle_crossing,sabattini,Sabattini,1,1.8,1.5,1.2,1.0,1.0,880.0,11.84855640976906,0.15148152049082922,2.660409286752696,0.6732601152223039,0.0,0.0,806.0,0.999999492793508
moving_circle_crossing,paper_pd,MFI-PD,2,1.8,1.5,1.2,1.0,1.0,977.0,12.704515876146052,0.15095718521349508,2.6931846756645825,0.6502066849840088,0.0,0.0,895.0,0.9363594286060553
moving_circle_crossing,paper_geometric,MFI-Geometric,2,1.8,1.5,1.2,1.0,1.0,1279.0,14.139679090235727,0.032743282056999896,4.2554344426362345,0.5527834964299154,0.0,0.0,807.0,0.8463605271772224
moving_circle_crossing,apf,APF,2,1.8,1.5,1.2,1.0,1.0,848.0,11.848952975745835,0.15106022539661776,2.257304633121331,0.6986719176997236,0.0,0.0,776.0,0.9999996947007977
moving_circle_crossing,haddadin,Haddadin,2,1.8,1.5,1.2,1.0,1.0,913.0,12.012858440185674,0.15033089518278622,2.4625764586395684,0.6579069654231745,0.0,0.0,833.0,0.9886032205802958
moving_circle_crossing,sabattini,Sabattini,2,1.8,1.5,1.2,1.0,1.0,884.0,11.84888148888683,0.1511317140252604,2.3822573318924407,0.6702151717945878,0.0,0.0,810.0,0.9999996933892565
moving_circle_crossing,paper_pd,MFI-PD,3,1.8,1.5,1.2,1.0,1.0,940.0,12.369825383914486,0.15078029066297685,2.882625472232645,0.6581053749439253,0.0,0.0,858.0,0.9615842079081162
moving_circle_crossing,paper_geometric,MFI-Geometric,3,1.8,1.5,1.2,1.0,1.0,1274.0,14.138126317257797,0.03377894256560524,4.380478272196153,0.5549718203410174,0.0,0.0,803.0,0.8464581159989157
moving_circle_crossing,apf,APF,3,1.8,1.5,1.2,1.0,1.0,843.0,11.850771516425294,0.15043395120156444,2.5757214075261645,0.7030443168123724,0.0,0.0,771.0,0.9999921902286495
moving_circle_crossing,haddadin,Haddadin,3,1.8,1.5,1.2,1.0,1.0,887.0,11.920505838676386,0.1508476926564633,2.7382649456741284,0.6721004229823939,0.0,0.0,811.0,0.9951166178224891
moving_circle_crossing,sabattini,Sabattini,3,1.8,1.5,1.2,1.0,1.0,875.0,11.850333736048233,0.1508719404693267,2.693846274610859,0.6773079657759753,0.0,0.0,801.0,0.9999921264070427
moving_circle_crossing,paper_pd,MFI-PD,4,1.8,1.5,1.2,1.0,1.0,875.0,11.848701403630722,0.1514196820509122,3.247743975799632,0.677078635481318,0.0,0.0,802.0,0.9999993480969708
moving_circle_crossing,paper_geometric,MFI-Geometric,4,1.8,1.5,1.2,1.0,1.0,1261.0,14.139072252507813,0.033314422939009984,4.470592892793213,0.5606362795321231,0.0,0.0,789.0,0.846363796102659
moving_circle_crossing,apf,APF,4,1.8,1.5,1.2,1.0,1.0,849.0,11.849196601381314,0.15092445151959136,3.1393050799675137,0.6978428338441489,0.0,0.0,777.0,0.9999993525573938
moving_circle_crossing,haddadin,Haddadin,4,1.8,1.5,1.2,1.0,1.0,875.0,11.848701403630722,0.1514196820509122,3.247743975799632,0.677078635481318,0.0,0.0,802.0,0.9999993480969708
moving_circle_crossing,sabattini,Sabattini,4,1.8,1.5,1.2,1.0,1.0,875.0,11.848701403630722,0.1514196820509122,3.247743975799632,0.677078635481318,0.0,0.0,802.0,0.9999993480969708
head_on_circle,paper_pd,MFI-PD,0,0.0,1.5,0.0,0.0,0.0,6000.0,16.620285119517437,1.4609055353971112,1.8848600729554175,0.13850347686983863,0.0,0.0,inf,0.8089854602803013
head_on_circle,paper_geometric,MFI-Geometric,0,0.0,1.5,0.0,0.0,0.0,6000.0,20.04798242712842,1.3492254308262626,1.1945108449904893,0.16706762109993195,0.0,0.0,inf,0.6658490971569312
head_on_circle,apf,APF,0,0.0,1.5,0.0,0.0,0.0,6000.0,10.210862802720245,4.210485603192538,1.2795905951845858,0.08509162422985561,0.0,0.0,inf,0.7628660810944676
head_on_circle,haddadin,Haddadin,0,0.0,1.5,0.0,1.0,1.0,2513.0,14.097086713008323,0.15016147072782549,0.650161463240216,0.28048584993775544,0.0,0.0,1823.0,0.8618919520156653
head_on_circle,sabattini,Sabattini,0,0.0,1.5,0.0,0.0,0.0,6000.0,20.80362767470175,2.656661697211389,1.6343016338802836,0.17336466482970903,0.0,0.0,inf,0.5807091412863077
head_on_circle,paper_pd,MFI-PD,1,0.0,1.5,0.0,0.0,0.0,6000.0,16.652642653907787,1.4467988021239626,1.8839049408988284,0.13877886893376062,0.0,0.0,inf,0.8048809526832004
head_on_circle,paper_geometric,MFI-Geometric,1,0.0,1.5,0.0,0.0,0.0,6000.0,20.062624934918798,1.3563832387173933,1.1914248326124222,0.1671953879421855,0.0,0.0,inf,0.6657331071041223
head_on_circle,apf,APF,1,0.0,1.5,0.0,0.0,0.0,6000.0,10.211294998204547,4.210485603192547,1.2795381704653668,0.08510097180289408,0.0,0.0,inf,0.7628379613220341
head_on_circle,haddadin,Haddadin,1,0.0,1.5,0.0,1.0,1.0,2517.0,14.095892352729887,0.1504964689006237,0.6504948148033085,0.2800300749080931,0.0,0.0,1821.0,0.8619906781720873
head_on_circle,sabattini,Sabattini,1,0.0,1.5,0.0,0.0,0.0,6000.0,20.848746797167244,2.66320025149195,1.6243104497774157,0.1737464034609228,0.0,0.0,inf,0.5794987589825045
head_on_circle,paper_pd,MFI-PD,2,0.0,1.5,0.0,0.0,0.0,6000.0,16.63820746745496,1.4510440085036511,1.8849227895946234,0.1386560851324691,0.0,0.0,inf,0.8065454238612514
head_on_circle,paper_geometric,MFI-Geometric,2,0.0,1.5,0.0,0.0,0.0,6000.0,20.081332022287743,1.3544922733373859,1.1929848956710822,0.16734878975607617,0.0,0.0,inf,0.6649985693152326
head_on_circle,apf,APF,2,0.0,1.5,0.0,0.0,0.0,6000.0,10.21090697331454,4.210485603192546,1.279586028963723,0.08509524768129167,0.0,0.0,inf,0.7628635830233157
head_on_circle,haddadin,Haddadin,2,0.0,1.5,0.0,1.0,1.0,2512.0,14.09697526100682,0.15011799156097355,0.6501179818982721,0.2806030654746872,0.0,0.0,1822.0,0.8618960520963401
head_on_circle,sabattini,Sabattini,2,0.0,1.5,0.0,0.0,0.0,6000.0,20.813429265735113,2.645064718342267,1.633777326178301,0.17344960011813812,0.0,0.0,inf,0.5804461006693157
head_on_circle,paper_pd,MFI-PD,3,0.0,1.5,0.0,0.0,0.0,6000.0,16.58066821500527,1.4508717046098214,1.887431636661323,0.13819353233363665,0.0,0.0,inf,0.808848430211668
head_on_circle,paper_geometric,MFI-Geometric,3,0.0,1.5,0.0,0.0,0.0,6000.0,20.18567425374376,1.349400079231514,1.1956418845331611,0.16823524932312547,0.0,0.0,inf,0.6612819405939853
head_on_circle,apf,APF,3,0.0,1.5,0.0,0.0,0.0,6000.0,10.221694243471713,4.210485603192577,1.2776147549166454,0.08520208257085536,0.0,0.0,inf,0.7622244596188544
head_on_circle,haddadin,Haddadin,3,0.0,1.5,0.0,1.0,1.0,2508.0,14.083020761212767,0.150089367950376,0.6500878991896488,0.2808129271579762,0.0,0.0,1824.0,0.8628258330094797
head_on_circle,sabattini,Sabattini,3,0.0,1.5,0.0,0.0,0.0,6000.0,20.821771286460763,2.6676688043060452,1.6353996096364862,0.1735360579291005,0.0,0.0,inf,0.5815647217424698
head_on_circle,paper_pd,MFI-PD,4,0.0,1.5,0.0,0.0,0.0,6000.0,16.69357461119085,1.4402851893818365,1.8844857006010418,0.1391145777373595,0.0,0.0,inf,0.8021306217500024
head_on_circle,paper_geometric,MFI-Geometric,4,0.0,1.5,0.0,0.0,0.0,6000.0,20.13080332908114,1.3466962907633264,1.1922243868319162,0.16775815038644554,0.0,0.0,inf,0.6628307158708936
head_on_circle,apf,APF,4,0.0,1.5,0.0,0.0,0.0,6000.0,10.21154080789237,4.210485603192539,1.279487072695689,0.08509762937653353,0.0,0.0,inf,0.762831884623868
head_on_circle,haddadin,Haddadin,4,0.0,1.5,0.0,1.0,1.0,2518.0,14.094903091977487,0.15037949239338963,0.65037732861588,0.2798863742905051,0.0,0.0,1823.0,0.8620486837712117
head_on_circle,sabattini,Sabattini,4,0.0,1.5,0.0,0.0,0.0,6000.0,21.903887110710105,1.5039079904273485,1.63305184205722,0.18253384856668695,0.0,0.0,inf,0.6162291055912258
head_on_circle,paper_pd,MFI-PD,0,0.3,1.5,0.19999999999999998,1.0,1.0,1681.0,14.721722557358135,0.15103306682358902,1.5476309431101116,0.437889787692487,0.0,0.0,1581.0,0.8057917597452273
head_on_circle,paper_geometric,MFI-Geometric,0,0.3,1.5,0.19999999999999998,1.0,1.0,1334.0,15.790540004465313,0.03446864110893327,1.0540880337248217,0.5918542769613425,0.0,0.0,864.0,0.7577768025771279
head_on_circle,apf,APF,0,0.3,1.5,0.19999999999999998,0.0,0.0,6000.0,41.309841129084106,39.61118007609892,1.0445757656880743,0.3442497769495586,0.0,0.0,inf,0.6683923528512191
head_on_circle,haddadin,Haddadin,0,0.3,1.5,0.19999999999999998,1.0,1.0,1254.0,13.306479188508238,0.15044954104853786,0.5582017035688451,0.5305666384916884,0.0,0.0,1150.0,0.8909807601510678
head_on_circle,sabattini,Sabattini,0,0.3,1.5,0.19999999999999998,1.0,1.0,1200.0,13.487625869346802,0.15000643868223829,0.9078163611205237,0.5619899155920874,0.0,0.0,1107.0,0.8822502889246998
head_on_circle,paper_pd,MFI-PD,1,0.3,1.5,0.19999999999999998,1.0,1.0,1643.0,14.78131329752366,0.1501748050811369,1.5325565107013182,0.4498519450902982,0.0,0.0,1540.0,0.802575088399059
head_on_circle,paper_geometric,MFI-Geometric,1,0.3,1.5,0.19999999999999998,1.0,1.0,1359.0,15.781124485928284,0.03078795012276285,1.0515044197991963,0.580645552026188,0.0,0.0,886.0,0.7584536939235982
head_on_circle,apf,APF,1,0.3,1.5,0.19999999999999998,0.0,0.0,6000.0,41.37152279885101,39.50639722198219,1.0487432741642841,0.34476953680828837,0.0,0.0,inf,0.6648633952781975
head_on_circle,haddadin,Haddadin,1,0.3,1.5,0.19999999999999998,1.0,1.0,1260.0,13.304004101910317,0.15041371868754821,0.5635726237383727,0.5279692746053114,0.0,0.0,1155.0,0.8912290018152729
head_on_circle,sabattini,Sabattini,1,0.3,1.5,0.19999999999999998,1.0,1.0,1203.0,13.491322317076168,0.15058054666882825,0.9041951506871364,0.5607707371246746,0.0,0.0,1110.0,0.8819560561960492
head_on_circle,paper_pd,MFI-PD,2,0.3,1.5,0.19999999999999998,1.0,1.0,1708.0,14.71332363668732,0.15049753539014388,1.4819204602622138,0.43073320799557363,0.0,0.0,1607.0,0.80624530713305
head_on_circle,paper_geometric,MFI-Geometric,2,0.3,1.5,0.19999999999999998,1.0,1.0,1349.0,15.835927082852788,0.039132372056839206,1.0537650393268665,0.5869699715083139,0.0,0.0,883.0,0.7553815788854529
head_on_circle,apf,APF,2,0.3,1.5,0.19999999999999998,0.0,0.0,6000.0,41.40089185222544,39.42168955800396,1.0517795483040402,0.3450117883388888,0.0,0.0,inf,0.6623454834435065
head_on_circle,haddadin,Haddadin,2,0.3,1.5,0.19999999999999998,1.0,1.0,1264.0,13.30517705608701,0.1501556309673405,0.5534870346683294,0.5263330618879954,0.0,0.0,1159.0,0.8910433140428646
head_on_circle,sabattini,Sabattini,2,0.3,1.5,0.19999999999999998,1.0,1.0,1207.0,13.493132130874683,0.15038499948582423,0.8875522880184648,0.5589749328631387,0.0,0.0,1114.0,0.88185087598443
head_on_circle,paper_pd,MFI-PD,3,0.3,1.5,0.19999999999999998,1.0,1.0,1498.0,14.676408849885002,0.15026150580119313,1.6892327770364997,0.48995208661269385,0.0,0.0,1391.0,0.8083314059018359
head_on_circle,paper_geometric,MFI-Geometric,3,0.3,1.5,0.19999999999999998,1.0,1.0,1341.0,15.69444092978912,0.034371857945604094,1.066329152755174,0.5852720579724252,0.0,0.0,870.0,0.7624945978397163
head_on_circle,apf,APF,3,0.3,1.5,0.19999999999999998,1.0,1.0,1501.0,18.427591669353387,0.15104363211749675,1.0434740944191718,0.6139289585071537,0.0,0.0,1413.0,0.6471544135804248
head_on_circle,haddadin,Haddadin,3,0.3,1.5,0.19999999999999998,1.0,1.0,1260.0,13.280178055110003,0.15026539986780607,0.5961307286832809,0.5270926079421145,0.0,0.0,1153.0,0.8934243989043347
head_on_circle,sabattini,Sabattini,3,0.3,1.5,0.19999999999999998,1.0,1.0,1192.0,13.455093668263387,0.1509313916124619,0.937705784511885,0.5644987136449107,0.0,0.0,1099.0,0.8844968260228341
head_on_circle,paper_pd,MFI-PD,4,0.3,1.5,0.19999999999999998,1.0,1.0,1681.0,14.733959399836184,0.1505090385212266,1.5488489148472029,0.4382550302536738,0.0,0.0,1580.0,0.8051598431113267
head_on_circle,paper_geometric,MFI-Geometric,4,0.3,1.5,0.19999999999999998,1.0,1.0,1332.0,15.794418071674276,0.03200628427348969,1.0510769153419806,0.5928901197059535,0.0,0.0,860.0,0.757742908764836
head_on_circle,apf,APF,4,0.3,1.5,0.19999999999999998,0.0,0.0,6000.0,41.29335519949905,39.65242587366197,1.0430010797854163,0.34411274930659125,0.0,0.0,inf,0.6696591958315912
head_on_circle,haddadin,Haddadin,4,0.3,1.5,0.19999999999999998,1.0,1.0,1254.0,13.30484371531759,0.15052042484453906,0.5719519592938156,0.5305031272970469,0.0,0.0,1150.0,0.8912325096291214
head_on_circle,sabattini,Sabattini,4,0.3,1.5,0.19999999999999998,1.0,1.0,1199.0,13.484414404695968,0.1503102757609598,0.8849159914618909,0.5623264854874183,0.0,0.0,1106.0,0.8824558523589876
head_on_circle,paper_pd,MFI-PD,0,0.6,1.5,0.39999999999999997,1.0,1.0,1407.0,14.565615337869618,0.15059240020391884,1.2617749192655752,0.5176171799123279,0.0,0.0,1317.0,0.8142094763634413
head_on_circle,paper_geometric,MFI-Geometric,0,0.6,1.5,0.39999999999999997,1.0,1.0,1332.0,15.749028335074506,0.026921852055609406,0.8315009190179721,0.5911847011988648,0.0,0.0,857.0,0.7602982883495634
head_on_circle,apf,APF,0,0.6,1.5,0.39999999999999997,0.0,0.0,6000.0,74.52877088449294,75.40679026876262,0.901209684352323,0.6210741915779645,0.0,0.0,inf,0.8507693111540994
head_on_circle,haddadin,Haddadin,0,0.6,1.5,0.39999999999999997,1.0,1.0,1142.0,13.290942024440403,0.1503854815973861,0.2954831344084037,0.5819209338574296,0.0,0.0,1047.0,0.8931717701340802
head_on_circle,sabattini,Sabattini,0,0.6,1.5,0.39999999999999997,1.0,1.0,1108.0,13.242206683184252,0.15022018412847157,0.6262775528327462,0.5975784651646006,0.0,0.0,1020.0,0.8977518923107196
head_on_circle,paper_pd,MFI-PD,1,0.6,1.5,0.39999999999999997,1.0,1.0,1415.0,14.566744404199865,0.15058560380319794,1.2172370058331903,0.5147549831216746,0.0,0.0,1325.0,0.8141269675861038
head_on_circle,paper_geometric,MFI-Geometric,1,0.6,1.5,0.39999999999999997,1.0,1.0,1356.0,15.758045505895119,0.02795526994137223,0.8238433628814239,0.5810791712403629,0.0,0.0,882.0,0.7598011111538697
head_on_circle,apf,APF,1,0.6,1.5,0.39999999999999997,0.0,0.0,6000.0,74.61613195825605,75.19640517616497,0.90387876090562,0.621807946469989,0.0,0.0,inf,0.8469537292401214
head_on_circle,haddadin,Haddadin,1,0.6,1.5,0.39999999999999997,1.0,1.0,1147.0,13.279394611190089,0.1509482203620525,0.2996688333341282,0.5789109079918736,0.0,0.0,1052.0,0.893980861548935
head_on_circle,sabattini,Sabattini,1,0.6,1.5,0.39999999999999997,1.0,1.0,1106.0,13.203783919904232,0.15041427060691595,0.6085871102795024,0.5969532340889575,0.0,0.0,1018.0,0.900521996468614
head_on_circle,paper_pd,MFI-PD,2,0.6,1.5,0.39999999999999997,1.0,1.0,1421.0,14.541822172160064,0.15092713138459246,1.209636106803969,0.5116940506897097,0.0,0.0,1331.0,0.8154646356856586
head_on_circle,paper_geometric,MFI-Geometric,2,0.6,1.5,0.39999999999999997,1.0,1.0,1346.0,15.754633842634908,0.02718929841655659,0.8328595054793493,0.5852584172019469,0.0,0.0,871.0,0.7600137149688714
head_on_circle,apf,APF,2,0.6,1.5,0.39999999999999997,0.0,0.0,6000.0,74.65056687888628,75.0263262232099,0.9045463306058821,0.6220924135610629,0.0,0.0,inf,0.8442846541290316
head_on_circle,haddadin,Haddadin,2,0.6,1.5,0.39999999999999997,1.0,1.0,1146.0,13.267392520325943,0.15107606265807733,0.2877171846219784,0.5788793747280732,0.0,0.0,1051.0,0.8946163033882926
head_on_circle,sabattini,Sabattini,2,0.6,1.5,0.39999999999999997,1.0,1.0,1110.0,13.208545387093396,0.15104033984324983,0.5893909221334159,0.5950030691682392,0.0,0.0,1022.0,0.9001677838310981
head_on_circle,paper_pd,MFI-PD,3,0.6,1.5,0.39999999999999997,1.0,1.0,1337.0,14.502192562040454,0.15054336276825425,1.4549371151217763,0.5424363585292358,0.0,0.0,1245.0,0.8177686624855035
head_on_circle,paper_geometric,MFI-Geometric,3,0.6,1.5,0.39999999999999997,1.0,1.0,1337.0,15.606532949630875,0.02835279139727203,0.8556281046344951,0.5837355502865437,0.0,0.0,863.0,0.7672171650048419
head_on_circle,apf,APF,3,0.6,1.5,0.39999999999999997,1.0,1.0,1377.0,19.959293049935326,0.15053880593103502,0.9040694836117793,0.7248311080234789,0.0,0.0,1298.0,0.5958496791926523
head_on_circle,haddadin,Haddadin,3,0.6,1.5,0.39999999999999997,1.0,1.0,1149.0,13.242794149959124,0.15061169324979992,0.3453689622655043,0.5763859797645969,0.0,0.0,1052.0,0.8970808336687707
head_on_circle,sabattini,Sabattini,3,0.6,1.5,0.39999999999999997,1.0,1.0,1100.0,13.210901192783748,0.15108128446636504,0.6867174239822629,0.6006116753552303,0.0,0.0,1012.0,0.9000793070572005
head_on_circle,paper_pd,MFI-PD,4,0.6,1.5,0.39999999999999997,1.0,1.0,1409.0,14.580164290773125,0.1504782606868228,1.2557802766825459,0.517400248689335,0.0,0.0,1319.0,0.8134137075857445
head_on_circle,paper_geometric,MFI-Geometric,4,0.6,1.5,0.39999999999999997,1.0,1.0,1330.0,15.782286553981331,0.027186775867694593,0.8226095896278465,0.5933256117020161,0.0,0.0,855.0,0.7586871692340573
head_on_circle,apf,APF,4,0.6,1.5,0.39999999999999997,0.0,0.0,6000.0,74.50717407504106,75.48960394045365,0.8993744108869193,0.6208945732694392,0.0,0.0,inf,0.8521276795285908
head_on_circle,haddadin,Haddadin,4,0.6,1.5,0.39999999999999997,1.0,1.0,1143.0,13.282291375881492,0.15105099181112336,0.3085972060255071,0.5810352621685848,0.0,0.0,1048.0,0.8939368813427084
head_on_circle,sabattini,Sabattini,4,0.6,1.5,0.39999999999999997,1.0,1.0,1105.0,13.2332509495245,0.1512750654990318,0.6058602303770604,0.598797541484924,0.0,0.0,1018.0,0.8982756601604015
head_on_circle,paper_pd,MFI-PD,0,0.9,1.5,0.6,1.0,1.0,1277.0,14.413271734548918,0.15025711569023903,1.0547165338195619,0.5643462740568601,0.0,0.0,1192.0,0.8226493200429127
head_on_circle,paper_geometric,MFI-Geometric,0,0.9,1.5,0.6,1.0,1.0,1317.0,15.840747237989726,0.024282565149828853,0.569899790216077,0.6014001269116553,0.0,0.0,841.0,0.7560362658948195
head_on_circle,apf,APF,0,0.9,1.5,0.6,0.0,0.0,6000.0,108.50149689629238,111.2917411285796,0.7861386022201629,0.9041802416762945,0.0,0.0,inf,0.9151186341046664
head_on_circle,haddadin,Haddadin,0,0.9,1.5,0.6,1.0,1.0,1366.0,45.96529670403664,0.15006538231619582,0.09711612591946217,1.6824827528879904,0.0,0.0,1301.0,0.26432893997309015
head_on_circle,sabattini,Sabattini,0,0.9,1.5,0.6,1.0,1.0,1076.0,13.190385706178635,0.15097798830068557,0.4235216082796749,0.6129422774647737,0.0,0.0,991.0,0.9011683633196553
head_on_circle,paper_pd,MFI-PD,1,0.9,1.5,0.6,1.0,1.0,1281.0,14.416638046213482,0.1502768536497771,1.0170487289829495,0.562742375657962,0.0,0.0,1195.0,0.8224485610809043
head_on_circle,paper_geometric,MFI-Geometric,1,0.9,1.5,0.6,1.0,1.0,1341.0,15.861317290662969,0.023756141933482817,0.5544781917431969,0.5914294895155284,0.0,0.0,865.0,0.7550899276349171
head_on_circle,apf,APF,1,0.9,1.5,0.6,0.0,0.0,6000.0,108.58914445119663,110.97571125311833,0.7869216302293154,0.9049163839111687,0.0,0.0,inf,0.9114697018251339
head_on_circle,haddadin,Haddadin,1,0.9,1.5,0.6,1.0,1.0,1359.0,40.313426568671126,0.1508948409035614,0.10298640845546414,1.483232089286778,0.0,0.0,1291.0,0.30078440696896563
head_on_circle,sabattini,Sabattini,1,0.9,1.5,0.6,1.0,1.0,1076.0,13.155788559453221,0.15031488092333303,0.40824846674390924,0.6113666439403672,0.0,0.0,990.0,0.9037968851302123
head_on_circle,paper_pd,MFI-PD,2,0.9,1.5,0.6,1.0,1.0,1287.0,14.394870727608373,0.15016105004349345,1.0291132550490145,0.5592615958061328,0.0,0.0,1201.0,0.8236592565130562
head_on_circle,paper_geometric,MFI-Geometric,2,0.9,1.5,0.6,1.0,1.0,1332.0,15.838920878155298,0.023728057048619154,0.5763379573521721,0.5945737097070872,0.0,0.0,856.0,0.7561594043867019
head_on_circle,apf,APF,2,0.9,1.5,0.6,0.0,0.0,6000.0,108.61115940496722,110.72022635470317,0.7875565157971351,0.9050973512784031,0.0,0.0,inf,0.908932636886416
