scenario,method,method_label,seed,start_offset_lateral,initial_speed,heading_perturb_rad,obstacle_time_shift_s,success,goal_reached_once,steps,path_length,final_goal_distance,min_clearance,mean_speed,collision,safety_violation,time_to_goal_steps,path_efficiency
wandering_circle,paper_geometric,MFI-Geometric,1,0.04147010304777432,0.02643496609467097,0.14339941798218464,-0.4561050310615263,1.0,1.0,1387.0,17.032137763155983,0.11513169091836382,0.6348739296713914,0.6140110476740402,0.0,0.0,1092.0,0.7597047934677416
wandering_circle,apf,APF,1,0.04147010304777432,0.02643496609467097,0.14339941798218464,-0.4561050310615263,1.0,1.0,1454.0,18.457341192485146,0.15092123218988895,0.9603486732083062,0.6347273002684694,0.0,0.0,1354.0,0.7085958779777866
wandering_circle,haddadin,Haddadin,1,0.04147010304777432,0.02643496609467097,0.14339941798218464,-0.4561050310615263,0.0,0.0,2327.0,1439.7609242746005,0.15059466105828062,0.016275417035686912,30.936000278769296,0.0,1.0,1518.0,0.008952388938341419
wandering_circle,sabattini,Sabattini,1,0.04147010304777432,0.02643496609467097,0.14339941798218464,-0.4561050310615263,0.0,0.0,702.0,9.20681329885361,7.132677703668617,-0.0034030830840960924,0.655793589613639,1.0,1.0,inf,0.8100033103401415
wandering_circle,paper_pd,MFI-PD,2,0.022686405815223968,0.033045083471351475,-0.09123681463507943,-0.8545135839239494,1.0,1.0,2469.0,23.309027180420344,0.1504971829289209,0.11870909283186193,0.47204714625536204,0.0,0.0,2222.0,0.5632756432730935
wandering_circle,paper_geometric,MFI-Geometric,2,0.022686405815223968,0.033045083471351475,-0.09123681463507943,-0.8545135839239494,1.0,1.0,1386.0,16.745455196860465,0.10042585563784813,0.6877810379721696,0.6041167423712079,0.0,0.0,1090.0,0.7735988206076521
wandering_circle,apf,APF,2,0.022686405815223968,0.033045083471351475,-0.09123681463507943,-0.8545135839239494,1.0,1.0,1531.0,24.29806161087114,0.15076129491158785,0.851846669416022,0.7935572342436503,0.0,0.0,1446.0,0.5355204430790446
wandering_circle,haddadin,Haddadin,2,0.022686405815223968,0.033045083471351475,-0.09123681463507943,-0.8545135839239494,1.0,1.0,1529.0,111.0648082400068,0.04218490963571737,0.07767541555915813,3.631964327719959,0.0,0.0,1442.0,0.11777215568610212
wandering_circle,sabattini,Sabattini,2,0.022686405815223968,0.033045083471351475,-0.09123681463507943,-0.8545135839239494,1.0,1.0,1180.0,14.553222356547192,0.15091468901046157,0.4822651362522825,0.6166899685684997,0.0,0.0,1088.0,0.8909696040160582
wandering_circle,paper_pd,MFI-PD,3,0.2449102945662219,0.03344790773806231,-0.44604769374516456,-0.19871936214477542,1.0,1.0,1943.0,18.058853550151674,0.1503237577740973,1.0315568165294704,0.46473295183495583,0.0,0.0,1818.0,0.7171556908103563
wandering_circle,paper_geometric,MFI-Geometric,3,0.2449102945662219,0.03344790773806231,-0.44604769374516456,-0.19871936214477542,1.0,1.0,1377.0,17.15663420627025,0.11983380261751979,0.6001529556291982,0.6229957576043937,0.0,0.0,1087.0,0.7539108801574832
wandering_circle,apf,APF,3,0.2449102945662219,0.03344790773806231,-0.44604769374516456,-0.19871936214477542,1.0,1.0,1394.0,17.06866356005586,0.1504994660542777,1.0213454262725543,0.6122429167220459,0.0,0.0,1289.0,0.7659930649586935
wandering_circle,haddadin,Haddadin,3,0.2449102945662219,0.03344790773806231,-0.44604769374516456,-0.19871936214477542,0.0,0.0,324.0,8.011620969449451,6.328502475503618,-0.7308449700774328,1.2364644950006498,1.0,1.0,inf,0.8382924523246561
wandering_circle,sabattini,Sabattini,3,0.2449102945662219,0.03344790773806231,-0.44604769374516456,-0.19871936214477542,1.0,1.0,1141.0,14.287989877464302,0.15105282888318594,0.29330408727249435,0.6261463118150337,0.0,0.0,1049.0,0.9077427492862074
wandering_circle,paper_pd,MFI-PD,4,-0.07821493831340275,0.13309791931129575,-0.030493920112542323,0.23070171244128923,1.0,1.0,2600.0,21.08306650261483,0.15068754971442197,0.3591520981231413,0.40549477809617507,0.0,0.0,2477.0,0.6157650128436281
wandering_circle,paper_geometric,MFI-Geometric,4,-0.07821493831340275,0.13309791931129575,-0.030493920112542323,0.23070171244128923,1.0,1.0,1351.0,16.996217558088293,0.12357556383349995,0.6427479253876491,0.6291221138591611,0.0,0.0,1235.0,0.7605040874428551
wandering_circle,apf,APF,4,-0.07821493831340275,0.13309791931129575,-0.030493920112542323,0.23070171244128923,1.0,1.0,1199.0,16.78012584679346,0.15036400498537936,1.2157350129312747,0.6998660469215888,0.0,0.0,1116.0,0.7724680387850772
wandering_circle,haddadin,Haddadin,4,-0.07821493831340275,0.13309791931129575,-0.030493920112542323,0.23070171244128923,0.0,0.0,315.0,7.519786481131095,6.247170331685876,-0.4362200605944263,1.194039434844019,1.0,1.0,inf,0.907258448059189
wandering_circle,sabattini,Sabattini,4,-0.07821493831340275,0.13309791931129575,-0.030493920112542323,0.23070171244128923,1.0,1.0,1121.0,14.185790432681026,0.15042208296407378,0.39793204726030473,0.6328480103062999,0.0,0.0,1029.0,0.9141734503845368
mixed_static_dynamic_field,paper_pd,MFI-PD,0,0.015087626531207194,0.05123381203546257,-0.02305664822330211,0.036715041003563896,0.0,0.0,6000.0,27.710620678053044,0.7076515728041494,0.24774519914202986,0.23093037795244795,0.0,0.0,inf,0.559182402983896
mixed_static_dynamic_field,paper_geometric,MFI-Geometric,0,0.015087626531207194,0.05123381203546257,-0.02305664822330211,0.036715041003563896,0.0,0.0,6000.0,29.71626186581949,0.6929889025094855,0.6409390997496017,0.24764405451716762,0.0,0.0,inf,0.5253205340967501
mixed_static_dynamic_field,apf,APF,0,0.015087626531207194,0.05123381203546257,-0.02305664822330211,0.036715041003563896,0.0,0.0,6000.0,22.491325012080036,0.7343820520404696,1.0519574742223832,0.18743624740267253,0.0,0.0,inf,0.6968242376633622
mixed_static_dynamic_field,haddadin,Haddadin,0,0.015087626531207194,0.05123381203546257,-0.02305664822330211,0.036715041003563896,0.0,0.0,345.0,8.227539285740416,7.7220072196336345,-0.004169356560873583,1.1925455017363955,1.0,1.0,inf,0.9682797930604373
mixed_static_dynamic_field,sabattini,Sabattini,0,0.015087626531207194,0.05123381203546257,-0.02305664822330211,0.036715041003563896,0.0,0.0,6000.0,30.343108469503544,0.9845885875427586,1.1061028636378765,0.25286777621453566,0.0,0.0,inf,0.5243865991596511
mixed_static_dynamic_field,paper_pd,MFI-PD,1,0.04147010304777432,0.02643496609467097,0.14339941798218464,-0.4561050310615263,0.0,0.0,6000.0,22.76218631150803,0.7043920581270275,1.2291364855591353,0.18968929175691687,0.0,0.0,inf,0.6806958193862268
mixed_static_dynamic_field,paper_geometric,MFI-Geometric,1,0.04147010304777432,0.02643496609467097,0.14339941798218464,-0.4561050310615263,0.0,0.0,6000.0,33.34853537221692,0.6952027037840296,0.8879085672231923,0.2779088672628241,0.0,0.0,inf,0.468799341029359
mixed_static_dynamic_field,apf,APF,1,0.04147010304777432,0.02643496609467097,0.14339941798218464,-0.4561050310615263,0.0,0.0,6000.0,22.025154074619966,0.7343820520437946,1.0639837908128549,0.18354735644951659,0.0,0.0,inf,0.7115994789488701
mixed_static_dynamic_field,haddadin,Haddadin,1,0.04147010304777432,0.02643496609467097,0.14339941798218464,-0.4561050310615263,0.0,0.0,2683.0,688.2982712510643,0.15031118611284433,0.02668252800411819,12.827036898069077,0.0,1.0,2225.0,0.021994528585307805
mixed_static_dynamic_field,sabattini,Sabattini,1,0.04147010304777432,0.02643496609467097,0.14339941798218464,-0.4561050310615263,0.0,0.0,6000.0,24.980695133135463,0.7422992012031748,0.4957327311593851,0.20817686527047757,0.0,0.0,inf,0.6238991306265614
mixed_static_dynamic_field,paper_pd,MFI-PD,2,0.022686405815223968,0.033045083471351475,-0.09123681463507943,-0.8545135839239494,0.0,0.0,6000.0,21.62286822860199,0.7052290538305717,1.3197348903664328,0.18019607608559507,0.0,0.0,inf,0.7157969611599115
mixed_static_dynamic_field,paper_geometric,MFI-Geometric,2,0.022686405815223968,0.033045083471351475,-0.09123681463507943,-0.8545135839239494,0.0,0.0,6000.0,32.32973633796092,0.6945757953679756,0.8345409431634161,0.2694199769969199,0.0,0.0,inf,0.48371461646788644
mixed_static_dynamic_field,apf,APF,2,0.022686405815223968,0.033045083471351475,-0.09123681463507943,-0.8545135839239494,0.0,0.0,6000.0,22.12356478428463,0.7343820519728536,1.053775436337493,0.18436854738294914,0.0,0.0,inf,0.7084149998054695
mixed_static_dynamic_field,haddadin,Haddadin,2,0.022686405815223968,0.033045083471351475,-0.09123681463507943,-0.8545135839239494,0.0,0.0,354.0,11.008146960280325,5.380451749822607,-0.01959064351513895,1.5549163646821693,1.0,1.0,inf,0.8751030331657985
mixed_static_dynamic_field,sabattini,Sabattini,2,0.022686405815223968,0.033045083471351475,-0.09123681463507943,-0.8545135839239494,0.0,0.0,6000.0,30.263840773156307,1.039634353864202,1.130394189943313,0.2522041806235477,0.0,0.0,inf,0.5265431507237198
mixed_static_dynamic_field,paper_pd,MFI-PD,3,0.2449102945662219,0.03344790773806231,-0.44604769374516456,-0.19871936214477542,0.0,0.0,6000.0,24.979745819036786,0.7046027455835495,0.6885790639612914,0.20817012314326125,0.0,0.0,inf,0.6202267494276037
mixed_static_dynamic_field,paper_geometric,MFI-Geometric,3,0.2449102945662219,0.03344790773806231,-0.44604769374516456,-0.19871936214477542,0.0,0.0,6000.0,33.75887887173204,0.6928320855735376,0.9136969018500944,0.2813295652490576,0.0,0.0,inf,0.4627812791964844
mixed_static_dynamic_field,apf,APF,3,0.2449102945662219,0.03344790773806231,-0.44604769374516456,-0.19871936214477542,0.0,0.0,6000.0,21.692344310229746,0.7343820520432042,1.1059754548600131,0.18077511056987078,0.0,0.0,inf,0.7227946680512455
mixed_static_dynamic_field,haddadin,Haddadin,3,0.2449102945662219,0.03344790773806231,-0.44604769374516456,-0.19871936214477542,0.0,0.0,353.0,13.16960653142714,2.8427966139942082,-0.06574609598351078,1.8654781146716573,1.0,1.0,inf,0.957399148177158
mixed_static_dynamic_field,sabattini,Sabattini,3,0.2449102945662219,0.03344790773806231,-0.44604769374516456,-0.19871936214477542,0.0,0.0,6000.0,27.94728774838086,0.90276007036277,1.1596539481243575,0.23289963922113077,0.0,0.0,inf,0.5680727213899021
mixed_static_dynamic_field,paper_pd,MFI-PD,4,-0.07821493831340275,0.13309791931129575,-0.030493920112542323,0.23070171244128923,0.0,0.0,6000.0,29.505772116914713,0.7682333085754818,0.3622402214887015,0.24590361729417418,0.0,0.0,inf,0.5257016280290265
mixed_static_dynamic_field,paper_geometric,MFI-Geometric,4,-0.07821493831340275,0.13309791931129575,-0.030493920112542323,0.23070171244128923,0.0,0.0,6000.0,26.85473177068179,0.6912693054571976,1.1181620127830803,0.22381161440889916,0.0,0.0,inf,0.5812686027375537
mixed_static_dynamic_field,apf,APF,4,-0.07821493831340275,0.13309791931129575,-0.030493920112542323,0.23070171244128923,0.0,0.0,6000.0,23.634943525389897,0.7343820520227595,1.0088485833623566,0.19698004569813407,0.0,0.0,inf,0.6630342859767124
mixed_static_dynamic_field,haddadin,Haddadin,4,-0.07821493831340275,0.13309791931129575,-0.030493920112542323,0.23070171244128923,0.0,0.0,362.0,13.657457875074476,2.7556414865109273,-0.12475674731500408,1.8867568830746828,1.0,1.0,inf,0.9225716974821795
mixed_static_dynamic_field,sabattini,Sabattini,4,-0.07821493831340275,0.13309791931129575,-0.030493920112542323,0.23070171244128923,0.0,0.0,6000.0,30.39383448751816,0.8457315782914264,1.1104190522758834,0.2533041370492024,0.0,0.0,inf,0.5215718696664046
