step,time,x,y,z,vx,vy,vz,gx,gy,gz,goal_distance,obstacle_distance,signed_clearance
118.0,2.36,-0.13283971162621167,0.06148285578905341,-0.15734440227544816,0.43171970322065406,0.9382416889997953,-0.7749651353558432,0.05473770801734265,-0.29572844431036516,0.5635107839964844,2.6173859121797727,16.95337242350946,16.95337242350946
119.0,2.38,-0.1256276887599057,0.07905525065573368,-0.1730550935469034,0.3606011433152972,0.8786197433340135,-0.7855345635727616,0.08928730476873822,-0.2683776067588094,0.5709949948829474,2.611401414542748,16.948338910832273,16.94833891083227
120.0,2.4,-0.1192472497236848,0.09561148668521537,-0.18874904818726904,0.3190219518110448,0.827811801474084,-0.784697732018282,0.10918363905579351,-0.2452915088729721,0.5727737327553587,2.6067097663108023,16.944388320908796,16.944388320908796
121.0,2.42,-0.11415757546090588,0.1107553641171157,-0.20467982304437027,0.25448371313894613,0.7571938715950166,-0.7965387428550613,0.14074020399505377,-0.21210268677390448,0.5809245466537425,2.6039376851855875,16.94215678236039,16.94215678236039
122.0,2.44,-0.10980209036532668,0.12474425101592514,-0.22060892663746567,0.21777425477896034,0.6994443449404717,-0.79645517965477,0.1584851652616656,-0.18518636761246535,0.5831128395566303,2.6024177291508086,16.941032688618517,16.941032688618513
123.0,2.46,-0.10660864274888415,0.1371513964521479,-0.23679651226023954,0.15967238082212595,0.6203572718111388,-0.8093792811386928,0.18708901957378082,-0.14737983140887007,0.59184115228578,2.60276743228608,16.941654843151085,16.941654843151085
124.0,2.48,-0.10406137775658479,0.14830194894116364,-0.2529937326973394,0.12736324961496773,0.5575276244507859,-0.8098610218549909,0.20288696807843803,-0.11752608507715581,0.5943496335051229,2.6043137621637116,16.943391049261024,16.943391049261024
125.0,2.5,-0.10256011031374225,0.15774495314899106,-0.26946598883243195,0.07506337214212713,0.4721502103913716,-0.8236128067546276,0.22882672937286042,-0.07615939863654456,0.6035316418138543,2.6076653657980025,16.94688043420808,16.946880434208076
126.0,2.52,-0.10163160062280548,0.16585997425831767,-0.28595503210432377,0.04642548454683862,0.4057510554663309,-0.8244521635945904,0.24301568181377353,-0.04409592412932989,0.6062597862919006,2.6121538418500347,16.951479649676358,16.95147964967636
127.0,2.54,-0.10161108992560933,0.17223098759185074,-0.30269390184963046,0.0010255348598071368,0.31855066667665355,-0.8369434872653351,0.2657127851596818,-0.0013876716011858303,0.6148488898916158,2.618308206640742,16.957751630968048,16.957751630968044
128.0,2.56,-0.10205874506171905,0.17727964403588947,-0.31942867396276886,-0.022382756805486053,0.2524328222019361,-0.8367386056569199,0.2774796027113837,0.03096443873400745,0.6170893171832477,2.625472572286682,16.96505179600549,16.965051796005493
129.0,2.58,-0.10326565428751087,0.1806446759725525,-0.3363466112767176,-0.06034546128959088,0.16825159683315144,-0.8458968656974384,0.296629922245047,0.07258394694726697,0.6240369584274597,2.6340972039666966,16.97385982343522,16.97385982343522
130.0,2.6,-0.10481175467317438,0.18277907612722485,-0.3532132637287677,-0.07730501928317542,0.10672000773361826,-0.8433326226025062,0.3053261552958322,0.10305092547537943,0.6251161682232806,2.6435429263315267,16.98353717500426,16.98353717500426
131.0,2.62,-0.10697665419879543,0.1833803500122182,-0.37016944441174604,-0.10824497628105205,0.030063694249666498,-0.8478090341489178,0.32109921972835737,0.14129490387345622,0.6297282392921034,2.6542037596386625,16.99449664171155,16.994496641711553
132.0,2.64,-0.1093433070944731,0.18292043371008426,-0.38701356123348696,-0.1183326447838832,-0.02299581510669648,-0.8422058410870465,0.3264743853851679,0.16788904683393646,0.6292848191162115,2.6654583007545294,17.006111048225737,17.006111048225737
133.0,2.66,-0.11221488150480327,0.1811573949399694,-0.40384427154780694,-0.14357872051650855,-0.08815193850574299,-0.841535515715999,0.33949944366892676,0.2007139339612758,0.6313059558746925,2.677671025539377,17.01874811564135,17.01874811564135
134.0,2.68,-0.1151567965831018,0.17856427740278671,-0.42050342325751305,-0.14709575391492635,-0.129655876859135,-0.8329575854853065,0.34166982847909744,0.22182893959317737,0.6293492719987052,2.690236847482652,17.03179649284954,17.03179649284954
135.0,2.7,-0.11853381461849467,0.17496597390037322,-0.4370538964982884,-0.16885090176964376,-0.17991517512067523,-0.8275236620387666,0.3530201849314112,0.2474623512142854,0.6289493765291437,2.703517752569252,17.045600993126552,17.045600993126552
136.0,2.72,-0.12186990121417193,0.1708088484674499,-0.45338699641513763,-0.1668043297838631,-0.20785627164616627,-0.8166549958424616,0.35246395106191564,0.26201489703764014,0.6258016774193501,2.716922474882937,17.05957142664058,17.059571426640577
137.0,2.74,-0.12562990105101965,0.16600437492667033,-0.4695384291449997,-0.18799999184238642,-0.24022367703897865,-0.8075716364931048,0.363588182068336,0.2788712260297555,0.6235211983268524,2.7308327437011157,17.07404579959788,17.07404579959788
138.0,2.7600000000000002,-0.1292743466597243,0.16093017529249384,-0.4854467552696078,-0.1822222804352326,-0.2537099817088239,-0.7954163062304034,0.36120954874997774,0.2863247663134628,0.6196706988529468,2.7446713799712747,17.088464613574505,17.088464613574505
139.0,2.7800000000000002,-0.1333949624033325,0.15562644680944304,-0.5011367608194716,-0.20603078718041065,-0.2651864241525396,-0.7845002774931888,0.37369068832667196,0.2928055095229478,0.6164092852613205,2.758848643317722,17.10316043749681,17.103160437496815
140.0,2.8000000000000003,-0.13738233100244937,0.15034740228881185,-0.5165780795435245,-0.19936842995584322,-0.2639522260315596,-0.7720659362026487,0.37091774131826455,0.29292747669534613,0.6123538992374178,2.772810141204262,17.117621613704127,17.117621613704127
141.0,2.82,-0.1418638155996827,0.14529650879935882,-0.53180584331821,-0.22407422986166586,-0.2525446744726513,-0.761388188734274,0.38389804911478853,0.28793082600441544,0.6091469124316864,2.786927616787663,17.132116063450916,17.132116063450916
142.0,2.84,-0.1461882668819725,0.14058356039918585,-0.5468022177994912,-0.21622256411448992,-0.23564742000864908,-0.7498187240640608,0.38057763942072115,0.28014201154843854,0.6054616725239592,2.800687914622943,17.14619692448955,17.14619692448955
143.0,2.86,-0.15093308533595304,0.13652330143747354,-0.5616250852050944,-0.23724092269902652,-0.2030129480856148,-0.7411433702801546,0.3917510932965467,0.2643932118415611,0.6031991970687905,2.814394402946974,17.160054912895585,17.160054912895585
144.0,2.88,-0.15543847329460672,0.13310072181647475,-0.576258448225484,-0.2252693979326841,-0.1711289810499399,-0.731668151019484,0.386396085227587,0.2489303894706635,0.6005102582613098,2.827584823398457,17.17330967064041,17.17330967064041
145.0,2.9,-0.16024335875437862,0.13068790046385304,-0.5907829416040042,-0.24024427298859524,-0.12064106763108569,-0.7262246689260141,0.39455620671991065,0.22402422775060343,0.5998219462875677,2.8405266707569163,17.18611177572203,17.18611177572203
146.0,2.92,-0.16469914982120773,0.12916574704760952,-0.6051749309409445,-0.22278955334145623,-0.07610767081217552,-0.7195994668470149,0.38645265764569725,0.20197063081942243,0.5985242237552397,2.852808641024528,17.19814151179418,17.19814151179418
147.0,2.94,-0.1693185629350857,0.12893732085735385,-0.6195333638153626,-0.2309706556938993,-0.011421309512784208,-0.7179216437209007,0.3911899266578617,0.16965942983636256,0.5996954927946012,2.8646812021716554,17.209528715220134,17.209528715220134
148.0,2.96,-0.17347596111069116,0.12979684481547388,-0.633819731621767,-0.20786990878027306,0.042976197906001795,-0.7143183903202183,0.3802215889456333,0.1423403427728328,0.5998939575871566,2.8757805297425887,17.22000692834346,17.220006928343455
149.0,2.98,-0.17766283211209258,0.13216930090521115,-0.648147725092565,-0.20934355007007088,0.11862280448686406,-0.7163996735399013,0.3815445715307284,0.10418489562983843,0.6029405182829097,2.8863470491283887,17.22969129470526,17.229691294705262
150.0,3.0,-0.18128451587875755,0.135774875895981,-0.6624586641423112,-0.18108418833324827,0.18027874953849254,-0.7155469524873141,0.3679219263896502,0.07285214260531642,0.6045176892235807,2.896060948126997,17.238362846013185,17.238362846013185
151.0,3.02,-0.18481128885298376,0.141058633025249,-0.6768793745081937,-0.17633864871131036,0.26418785646339904,-0.7210355182941193,0.36604290479507295,0.03015786314476565,0.6092808715782068,2.9051542568332196,17.246122366443654,17.24612236644365
152.0,3.04,-0.18768503149607302,0.14767772517490166,-0.6913279754464171,-0.14368713215446308,0.33095460748263394,-0.722430046911172,0.3501194704866818,-0.004152185265803188,0.6120009400180844,2.9133476148768436,17.25279342488238,17.25279342488238
153.0,3.06,-0.19035936888241475,0.15609188219250314,-0.7059411592337892,-0.13371686931708743,0.4207078508800737,-0.7306591893686046,0.34550874630208184,-0.05020678894698727,0.6181613569770328,2.9208696769795424,17.258466352807105,17.258466352807105
154.0,3.08,-0.1923147758653956,0.16590694377855156,-0.7206134878364518,-0.09777034914904251,0.49075307930242096,-0.7336164301331327,0.32780924319567667,-0.0866035117802077,0.6216941033636696,2.927476506890072,17.263001443571632,17.263001443571632
155.0,3.1,-0.1939980523076041,0.17758875279903089,-0.7354859420174187,-0.08416382211042456,0.5840904510239666,-0.7436227090483437,0.3212416383782769,-0.13490765090384763,0.6287793864066105,2.9334014187958193,17.26648579238013,17.26648579238013
156.0,3.12,-0.1949245718750186,0.19070540925206728,-0.7504326887734102,-0.04632597837072504,0.6558328226518195,-0.7473373377995743,0.30245242924786514,-0.17261516862119916,0.6327292453280646,2.9384280954644004,17.268808355940628,17.26880835594063
157.0,3.14,-0.19554138802127685,0.20571009496119877,-0.7655881652084727,-0.03084080731291284,0.750234285456574,-0.7577738217531255,0.2947961979794352,-0.22191655602285482,0.640069254005749,2.942800541956867,17.270060986999354,17.270060986999354
158.0,3.16,-0.19538768496690617,0.22214789462449638,-0.7808148137438526,0.007685152718534254,0.8218899831648812,-0.7613324267689964,0.27551169953609983,-0.26004569682987005,0.6439802873086375,2.9463199992496265,17.270151656348066,17.270151656348066
159.0,3.18,-0.19486610334933627,0.24037150231813817,-0.7961997079286761,0.026079080878495864,0.9111803846820892,-0.7692447092411713,0.2662417140296592,-0.3072422026655839,0.6500903137306003,2.9492162782238407,17.269174753247952,17.26917475324795
160.0,3.2,-0.1935226126865652,0.25991384935647616,-0.8116207201302245,0.06717453313855382,0.9771173519169003,-0.7710506100774158,0.24550589920684224,-0.34294661486835676,0.6531522058569393,2.9513057086117542,17.267057271063752,17.267057271063752
161.0,3.22,-0.19176173355814236,0.281019474762667,-0.8271025417606938,0.08804395642114281,1.0552812703095396,-0.7740910815234632,0.23482466448756856,-0.3849833616215431,0.6568398966082287,2.952822432951229,17.263916773430445,17.263916773430445
162.0,3.24,-0.18911333971302347,0.3032274631218034,-0.842564194560106,0.1324196922559443,1.1103994179568204,-0.7730826399706141,0.2122660214318512,-0.41565155381546265,0.6585003072237219,2.953588159931213,17.25969106135098,17.259691061350978
163.0,3.2600000000000002,-0.1860427574042829,0.3266600365141181,-0.8579636574245229,0.15352911543702835,1.1716286696157365,-0.7699731432208408,0.20128142831808546,-0.4495467399198448,0.6591014836498537,2.953875116275554,17.254558510162767,17.254558510162763
164.0,3.2800000000000002,-0.18203284605815315,0.3509015997171524,-0.873282512572795,0.2004955673064874,1.2120781601517132,-0.7659427574136048,0.17723681479489772,-0.4731653040362579,0.6592309304669938,2.953487066282574,17.248441210843545,17.24844121084354
165.0,3.3000000000000003,-0.17769570485838285,0.37597148561125193,-0.8884285775072398,0.21685705998851537,1.2534942947049759,-0.7573032467222384,0.16844886868591596,-0.4973831553380632,0.6570316242121328,2.95278803917014,17.24162595688278,17.24162595688278
166.0,3.3200000000000003,-0.1724432407384483,0.401564468108918,-0.9034414217517326,0.26262320599672795,1.279649124883302,-0.7506422122246389,0.14483045070501882,-0.5140435879768994,0.655802905157562,2.9515243982203176,17.23396743493926,17.23396743493926
167.0,3.34,-0.1669215305881044,0.427571713804955,-0.9182157401098816,0.27608550751719413,1.3003622848018506,-0.738715917907451,0.13732626052373761,-0.528041182333619,0.6519081625691089,2.9501027432398947,17.225831761896707,17.225831761896707
168.0,3.36,-0.1605014170787176,0.4537962344325766,-0.9328269133266597,0.3210056754693402,1.3112260313810797,-0.7305586608389042,0.11396736065635038,-0.5371444885111005,0.6498750982851844,2.9482218164129614,17.217011590472925,17.217011590472925
169.0,3.38,-0.15381317751318632,0.4800537096816364,-0.9471810963849819,0.334411978276563,1.3128737624529894,-0.7177091529161104,0.10632785571356462,-0.5416444005819238,0.6454599299519527,2.9462939929727034,17.20790990973908,17.20790990973908
170.0,3.4,-0.1462113702266084,0.5062247430905585,-0.9613731363034589,0.3800903643288961,1.3085516704461082,-0.7096019959238486,0.08242440966727715,-0.5431472992557322,0.6433932370444087,2.9439899903285234,17.19827886635581,17.19827886635581
171.0,3.42,-0.13831861173937904,0.5320960955693447,-0.9753229483147882,0.3946379243614677,1.2935676239393068,-0.6974906005664636,0.07404564346277925,-0.5392772653493616,0.6392905130473022,2.9417207187048033,17.188539296292376,17.188539296292376
172.0,3.44,-0.12948414353560475,0.5575986110601231,-0.9891355252640625,0.44172341018871436,1.2751257745389215,-0.6906288474637143,0.04926607500062749,-0.533626692817878,0.6377933972688259,2.939142073016467,17.178418837571805,17.178418837571805
173.0,3.46,-0.12033032465219327,0.5825159547249654,-1.002740979296201,0.4576909441705737,1.2458671832421158,-0.680272701606932,0.04000077336602023,-0.522485825282553,0.6345200879049342,2.9366599287310358,17.168344593667186,17.16834459366719
174.0,3.48,-0.11020527843725943,0.6068085813348213,-1.0162500849587364,0.5062523107466921,1.214631330492791,-0.6754552831267727,0.01430258360787029,-0.5102688666332704,0.6340026534576095,2.933924499841206,17.15803108316947,17.15803108316947
175.0,3.5,-0.09973547830225939,0.6302717030144953,-1.0295982955300198,0.5234900067500018,1.1731560839837023,-0.6674105285641689,0.004217963587315465,-0.4928160804138805,0.6318490256562872,2.9313341296460536,17.147903661675144,17.147903661675144
176.0,3.52,-0.08826939842713749,0.6528799823467667,-1.042900741512675,0.5733039937560951,1.1304139666135682,-0.6651222991327642,-0.02229428109824827,-0.4746101808353314,0.6325672533781567,2.9285404600687146,17.13767243336139,17.13767243336139
177.0,3.54,-0.07643958697684425,0.6744487877701637,-1.0560936134296517,0.591490572514662,1.0784402711698529,-0.6596435958488326,-0.03304374408057276,-0.4516429658727493,0.6316749038045676,2.9259322467494324,17.12775499463376,17.127754994633758
178.0,3.56,-0.06359544072790194,0.6949551689542723,-1.0692967070944723,0.6422073124471157,1.025319059205434,-0.6601546832410337,-0.06020029452165154,-0.4279532532563151,0.633778880613743,2.923168728911812,17.117864288616335,17.117864288616335
179.0,3.58,-0.05037596246782249,0.7142398688190231,-1.0824430304362715,0.6609739130039722,0.9642349932375401,-0.657316167089964,-0.07143432175649095,-0.4001110782534333,0.63420010780606,2.920627281057912,17.10840542819385,17.10840542819385
180.0,3.6,-0.03613198287334686,0.7322728962378219,-1.0956584124796107,0.7121989797237814,0.9016513709399396,-0.6607691021669568,-0.09904101225962214,-0.37134389094326486,0.637776728830624,2.9179805666195047,17.09910072855687,17.09910072855687
181.0,3.62,-0.021508373805376964,0.7489236723893342,-1.1088694544448376,0.7311804533984948,0.8325388075756145,-0.6605520982613431,-0.11057905436649462,-0.339118717922314,0.6395177727529489,2.9155929313735487,17.090338935376636,17.090338935376636
182.0,3.64,-0.005858277270653786,0.7641472658367696,-1.1222100881603716,0.7825048267361588,0.7611796723717719,-0.667031685776699,-0.13843225455018787,-0.3055704534030337,0.6446252552308016,2.9131563545781183,17.081858059862515,17.081858059862512
183.0,3.66,0.01016832701605784,0.7778482111183914,-1.135596161018471,0.8013302143355813,0.6850472640810898,-0.6693036429049672,-0.1500886729500387,-0.26942238159711973,0.6476352839950696,2.911018739790125,17.07402407910649,17.07402407910649
184.0,3.68,0.02721973212265055,0.7899925916980101,-1.1491596944583222,0.8525702553296355,0.6072190289809323,-0.6781766719925542,-0.1780958901619888,-0.23220847732818753,0.6539706932204423,2.9088789534585406,17.066568948570332,17.066568948570332
185.0,3.7,0.04464292090976821,0.8005333913257829,-1.1627974915871124,0.8711594393558831,0.5270399813886428,-0.6818898564395093,-0.1898297286053091,-0.193594665479931,0.6577365770419503,2.907060002171548,17.059822558741516,17.059822558741516
186.0,3.72,0.06308889254307382,0.8094561389570578,-1.176634285363069,0.9222985816652807,0.4461373815637426,-0.6918396887978284,-0.21798173578867067,-0.1543925502358594,0.6646486443497439,2.9052636961392633,17.05350257834624,17.05350257834624
187.0,3.74,0.08190497182872065,0.81674909560095,-1.1905518555770864,0.940803964282342,0.3646478321946114,-0.6958785107008737,-0.22986867819719187,-0.11466878948143867,0.6686165151312289,2.9037923075724614,17.047910331242907,17.047910331242907
188.0,3.7600000000000002,0.10174540523859757,0.8224363900669037,-1.204658767023067,0.9920216704938456,0.2843647232976883,-0.7053455722990271,-0.2582551919803264,-0.07532345625821066,0.6753250135327429,2.9023417618497014,17.042733422203916,17.042733422203916
189.0,3.7800000000000002,0.12195790647753894,0.8265212354448552,-1.2188304883295138,1.0106250619470685,0.20424226889757757,-0.7085860653223355,-0.27038663788038964,-0.0358341074110685,0.6789293010272996,2.9012035850185356,17.038260625587068,17.038260625587068
190.0,3.8000000000000003,0.1431948380583044,0.8291019185715739,-1.233144748217651,1.0618465790382732,0.12903415633593124,-0.7157129944068638,-0.29897056684729917,0.0014086532320140427,0.6844967619539031,2.9000539243029997,17.034124459317546,17.034124459317546
191.0,3.8200000000000003,0.16480196456954402,0.8301667599208093,-1.2474844697946685,1.08035632556198,0.0532420674617716,-0.7169860788508823,-0.3112504378207261,0.0391556198802009,0.6871408651966948,2.8991894081770666,17.030626598763337,17.030626598763337
192.0,3.84,0.1874042629632566,0.8299410081230012,-1.2618768191867273,1.1301149196856288,-0.01128758989040679,-0.719617469602937,-0.3392940566576703,0.07145205380798324,0.6904714894876104,2.898255091596513,17.027318291842345,17.027318291842345
193.0,3.86,0.2103461800229282,0.8283569756394926,-1.2762310165341413,1.1470958529835802,-0.07920162417542712,-0.7177098673706954,-0.350996391695,0.1056308354981846,0.6915272760001275,2.897571440661041,17.024546887709793,17.024546887709793
194.0,3.88,0.23416420248586226,0.8258067529340565,-1.2905137284531492,1.1909011231467017,-0.12751113527180463,-0.7141355959503964,-0.3762335499213716,0.13014262222513442,0.6917397199586391,2.896766622678233,17.02178845925575,17.02178845925575
195.0,3.9,0.2582151488061234,0.822125652533884,-1.3046785601487916,1.2025473160130582,-0.18405502000862062,-0.7082415847821232,-0.3854237788393864,0.15892991864956657,0.6907757908118926,2.8961946407270966,17.01946080714572,17.01946080714572
196.0,3.92,0.2828933304505037,0.8178450545817474,-1.3186543763373335,1.2339090822190133,-0.21402989760683483,-0.6987908094270914,-0.4045596073725771,0.1745166411619728,0.6880070174007724,2.8955094595525983,17.017022245805723,17.01702224580572
197.0,3.94,0.30759108650900485,0.812693546854725,-1.3324426483053853,1.2348878029250572,-0.25757538635112287,-0.6894135984025871,-0.40850665357378924,0.19701059661589995,0.6852487699640475,2.895087076693777,17.014954946772068,17.014954946772065
198.0,3.96,0.3325837034268092,0.8072726438087938,-1.34597194139619,1.2496308458902172,-0.2710451522965578,-0.6764646545402337,-0.4193771414248618,0.20450440601504777,0.6806683990655835,2.8946277088919743,17.01274545556649,17.01274545556649
199.0,3.98,0.3573111925307713,0.8012253389202517,-1.3592803088094798,1.2363744551981062,-0.3023652444271029,-0.6654183706644956,-0.4162107945533611,0.2210110747647162,0.6770084285655751,2.894509767651554,17.010915219859925,17.010915219859925
200.0,4.0,0.3819964416575927,0.7951757895574014,-1.372313848930028,1.2342624563410718,-0.3024774681425127,-0.651677006027408,-0.41861073000259885,0.22191412353322015,0.671962441863908,2.894463221830938,17.008977796319325,17.008977796319325
201.0,4.0200000000000005,0.40611749274299036,0.7887168465930853,-1.3851326685083893,1.206052554269882,-0.3229471482158066,-0.64094097891807,-0.4078827261189596,0.23305321558487138,0.6683890630502095,2.8948580771917705,17.00747168425033,17.00747168425033
202.0,4.04,0.42988423759476085,0.782477870785948,-1.3977007162380677,1.1883372425885257,-0.31194879035686424,-0.628402386483914,-0.40235241455752935,0.2284274932683994,0.6638792935152866,2.895436966075016,17.005925040549034,17.005925040549034
203.0,4.0600000000000005,0.45280382427714744,0.7760197865652058,-1.4100915199706372,1.1459793341193287,-0.3229042110371101,-0.6195401866284754,-0.384382202458465,0.23480933539942625,0.661182906110127,2.8965586889586676,17.00488372682548,17.00488372682548
204.0,4.08,0.4750913803695239,0.7699702461195806,-1.4222821408698159,1.1143778046188242,-0.30247702228125456,-0.6095310449589352,-0.3717016955611454,0.225442676683886,0.6578850222012418,2.89796852786922,17.00388136315664,17.00388136315664
205.0,4.1,0.49627837036600475,0.763866255533282,-1.4343536028514832,1.0593494998240403,-0.30519952931493144,-0.6035730990833699,-0.34715372176326076,0.22765848888280626,0.6565960539408926,2.900013390282486,17.003466333109355,17.00346633310935
206.0,4.12,0.5165916744078909,0.7583311139238396,-1.446291039313377,1.0156652020943076,-0.27675708047212333,-0.5968718230946899,-0.3281554354642585,0.21421218428672414,0.6549166570512177,2.9024369363053744,17.003172736005425,17.003172736005425
207.0,4.14,0.5355877858201266,0.7528785424294331,-1.4581771280723625,0.9498055706117812,-0.27262857472032276,-0.5943044379492772,-0.2978850753207083,0.21291129142004075,0.6552970169047694,2.905572293936937,17.003547552118107,17.003547552118107
208.0,4.16,0.553524507958483,0.748119370052933,-1.4699946756918678,0.896836106917821,-0.2379586188250006,-0.5908773809752674,-0.2739114845730981,0.1962425976050897,0.6552379450844953,2.9091486753095768,17.004113010173654,17.004113010173654
209.0,4.18,0.5699841725341567,0.7435444107741164,-1.4818216667327444,0.8229832287836859,-0.2287479639408317,-0.5913495520438299,-0.23928939854662487,0.19227776446203956,0.6571298093644992,2.9134832893647857,17.00541051698648,17.00541051698648
210.0,4.2,0.5852588754715098,0.7397484579379222,-1.4936316104131186,0.7637351468676559,-0.1897976418097098,-0.5904971840187071,-0.21180381599983927,0.1733340367935458,0.6583570174671902,2.9182876349903935,17.006946525880483,17.006946525880483
211.0,4.22,0.5989549514641539,0.73620232112713,-1.505494013421331,0.6848037996322037,-0.1773068405396106,-0.5931201504106213,-0.1742555930210834,0.1675850953120071,0.6613292370842969,2.92386321247922,17.00925435113,17.009254351129997
212.0,4.24,0.6113972369575731,0.7334829665471876,-1.5173694869451515,0.622114274670959,-0.13596772899712362,-0.5937736761910205,-0.14465275050953974,0.14729624918195555,0.6633185662678316,2.9299046245050016,17.01182456719728,17.01182456719728
213.0,4.26,0.6222161035929298,0.7310426304934439,-1.529316526393024,0.5409433317678335,-0.12201680268718407,-0.5973519723936177,-0.1055819203869269,0.1406624330745099,0.6667802998918322,2.9366975995010307,17.015180304273233,17.015180304273233
214.0,4.28,0.6317641748647111,0.7294409624771269,-1.5412828963091074,0.4774035635890703,-0.08008340081585058,-0.5983184958041763,-0.07514876627559469,0.11991996566112754,0.6689388533853632,2.943923894526417,17.01879899525599,17.01879899525599
215.0,4.3,0.6396984604758915,0.7281116400393026,-1.5533143320955722,0.39671428055901703,-0.06646612189121334,-0.6015717893232405,-0.03591492474613331,0.11329743134010432,0.6722499011550005,2.9518524529156815,17.023191225533008,17.023191225533008
216.0,4.32,0.6463919994120544,0.7276002763876483,-1.565349055717264,0.3346769468081424,-0.025568182582715725,-0.6017361810845842,-0.0058333533217588,0.0929200525970871,0.6740169583427091,2.9601585179555716,17.027825821923535,17.027825821923535
217.0,4.34,0.6515340045869487,0.727320999236583,-1.5774187991911117,0.2571002587447113,-0.013963857553265279,-0.6034871736923855,0.03223510998547155,0.08715698888351103,0.6765822187329484,2.9690919161921294,17.033197608264636,17.033197608264636
218.0,4.36,0.655508863404517,0.7278113548296389,-1.589457818618866,0.19874294087841596,0.024517779652795967,-0.6019509713877127,0.06085728868415967,0.06784752049745259,0.6774995803004976,2.978328921650136,17.038772174901062,17.038772174901062
219.0,4.38,0.658046056213439,0.7284649754510987,-1.6014833574410732,0.12685964044610043,0.032681031072987324,-0.6012769411103613,0.09644373190706831,0.06367438790035254,0.6788461405969309,2.988096957019114,17.045024402725932,17.045024402725932
220.0,4.4,0.6595311928882811,0.729819068192852,-1.6134321915880585,0.07425683374210268,0.06770463708766651,-0.5974417073492673,0.12253721612458934,0.04597301190916748,0.6786013604969618,2.998080995126327,17.051422145048008,17.05142214504801
221.0,4.42,0.6597427425860387,0.7312473412981647,-1.6253081085128913,0.010577484887882127,0.07141365526563458,-0.5937958462416417,0.15434727359401354,0.043918544585439666,0.6784410583126257,3.008483087237109,17.058415933697496,17.058415933697496
222.0,4.44,0.6590571046425537,0.7332944782096115,-1.6370563324460348,-0.03428189717424787,0.10235684557233626,-0.5874111966571696,0.17687295393716645,0.02816035026448628,0.6768934848710297,3.0190036776852875,17.065481077568915,17.065481077568915
223.0,4.46,0.6573079706703054,0.7353173600905996,-1.6486704266633474,-0.08745669861241409,0.10114409404940282,-0.5807047108656365,0.2037052334123643,0.028483522562614667,0.675166215165687,3.029818587328676,17.0730407579952,17.073040757995198
224.0,4.48,0.6548528279345679,0.7378742295622225,-1.6601082011692743,-0.1227571367868791,0.12784347358114517,-0.5718887252963429,0.2216991724826001,0.014775871070716276,0.6723595108118698,3.0406487317086808,17.080582263336588,17.08058226333659
225.0,4.5,0.6515812022223174,0.7403103272510128,-1.6713581880787889,-0.1635812856125234,0.12180488443951527,-0.5624993454757322,0.24256927449513727,0.017454111965100584,0.6692398190688966,3.0516461904195835,17.088501607831496,17.088501607831496
226.0,4.5200000000000005,0.6478238570309109,0.7432006825052221,-1.682392478317375,-0.187867259570322,0.1445177627104668,-0.5517145119293074,0.25523828980083346,0.005693023094035521,0.6653922029290862,3.0625550195526086,17.09630149295409,17.09630149295409
227.0,4.54,0.6435200214915322,0.7458844133068843,-1.6932003251754024,-0.21519177696893693,0.1341865400831097,-0.540392342901378,0.269503085475654,0.01048291209548137,0.6612442169752455,3.0735090825743754,17.10435476593188,17.104354765931877
228.0,4.5600000000000005,0.6389685309912388,0.7489537756946278,-1.7037674491539743,-0.2275745250146663,0.15346811938717783,-0.5283561989285893,0.2763316681685597,0.0004124117091632018,0.6567055423458511,3.08427591539493,17.11218154891333,17.11218154891333
229.0,4.58,0.6341470635574,0.751745899153231,-1.7140883639374669,-0.24107337169193915,0.1396061729301581,-0.5160457391746364,0.2837560969479336,0.006952487653468634,0.6519952405385636,3.0949780206901925,17.12013823268804,17.12013823268804
230.0,4.6000000000000005,0.6293198343394042,0.7548688467016398,-1.7241600479187242,-0.24136146089978983,0.156147377420442,-0.5035841990628663,0.2845759536423783,-0.0017553272484505528,0.6471745062400546,3.105404965673207,17.12776292210689,17.127762922106886
231.0,4.62,0.6244896273072382,0.7576599326026184,-1.7339845062456005,-0.24151035160829967,0.13955429504893177,-0.49122291634381576,0.2853266279811365,0.006150461911167554,0.642369289046292,3.1156741753034756,17.13540294585583,17.13540294585583
232.0,4.64,0.6198852240764466,0.7607407689512233,-1.7435666357293353,-0.23022016153958005,0.1540418174302442,-0.4791064741867465,0.2803261493990875,-0.0015246163682933467,0.6376525660954803,3.1255947617145554,17.14261379942991,17.14261379942991
233.0,4.66,0.6155217358722053,0.7634495077662835,-1.752915788983676,-0.21817441021206693,0.13543694075300833,-0.46745766271703165,0.2749141620839247,0.007398598536216161,0.6331370418162305,3.1352836694531785,17.149740134869173,17.149740134869173
234.0,4.68,0.6115929475520142,0.7664188628413329,-1.762041118864984,-0.19643941600955092,0.1484677537524683,-0.4562664940654052,0.26459669534749347,0.00046748232597926265,0.6288190036738004,3.144566666221846,17.156353498976454,17.156353498976454
235.0,4.7,0.6081155484794155,0.7689877183229596,-1.770957442544625,-0.17386995362993563,0.12844277408133895,-0.4458161839820524,0.25379880002784966,0.010120332394116194,0.6248421339472737,3.153562941495025,17.162800469047458,17.162800469047458
