model_family,scenario,method,seed,radius_scale,radius,kappa_eff,success,goal_reached_once,collision,safety_violation,min_clearance,final_goal_distance,time_to_goal_steps,path_length,path_efficiency,mean_speed
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,4,1.4,1.47,0.6802721088435374,1.0,1.0,0.0,0.0,0.7929715891131741,0.003167221505309964,1649.0,34.588194295634246,0.34691416089357907,0.8100320611926594
dynamic_double_integrator_2d,moving_circle_crossing,apf,4,1.4,1.47,0.6802721088435374,1.0,1.0,0.0,0.0,1.0662665398711468,0.15115024336773047,1168.0,14.921468519950759,0.7944402917791503,0.5978222450818557
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,4,1.4,1.47,0.6802721088435374,0.0,0.0,0.0,1.0,0.012791368911412304,0.1506844971509365,1946.0,479.7246314228268,0.025050246862260813,11.335652319000928
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,4,1.4,1.47,0.6802721088435374,1.0,1.0,0.0,0.0,0.6970326743755348,0.15115503298266497,1276.0,14.572318815742243,0.8131144621669221,0.5373338323390329
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,0,1.7,1.785,0.5602240896358543,1.0,1.0,0.0,0.0,1.0795737070837672,0.15119352645260595,1379.0,14.612318085135932,0.8108793735550852,0.5014567669869325
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,0,1.7,1.785,0.5602240896358543,1.0,1.0,0.0,0.0,0.783870502371596,0.0010939534360984169,1675.0,35.12298039282476,0.341647943639561,0.8122828977263674
dynamic_double_integrator_2d,moving_circle_crossing,apf,0,1.7,1.785,0.5602240896358543,1.0,1.0,0.0,0.0,1.0474042310453393,0.15128281764847426,1181.0,15.19930076971041,0.7797558388829883,0.6036311705549533
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,0,1.7,1.785,0.5602240896358543,0.0,0.0,1.0,1.0,-0.1315254388644267,7.4383017490532195,inf,5.7973454017668535,0.917508183553576,0.9144286288060167
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,0,1.7,1.785,0.5602240896358543,0.0,0.0,1.0,1.0,-0.002104244887132012,8.237310017533563,inf,6.208871388078099,0.8607914000205859,0.7236600807624
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,1,1.7,1.785,0.5602240896358543,1.0,1.0,0.0,0.0,0.9492692516868895,0.1504646722604809,1410.0,14.671584583361588,0.8076579633441762,0.49269329084973473
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,1,1.7,1.785,0.5602240896358543,1.0,1.0,0.0,0.0,0.7826559655220435,0.002057530082611247,1722.0,35.64426523106935,0.3366448439935248,0.8068150033773821
dynamic_double_integrator_2d,moving_circle_crossing,apf,1,1.7,1.785,0.5602240896358543,1.0,1.0,0.0,0.0,1.0400740415223717,0.15106778140373273,1290.0,16.772443624172613,0.7065442457930712,0.6130579401431328
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,1,1.7,1.785,0.5602240896358543,0.0,0.0,1.0,1.0,-0.2566794207126861,7.029048548600522,inf,5.971646092167439,0.9261211075743758,0.9790930672640876
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,1,1.7,1.785,0.5602240896358543,0.0,0.0,1.0,1.0,-0.00016739646996266622,7.936278865389265,inf,6.2730848344750685,0.8795113172845014,0.7764735708686356
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,2,1.7,1.785,0.5602240896358543,1.0,1.0,0.0,0.0,0.8770856224824704,0.15027867610495446,1425.0,14.794585659157619,0.8009558284298955,0.49185865716752386
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,2,1.7,1.785,0.5602240896358543,1.0,1.0,0.0,0.0,0.7827390017106797,0.0019092757763175356,1638.0,33.872979903332514,0.3542480998778635,0.797023591806445
dynamic_double_integrator_2d,moving_circle_crossing,apf,2,1.7,1.785,0.5602240896358543,1.0,1.0,0.0,0.0,1.0337308919305783,0.15015794380068553,1507.0,21.288667075257333,0.5566940022977935,0.6724317695419717
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,2,1.7,1.785,0.5602240896358543,0.0,0.0,1.0,1.0,-0.4591590690937313,6.025574565557428,inf,6.8523450674360475,0.9346432582296788,1.134580764218134
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,2,1.7,1.785,0.5602240896358543,1.0,1.0,0.0,0.0,1.2212872318176309,0.15101244442546558,1097.0,13.704676657253797,0.8657258238463286,0.5822089807007335
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,3,1.7,1.785,0.5602240896358543,1.0,1.0,0.0,0.0,0.9287276178112067,0.15042042728144467,1397.0,14.723534101828477,0.8048809312002795,0.4988512793651693
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,3,1.7,1.785,0.5602240896358543,1.0,1.0,0.0,0.0,0.7835999026435874,0.003097110837362879,1662.0,34.59373419586688,0.3468888504633015,0.8053140097974447
dynamic_double_integrator_2d,moving_circle_crossing,apf,3,1.7,1.785,0.5602240896358543,1.0,1.0,0.0,0.0,1.0369386320598915,0.15018860429966838,1282.0,16.745662245830992,0.7078004653155324,0.6152908857774537
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,3,1.7,1.785,0.5602240896358543,0.0,0.0,0.0,1.0,0.01725057900129534,0.15029505474980437,1444.0,250.89377136682327,0.047854027445960234,6.426647721102832
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,3,1.7,1.785,0.5602240896358543,0.0,0.0,1.0,1.0,-0.0026192202472501425,7.976709757145089,inf,6.339556308126262,0.8741143202165556,0.782976786809577
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,4,1.7,1.785,0.5602240896358543,1.0,1.0,0.0,0.0,1.1378958650480187,0.15033471879882365,1377.0,14.508886725587912,0.8167255929037387,0.4982507363626452
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,4,1.7,1.785,0.5602240896358543,1.0,1.0,0.0,0.0,0.7852059745261271,0.0025350303256735512,1694.0,35.64810784233432,0.336607505185191,0.8176211596244636
dynamic_double_integrator_2d,moving_circle_crossing,apf,4,1.7,1.785,0.5602240896358543,1.0,1.0,0.0,0.0,1.0623729039855603,0.1503560295028682,1174.0,15.030215179876276,0.788619819128385,0.5997761331671443
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,4,1.7,1.785,0.5602240896358543,0.0,0.0,1.0,1.0,-0.33304050002556274,6.3755548217693025,inf,7.50536461898171,0.8853062673473538,1.1727405212928184
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,4,1.7,1.785,0.5602240896358543,1.0,1.0,0.0,0.0,0.683881663438233,0.15076619842591674,1292.0,14.651096577130906,0.8087780677712268,0.5339384582515748
dynamic_double_integrator_2d,head_on_circle,paper_pd,0,0.6,0.6,1.6666666666666667,1.0,1.0,0.0,0.0,1.3043909495507147,0.15026600544340205,1127.0,14.31061156961484,0.8290222920412553,0.5869870252041888
dynamic_double_integrator_2d,head_on_circle,paper_geometric,0,0.6,0.6,1.6666666666666667,1.0,1.0,0.0,0.0,0.7677716082579481,0.02676845833360852,833.0,15.379255818870988,0.7785568199096972,0.5878970918858671
dynamic_double_integrator_2d,head_on_circle,apf,0,0.6,0.6,1.6666666666666667,0.0,0.0,0.0,0.0,0.8276676979946359,92.93233646996083,inf,91.57493387640226,0.8837826430127002,0.763125549843874
dynamic_double_integrator_2d,head_on_circle,haddadin,0,0.6,0.6,1.6666666666666667,1.0,1.0,0.0,0.0,0.3492234498464042,0.15043773884153105,989.0,13.07016184282657,0.9094663602723225,0.6034300068185527
dynamic_double_integrator_2d,head_on_circle,sabattini,0,0.6,0.6,1.6666666666666667,1.0,1.0,0.0,0.0,0.6846869714262965,0.15080579124861182,1000.0,13.198036316733093,0.9013367890160768,0.6065334752571875
dynamic_double_integrator_2d,head_on_circle,paper_pd,1,0.6,0.6,1.6666666666666667,1.0,1.0,0.0,0.0,1.3253911399960159,0.15095818583556697,1124.0,14.24896437788487,0.8324937924890808,0.5859287004945873
dynamic_double_integrator_2d,head_on_circle,paper_geometric,1,0.6,0.6,1.6666666666666667,1.0,1.0,0.0,0.0,0.7722490650028885,0.02774184929314234,857.0,15.355271240460427,0.7797120156608855,0.5768629924344061
dynamic_double_integrator_2d,head_on_circle,apf,1,0.6,0.6,1.6666666666666667,0.0,0.0,0.0,0.0,0.8284521805318775,92.66911019960605,inf,91.66158262127516,0.8800755194291784,0.763853368661815
dynamic_double_integrator_2d,head_on_circle,haddadin,1,0.6,0.6,1.6666666666666667,1.0,1.0,0.0,0.0,0.3643237312371398,0.1501090284267301,994.0,13.060634867834251,0.9102089884080006,0.5991493800907229
dynamic_double_integrator_2d,head_on_circle,sabattini,1,0.6,0.6,1.6666666666666667,1.0,1.0,0.0,0.0,0.703483175124875,0.15072310050487212,1003.0,13.210383273119612,0.9005339394937815,0.6049086488673588
dynamic_double_integrator_2d,head_on_circle,paper_pd,2,0.6,0.6,1.6666666666666667,1.0,1.0,0.0,0.0,1.2927524815220997,0.1502228868960726,1141.0,14.313942705340017,0.82868830650805,0.5804730516537505
dynamic_double_integrator_2d,head_on_circle,paper_geometric,2,0.6,0.6,1.6666666666666667,1.0,1.0,0.0,0.0,0.7746086603346615,0.026960167157312444,847.0,15.373605240625613,0.7788321978986528,0.5814723142612359
dynamic_double_integrator_2d,head_on_circle,apf,2,0.6,0.6,1.6666666666666667,0.0,0.0,0.0,0.0,0.8290881748260205,92.45631304058105,inf,91.68910605940798,0.8774904448298364,0.7640802400654052
dynamic_double_integrator_2d,head_on_circle,haddadin,2,0.6,0.6,1.6666666666666667,1.0,1.0,0.0,0.0,0.3401830718120884,0.15021258692792208,994.0,13.05959294128165,0.9101287128151213,0.5996380022829724
dynamic_double_integrator_2d,head_on_circle,sabattini,2,0.6,0.6,1.6666666666666667,1.0,1.0,0.0,0.0,0.6789195164962275,0.150686063442852,1008.0,13.216594508715295,0.9001357853311472,0.6024210235714124
dynamic_double_integrator_2d,head_on_circle,paper_pd,3,0.6,0.6,1.6666666666666667,1.0,1.0,0.0,0.0,1.4168919131103164,0.15072157931764815,1087.0,14.016943099920217,0.8465767592967217,0.5935435548243674
dynamic_double_integrator_2d,head_on_circle,paper_geometric,3,0.6,0.6,1.6666666666666667,1.0,1.0,0.0,0.0,0.8249368422771161,0.02951921751629533,839.0,15.201312988400286,0.787563112335143,0.5789744346318207
dynamic_double_integrator_2d,head_on_circle,apf,3,0.6,0.6,1.6666666666666667,1.0,1.0,0.0,0.0,0.8512079107136635,0.15126554046610308,1256.0,19.98197363412192,0.5961168170000797,0.7473645960790282
dynamic_double_integrator_2d,head_on_circle,haddadin,3,0.6,0.6,1.6666666666666667,1.0,1.0,0.0,0.0,0.4522057251056478,0.1506559922151242,1002.0,13.035694774226513,0.9126230593386883,0.5926477472389925
dynamic_double_integrator_2d,head_on_circle,sabattini,3,0.6,0.6,1.6666666666666667,1.0,1.0,0.0,0.0,0.7932125060294991,0.15087985412033475,998.0,13.206280578450338,0.9008012998843631,0.608141631836172
dynamic_double_integrator_2d,head_on_circle,paper_pd,4,0.6,0.6,1.6666666666666667,1.0,1.0,0.0,0.0,1.3473029896441764,0.15070043507581482,1110.0,14.205903672351713,0.8351995225433504,0.5909350411665568
dynamic_double_integrator_2d,head_on_circle,paper_geometric,4,0.6,0.6,1.6666666666666667,1.0,1.0,0.0,0.0,0.7873575014292348,0.02689419726289498,829.0,15.325704792232022,0.7812758547503561,0.587648754199554
dynamic_double_integrator_2d,head_on_circle,apf,4,0.6,0.6,1.6666666666666667,0.0,0.0,0.0,0.0,0.826043082853578,93.03594978061483,inf,91.55683305180548,0.8850892266095511,0.762975064742478
dynamic_double_integrator_2d,head_on_circle,haddadin,4,0.6,0.6,1.6666666666666667,1.0,1.0,0.0,0.0,0.3765505751112296,0.15000298165606074,993.0,13.069480970216176,0.9097488749602338,0.6006275591685896
dynamic_double_integrator_2d,head_on_circle,sabattini,4,0.6,0.6,1.6666666666666667,1.0,1.0,0.0,0.0,0.6669588500320854,0.15069683532455452,998.0,13.189347067383395,0.9018842003758671,0.6072523841931732
dynamic_double_integrator_2d,head_on_circle,paper_pd,0,0.8,0.8,1.25,1.0,1.0,0.0,0.0,1.3303350546160113,0.15099694742867056,1158.0,14.426131099453471,0.8221201430969565,0.5779752886344853
dynamic_double_integrator_2d,head_on_circle,paper_geometric,0,0.8,0.8,1.25,1.0,1.0,0.0,0.0,0.740221413002945,0.028187747581316328,844.0,15.558038092182958,0.7695294678173543,0.5902188997361992
dynamic_double_integrator_2d,head_on_circle,apf,0,0.8,0.8,1.25,0.0,0.0,0.0,0.0,0.8343283116860192,93.13899708365221,inf,91.5026259524966,0.8867395537831078,0.7625229838113244
dynamic_double_integrator_2d,head_on_circle,haddadin,0,0.8,0.8,1.25,1.0,1.0,0.0,0.0,0.2892028709088379,0.15031396673902156,1004.0,13.191075483283605,0.9007899355410809,0.600692513121443
dynamic_double_integrator_2d,head_on_circle,sabattini,0,0.8,0.8,1.25,1.0,1.0,0.0,0.0,0.6054206004509981,0.15129285693857178,999.0,13.180060942921095,0.9022637052356551,0.6068228843362975
dynamic_double_integrator_2d,head_on_circle,paper_pd,1,0.8,0.8,1.25,1.0,1.0,0.0,0.0,1.3185913765508521,0.15049643347277686,1173.0,14.436422597543052,0.8214572704948225,0.5715456934159371
dynamic_double_integrator_2d,head_on_circle,paper_geometric,1,0.8,0.8,1.25,1.0,1.0,0.0,0.0,0.7312105739644699,0.027211419754166254,868.0,15.579127924491672,0.768551102547351,0.5800427975664612
dynamic_double_integrator_2d,head_on_circle,apf,1,0.8,0.8,1.25,0.0,0.0,0.0,0.0,0.8351259309720518,92.87578395004623,inf,91.59105700269134,0.8830096662502379,0.7632656551736138
dynamic_double_integrator_2d,head_on_circle,haddadin,1,0.8,0.8,1.25,1.0,1.0,0.0,0.0,0.29029353726646434,0.151076834779344,1008.0,13.177269504725157,0.901727757020575,0.5979170200938594
dynamic_double_integrator_2d,head_on_circle,sabattini,1,0.8,0.8,1.25,1.0,1.0,0.0,0.0,0.621754905211984,0.1509809885462069,1003.0,13.19181906896575,0.9015262311325494,0.6051670039958373
dynamic_double_integrator_2d,head_on_circle,paper_pd,2,0.8,0.8,1.25,1.0,1.0,0.0,0.0,1.3159611808303613,0.1508822702596963,1180.0,14.425819755779681,0.8219826398837273,0.5679662403236674
dynamic_double_integrator_2d,head_on_circle,paper_geometric,2,0.8,0.8,1.25,1.0,1.0,0.0,0.0,0.7445395377670478,0.026412102761080043,858.0,15.562006098330144,0.7694471092949687,0.5837407669456727
dynamic_double_integrator_2d,head_on_circle,apf,2,0.8,0.8,1.25,0.0,0.0,0.0,0.0,0.8357725861990104,92.66299745195404,inf,91.62008966488,0.8804073338597747,0.7635051034443372
dynamic_double_integrator_2d,head_on_circle,haddadin,2,0.8,0.8,1.25,1.0,1.0,0.0,0.0,0.27540183780571525,0.150852068119407,1009.0,13.173486998660909,0.9019572575770398,0.5971899250726376
dynamic_double_integrator_2d,head_on_circle,sabattini,2,0.8,0.8,1.25,1.0,1.0,0.0,0.0,0.5969167542673355,0.15121287187416627,1007.0,13.198579263235635,0.901064853409097,0.6026987219943882
dynamic_double_integrator_2d,head_on_circle,paper_pd,3,0.8,0.8,1.25,1.0,1.0,0.0,0.0,1.3850002367456289,0.1510715989715591,1124.0,14.235119952975186,0.8332734531794427,0.5859125768726949
dynamic_double_integrator_2d,head_on_circle,paper_geometric,3,0.8,0.8,1.25,1.0,1.0,0.0,0.0,0.7827243872298972,0.028130685363715487,850.0,15.403443244881442,0.7773250996275647,0.5817975419151344
dynamic_double_integrator_2d,head_on_circle,apf,3,0.8,0.8,1.25,1.0,1.0,0.0,0.0,0.8515150468014696,0.15074773308969078,1267.0,20.37796383120655,0.5842287849788873,0.7565152003057843
dynamic_double_integrator_2d,head_on_circle,haddadin,3,0.8,0.8,1.25,1.0,1.0,0.0,0.0,0.35860638932302136,0.1502544655147516,1015.0,13.153813893196704,0.9039940252932072,0.5915633794167264
dynamic_double_integrator_2d,head_on_circle,sabattini,3,0.8,0.8,1.25,1.0,1.0,0.0,0.0,0.6988669716705973,0.1507429988702442,998.0,13.195706433764784,0.9013099437824218,0.6082148432624932
dynamic_double_integrator_2d,head_on_circle,paper_pd,4,0.8,0.8,1.25,1.0,1.0,0.0,0.0,1.3143512850126429,0.15070841896463685,1169.0,14.46748498610953,0.8197701366861172,0.5750262203259899
dynamic_double_integrator_2d,head_on_circle,paper_geometric,4,0.8,0.8,1.25,1.0,1.0,0.0,0.0,0.7540954846940948,0.02718927681173719,839.0,15.508577357389612,0.7720523681741152,0.5901351626591297
dynamic_double_integrator_2d,head_on_circle,apf,4,0.8,0.8,1.25,0.0,0.0,0.0,0.0,0.8340150355014344,93.24260523859498,inf,91.4826932612619,0.8880654807563644,0.7623572331546136
dynamic_double_integrator_2d,head_on_circle,haddadin,4,0.8,0.8,1.25,1.0,1.0,0.0,0.0,0.29997862377010365,0.15112630173170674,1006.0,13.181745639273924,0.9015707074925877,0.5997234011176634
dynamic_double_integrator_2d,head_on_circle,sabattini,4,0.8,0.8,1.25,1.0,1.0,0.0,0.0,0.5834590202804109,0.15119130548399995,997.0,13.171290676152307,0.9028277310106348,0.6075399166718009
dynamic_double_integrator_2d,head_on_circle,paper_pd,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.1512293062513184,0.15086395631622931,1245.0,14.486856732101137,0.8185073981276154,0.5438058872734407
dynamic_double_integrator_2d,head_on_circle,paper_geometric,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7043888641793812,0.027276418696190772,855.0,15.787748817504088,0.7583984701201751,0.5935293579837354
dynamic_double_integrator_2d,head_on_circle,apf,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8379726168427055,93.3426413888089,inf,91.4426786591115,0.8895478916790263,0.7620234230331157
dynamic_double_integrator_2d,head_on_circle,haddadin,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.19694602474000322,0.15034103970772061,1003.0,13.38292495193078,0.8880403096920456,0.6105409241238159
dynamic_double_integrator_2d,head_on_circle,sabattini,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4885736310239799,0.15007033057426014,999.0,13.166914967610214,0.9030235490068821,0.606217636854214
dynamic_double_integrator_2d,head_on_circle,paper_pd,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.1083779617028044,0.15042420540254983,1256.0,14.471709915918538,0.8193524355820152,0.5388135344029052
dynamic_double_integrator_2d,head_on_circle,paper_geometric,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.694327044128813,0.026556876656847375,879.0,15.813025492456829,0.7572321586761538,0.583967766270323
dynamic_double_integrator_2d,head_on_circle,apf,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8387768983587165,93.07943491743289,inf,91.53299963953333,0.8857946309010967,0.762781843813968
dynamic_double_integrator_2d,head_on_circle,haddadin,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.19885695776410772,0.15094638151965353,1008.0,13.364181658867443,0.8891893811661582,0.6063976078498606
dynamic_double_integrator_2d,head_on_circle,sabattini,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5037815599294988,0.15099543116302044,1002.0,13.178094724033517,0.9022560770734315,0.6050925776940771
dynamic_double_integrator_2d,head_on_circle,paper_pd,2,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.1231243366627992,0.15039705725532077,1256.0,14.453613296513327,0.8203386508871537,0.5377282754819499
dynamic_double_integrator_2d,head_on_circle,paper_geometric,2,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7076208449882582,0.027330697215440063,869.0,15.788681513435174,0.7583522706499306,0.5873959918852918
dynamic_double_integrator_2d,head_on_circle,apf,2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8394289587964607,92.86665382455149,inf,91.56352399113354,0.8831754361781415,0.7630337228297824
dynamic_double_integrator_2d,head_on_circle,haddadin,2,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.18903623384294788,0.15069889098793526,1008.0,13.393728907751766,0.8874454520654054,0.6071736924838271
dynamic_double_integrator_2d,head_on_circle,sabattini,2,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.478343432585667,0.1511887489598207,1007.0,13.184788752945112,0.9018008547574279,0.6026193556392407
dynamic_double_integrator_2d,head_on_circle,paper_pd,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.328040920599875,0.1510207808139115,1188.0,14.421377349012904,0.8222075481090815,0.5652011369139571
dynamic_double_integrator_2d,head_on_circle,paper_geometric,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.737887934088429,0.0275455916770343,860.0,15.627452945994628,0.7662277648676645,0.5853935809373021
dynamic_double_integrator_2d,head_on_circle,apf,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8502643659444764,0.15047766005227636,1275.0,20.725228899947467,0.5741288049676804,0.7659935168137031
dynamic_double_integrator_2d,head_on_circle,haddadin,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.25142904183889336,0.1509164374242144,1020.0,13.276695356585975,0.8952669399272006,0.5954821085927046
dynamic_double_integrator_2d,head_on_circle,sabattini,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5855884603744632,0.1504230222441108,997.0,13.187905106024873,0.9017030486155819,0.6084160872258385
dynamic_double_integrator_2d,head_on_circle,paper_pd,4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.1268782826016213,0.15116576959521383,1248.0,14.492044071419489,0.8182109490866437,0.5431866112710569
dynamic_double_integrator_2d,head_on_circle,paper_geometric,4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6940504876591063,0.025475755103938957,853.0,15.828574219109184,0.7565609057224348,0.5955135040030668
dynamic_double_integrator_2d,head_on_circle,apf,4,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8376567254387055,93.44624692853225,inf,91.42202997889827,0.8908822483907572,0.7618517058015847
dynamic_double_integrator_2d,head_on_circle,haddadin,4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.20425480213487068,0.1505913767435469,1004.0,13.34876038014881,0.8902146093464016,0.608429129327308
dynamic_double_integrator_2d,head_on_circle,sabattini,4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4941593662143826,0.15108689626941524,1002.0,13.206459010882567,0.900087508780459,0.606922505890392
dynamic_double_integrator_2d,head_on_circle,paper_pd,0,1.2,1.2,0.8333333333333334,1.0,1.0,0.0,0.0,0.9340712907837203,0.15129185287725055,1281.0,14.609389804869918,0.811621286606486,0.5343643712411572
dynamic_double_integrator_2d,head_on_circle,paper_geometric,0,1.2,1.2,0.8333333333333334,1.0,1.0,0.0,0.0,0.6639308824986692,0.02516119280600879,860.0,16.046295222692518,0.7463154690314754,0.6005399448935562
dynamic_double_integrator_2d,head_on_circle,apf,0,1.2,1.2,0.8333333333333334,0.0,0.0,0.0,0.0,0.840161039803067,93.54482981176926,inf,91.38730210405488,0.8922993518209522,0.7615619517409769
dynamic_double_integrator_2d,head_on_circle,haddadin,0,1.2,1.2,0.8333333333333334,1.0,1.0,0.0,0.0,0.08543612274253043,0.13106842369774027,1352.0,60.70579932146536,0.1997122065328292,2.140547652550374
dynamic_double_integrator_2d,head_on_circle,sabattini,0,1.2,1.2,0.8333333333333334,1.0,1.0,0.0,0.0,0.41639126271384863,0.15075377261321168,1009.0,13.250533310135706,0.8968712420725664,0.6056062803930072
dynamic_double_integrator_2d,head_on_circle,paper_pd,1,1.2,1.2,0.8333333333333334,1.0,1.0,0.0,0.0,0.913031815481917,0.15025760790144954,1289.0,14.619379237485287,0.8110694030864376,0.5312572985330226
dynamic_double_integrator_2d,head_on_circle,paper_geometric,1,1.2,1.2,0.8333333333333334,1.0,1.0,0.0,0.0,0.6558796572638592,0.02532497578538825,885.0,16.072857003274077,0.7450738738883155,0.590509868531139
dynamic_double_integrator_2d,head_on_circle,apf,1,1.2,1.2,0.8333333333333334,0.0,0.0,0.0,0.0,0.8409689670445488,93.28162698611872,inf,91.47930341223243,0.8885248209822125,0.7623343752531243
dynamic_double_integrator_2d,head_on_circle,haddadin,1,1.2,1.2,0.8333333333333334,1.0,1.0,0.0,0.0,0.10070022399787049,0.15011491455123493,1321.0,42.43746364187717,0.2856993933737422,1.5287566736318723
dynamic_double_integrator_2d,head_on_circle,sabattini,1,1.2,1.2,0.8333333333333334,1.0,1.0,0.0,0.0,0.4009739974967057,0.15057086406400194,1007.0,13.21568643481678,0.8994245924212921,0.6045978066313025
dynamic_double_integrator_2d,head_on_circle,paper_pd,2,1.2,1.2,0.8333333333333334,1.0,1.0,0.0,0.0,0.9092048418346417,0.1508819161318225,1293.0,14.614990219177054,0.8112460828747783,0.5299315796816004
dynamic_double_integrator_2d,head_on_circle,paper_geometric,2,1.2,1.2,0.8333333333333334,1.0,1.0,0.0,0.0,0.6705535410202863,0.024100098108988333,875.0,16.044481474711286,0.7464662048987416,0.5938195493394809
dynamic_double_integrator_2d,head_on_circle,apf,2,1.2,1.2,0.8333333333333334,0.0,0.0,0.0,0.0,0.841623984362019,93.06884885011705,inf,91.5114240709884,0.8858877575550284,0.7625995568285736
dynamic_double_integrator_2d,head_on_circle,haddadin,2,1.2,1.2,0.8333333333333334,1.0,1.0,0.0,0.0,0.07621087315545916,0.06471635775176648,1396.0,89.69035812517265,0.13438692667976385,3.032146074158686
dynamic_double_integrator_2d,head_on_circle,sabattini,2,1.2,1.2,0.8333333333333334,1.0,1.0,0.0,0.0,0.3750936410143535,0.15093878808815517,1012.0,13.222409369153032,0.8989576882738187,0.6021371638248867
dynamic_double_integrator_2d,head_on_circle,paper_pd,3,1.2,1.2,0.8333333333333334,1.0,1.0,0.0,0.0,1.0606599002216124,0.1504254794479156,1258.0,14.505996833864513,0.8175430745834241,0.5393513940109976
dynamic_double_integrator_2d,head_on_circle,paper_geometric,3,1.2,1.2,0.8333333333333334,1.0,1.0,0.0,0.0,0.6957927471604957,0.025791344080160643,866.0,15.876603354151163,0.7543195943390039,0.5920640946749626
dynamic_double_integrator_2d,head_on_circle,apf,3,1.2,1.2,0.8333333333333334,1.0,1.0,0.0,0.0,0.8485197788535428,0.15066053827250386,1279.0,21.034811244800277,0.5654604861651235,0.7757141190940843
dynamic_double_integrator_2d,head_on_circle,haddadin,3,1.2,1.2,0.8333333333333334,1.0,1.0,0.0,0.0,0.15388805239110037,0.15001268902366477,1141.0,17.878884530178485,0.6776732217202303,0.7152576078083933
dynamic_double_integrator_2d,head_on_circle,sabattini,3,1.2,1.2,0.8333333333333334,1.0,1.0,0.0,0.0,0.4559999073980956,0.1510244676553371,996.0,13.181189131962507,0.9020009093503248,0.6092303510625614
dynamic_double_integrator_2d,head_on_circle,paper_pd,4,1.2,1.2,0.8333333333333334,1.0,1.0,0.0,0.0,0.9380608084364426,0.15078722747782594,1273.0,14.654994122565371,0.8091831013178922,0.5391894348733529
dynamic_double_integrator_2d,head_on_circle,paper_geometric,4,1.2,1.2,0.8333333333333334,1.0,1.0,0.0,0.0,0.6574219114163335,0.024822558758572134,859.0,16.09443987556301,0.7441106851048946,0.6027945540395252
dynamic_double_integrator_2d,head_on_circle,apf,4,1.2,1.2,0.8333333333333334,0.0,0.0,0.0,0.0,0.8398437169278765,93.64843392002142,inf,91.36591823059481,0.8936423138016804,0.761384107899053
dynamic_double_integrator_2d,head_on_circle,haddadin,4,1.2,1.2,0.8333333333333334,1.0,1.0,0.0,0.0,0.12075694089629363,0.15062576382138962,1313.0,42.1260170346489,0.28780589233900905,1.5263112953601885
