model_family,scenario,method,seed,c_perp_scale,c_perp,alpha_eff,success,goal_reached_once,collision,safety_violation,min_clearance,final_goal_distance,time_to_goal_steps,path_length,path_efficiency,mean_speed
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,4,1.5,30.0,13.333333333333334,1.0,1.0,0.0,0.0,0.7225235731800521,0.15137400230210032,1260.0,14.493175515840763,0.8175504019536443,0.5403933718543289
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,0,2.0,40.0,17.77777777777778,1.0,1.0,0.0,0.0,1.3225275614660654,0.15039135677727622,1325.0,14.495508201174994,0.8174712384502589,0.5158590856241381
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,0,2.0,40.0,17.77777777777778,1.0,1.0,0.0,0.0,2.221793903881652,0.03375616748704181,810.0,14.239950536501949,0.8403401739743412,0.5558189945888073
dynamic_double_integrator_2d,moving_circle_crossing,apf,0,2.0,40.0,17.77777777777778,1.0,1.0,0.0,0.0,1.058797974465498,0.15066263017517711,1155.0,14.904726854043593,0.7954353503877305,0.6024599417504796
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,0,2.0,40.0,17.77777777777778,0.0,0.0,1.0,1.0,-0.09501157490674184,5.5541593134851235,inf,7.694923050525668,0.8997514760564265,1.17302670051661
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,0,2.0,40.0,17.77777777777778,0.0,0.0,0.0,1.0,0.01414421323891002,0.1500773712481509,1292.0,15.32585940886028,0.7734866188424944,0.5581205940904429
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,1,2.0,40.0,17.77777777777778,1.0,1.0,0.0,0.0,1.2068138674927773,0.15084609416766506,1349.0,14.628295060915272,0.8100282617853037,0.5122239733563998
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,1,2.0,40.0,17.77777777777778,1.0,1.0,0.0,0.0,2.2513099989245227,0.03546909303153486,833.0,14.230231182657281,0.8407955968605549,0.5456692024846928
dynamic_double_integrator_2d,moving_circle_crossing,apf,1,2.0,40.0,17.77777777777778,1.0,1.0,0.0,0.0,1.0260919491496219,0.15109202920938097,1241.0,16.16945258916904,0.7328400464177295,0.6129747614599149
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,1,2.0,40.0,17.77777777777778,0.0,0.0,0.0,1.0,0.006591626163737763,0.1502291076354339,1505.0,2127.0205217447983,0.005636755118318242,44.91176822979185
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,1,2.0,40.0,17.77777777777778,0.0,0.0,1.0,1.0,-0.007385209944162696,6.954904089308918,inf,6.66338701029176,0.9026782047298779,0.8700011264275799
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,2,2.0,40.0,17.77777777777778,1.0,1.0,0.0,0.0,1.0424532510937319,0.1507735866857056,1380.0,14.962059884858792,0.7919993360849642,0.5127684247189951
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,2,2.0,40.0,17.77777777777778,1.0,1.0,0.0,0.0,2.0687674959362177,0.03524436986981647,824.0,14.252732551441438,0.839485335327818,0.5503187374472185
dynamic_double_integrator_2d,moving_circle_crossing,apf,2,2.0,40.0,17.77777777777778,1.0,1.0,0.0,0.0,1.029027032760699,0.15070828768540415,1466.0,20.834886093928834,0.5689836949510771,0.6755969144737458
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,2,2.0,40.0,17.77777777777778,0.0,0.0,0.0,1.0,0.03850155822816226,0.15065064045388735,1478.0,506.40326885994057,0.023605535606987447,11.92099321112008
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,2,2.0,40.0,17.77777777777778,1.0,1.0,0.0,0.0,1.1672579075415193,0.15119333105320787,1056.0,13.508059598163465,0.8786321417782205,0.5935229502023259
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,3,2.0,40.0,17.77777777777778,1.0,1.0,0.0,0.0,1.1873716833335919,0.15126268557422642,1347.0,14.642547349074954,0.8092903036978003,0.5135029107330378
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,3,2.0,40.0,17.77777777777778,1.0,1.0,0.0,0.0,2.161120474528924,0.03359372867880443,820.0,14.24296590194176,0.8402517297364315,0.5517243054598407
dynamic_double_integrator_2d,moving_circle_crossing,apf,3,2.0,40.0,17.77777777777778,1.0,1.0,0.0,0.0,1.0234856825884726,0.15020180002037525,1234.0,16.173716553754872,0.7327673549352304,0.6160042733734261
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,3,2.0,40.0,17.77777777777778,0.0,0.0,1.0,1.0,-0.23683577784079313,6.391304419701739,inf,6.439812072204845,0.9260973727786751,1.029132226395552
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,3,2.0,40.0,17.77777777777778,0.0,0.0,1.0,1.0,-0.0058596500453420575,6.8918306948346375,inf,6.609657376514638,0.9076993588244743,0.895963826767744
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,4,2.0,40.0,17.77777777777778,1.0,1.0,0.0,0.0,1.3815090911359607,0.15131264453916488,1315.0,14.42554566865167,0.8213776570548221,0.5174218215905304
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,4,2.0,40.0,17.77777777777778,1.0,1.0,0.0,0.0,2.282208116259156,0.0333993556251167,806.0,14.234975790848694,0.8406658000799228,0.5569307710540303
dynamic_double_integrator_2d,moving_circle_crossing,apf,4,2.0,40.0,17.77777777777778,1.0,1.0,0.0,0.0,1.075534290681089,0.1503064841960323,1145.0,14.681307772277604,0.8075270619416908,0.5982674201128736
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,4,2.0,40.0,17.77777777777778,1.0,1.0,0.0,0.0,0.06379945726906477,0.1429058432808633,1377.0,57.78765496768157,0.21011868334248127,2.007916250346555
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,4,2.0,40.0,17.77777777777778,1.0,1.0,0.0,0.0,0.7225235731800521,0.15137400230210032,1260.0,14.493175515840763,0.8175504019536443,0.5403933718543289
dynamic_double_integrator_2d,head_on_circle,paper_pd,0,0.5,10.0,4.444444444444445,1.0,1.0,0.0,0.0,1.148783850848024,0.15102516837520366,1131.0,14.263604446203427,0.8319979756755137,0.5821933286149682
dynamic_double_integrator_2d,head_on_circle,paper_geometric,0,0.5,10.0,4.444444444444445,1.0,1.0,0.0,0.0,0.4642675139022019,0.025667236381054483,825.0,15.290402231169638,0.7831493181202506,0.5880974744628057
dynamic_double_integrator_2d,head_on_circle,apf,0,0.5,10.0,4.444444444444445,0.0,0.0,0.0,0.0,0.8379726168427055,93.3426413888089,inf,91.4426786591115,0.8895478916790263,0.7620234230331157
dynamic_double_integrator_2d,head_on_circle,haddadin,0,0.5,10.0,4.444444444444445,1.0,1.0,0.0,0.0,0.19694602474000322,0.15034103970772061,1003.0,13.38292495193078,0.8880403096920456,0.6105409241238159
dynamic_double_integrator_2d,head_on_circle,sabattini,0,0.5,10.0,4.444444444444445,1.0,1.0,0.0,0.0,0.4885736310239799,0.15007033057426014,999.0,13.166914967610214,0.9030235490068821,0.606217636854214
dynamic_double_integrator_2d,head_on_circle,paper_pd,1,0.5,10.0,4.444444444444445,1.0,1.0,0.0,0.0,1.1397743985022748,0.15023340315439557,1136.0,14.267048735978891,0.8317553971183332,0.5795235724663845
dynamic_double_integrator_2d,head_on_circle,paper_geometric,1,0.5,10.0,4.444444444444445,1.0,1.0,0.0,0.0,0.45582469947796134,0.02715023694881996,848.0,15.30066227477619,0.7825303037118304,0.5782873731262153
dynamic_double_integrator_2d,head_on_circle,apf,1,0.5,10.0,4.444444444444445,0.0,0.0,0.0,0.0,0.8387768983587165,93.07943491743289,inf,91.53299963953333,0.8857946309010967,0.762781843813968
dynamic_double_integrator_2d,head_on_circle,haddadin,1,0.5,10.0,4.444444444444445,1.0,1.0,0.0,0.0,0.19885695776410772,0.15094638151965353,1008.0,13.364181658867443,0.8891893811661582,0.6063976078498606
dynamic_double_integrator_2d,head_on_circle,sabattini,1,0.5,10.0,4.444444444444445,1.0,1.0,0.0,0.0,0.5037815599294988,0.15099543116302044,1002.0,13.178094724033517,0.9022560770734315,0.6050925776940771
dynamic_double_integrator_2d,head_on_circle,paper_pd,2,0.5,10.0,4.444444444444445,1.0,1.0,0.0,0.0,1.1470916179840462,0.15112777626425633,1140.0,14.251815321722221,0.8325338707540599,0.577485335095774
dynamic_double_integrator_2d,head_on_circle,paper_geometric,2,0.5,10.0,4.444444444444445,1.0,1.0,0.0,0.0,0.46780474262818617,0.026153457572602467,839.0,15.291592546077359,0.7830584637969882,0.5818917539771242
dynamic_double_integrator_2d,head_on_circle,apf,2,0.5,10.0,4.444444444444445,0.0,0.0,0.0,0.0,0.8394289587964607,92.86665382455149,inf,91.56352399113354,0.8831754361781415,0.7630337228297824
dynamic_double_integrator_2d,head_on_circle,haddadin,2,0.5,10.0,4.444444444444445,1.0,1.0,0.0,0.0,0.18903623384294788,0.15069889098793526,1008.0,13.393728907751766,0.8874454520654054,0.6071736924838271
dynamic_double_integrator_2d,head_on_circle,sabattini,2,0.5,10.0,4.444444444444445,1.0,1.0,0.0,0.0,0.478343432585667,0.1511887489598207,1007.0,13.184788752945112,0.9018008547574279,0.6026193556392407
dynamic_double_integrator_2d,head_on_circle,paper_pd,3,0.5,10.0,4.444444444444445,1.0,1.0,0.0,0.0,1.2037236235489157,0.15037970310364837,1114.0,14.127856707824126,0.8401642114119318,0.584384299952665
dynamic_double_integrator_2d,head_on_circle,paper_geometric,3,0.5,10.0,4.444444444444445,1.0,1.0,0.0,0.0,0.5094632196168507,0.02734655314350702,833.0,15.172592300400083,0.7891915497008091,0.5800897540302533
dynamic_double_integrator_2d,head_on_circle,apf,3,0.5,10.0,4.444444444444445,1.0,1.0,0.0,0.0,0.8502643659444764,0.15047766005227636,1275.0,20.725228899947467,0.5741288049676804,0.7659935168137031
dynamic_double_integrator_2d,head_on_circle,haddadin,3,0.5,10.0,4.444444444444445,1.0,1.0,0.0,0.0,0.25142904183889336,0.1509164374242144,1020.0,13.276695356585975,0.8952669399272006,0.5954821085927046
dynamic_double_integrator_2d,head_on_circle,sabattini,3,0.5,10.0,4.444444444444445,1.0,1.0,0.0,0.0,0.5855884603744632,0.1504230222441108,997.0,13.187905106024873,0.9017030486155819,0.6084160872258385
dynamic_double_integrator_2d,head_on_circle,paper_pd,4,0.5,10.0,4.444444444444445,1.0,1.0,0.0,0.0,1.1426665771584004,0.15117333461635707,1132.0,14.28240985223817,0.8308992795434241,0.5829626354910407
dynamic_double_integrator_2d,head_on_circle,paper_geometric,4,0.5,10.0,4.444444444444445,1.0,1.0,0.0,0.0,0.45302353864631173,0.025848637459175226,822.0,15.319376994490211,0.7816638748358155,0.5905763959823652
dynamic_double_integrator_2d,head_on_circle,apf,4,0.5,10.0,4.444444444444445,0.0,0.0,0.0,0.0,0.8376567254387055,93.44624692853225,inf,91.42202997889827,0.8908822483907572,0.7618517058015847
dynamic_double_integrator_2d,head_on_circle,haddadin,4,0.5,10.0,4.444444444444445,1.0,1.0,0.0,0.0,0.20425480213487068,0.1505913767435469,1004.0,13.34876038014881,0.8902146093464016,0.608429129327308
dynamic_double_integrator_2d,head_on_circle,sabattini,4,0.5,10.0,4.444444444444445,1.0,1.0,0.0,0.0,0.4941593662143826,0.15108689626941524,1002.0,13.206459010882567,0.900087508780459,0.606922505890392
dynamic_double_integrator_2d,head_on_circle,paper_pd,0,0.75,15.0,6.666666666666667,1.0,1.0,0.0,0.0,1.223560234423772,0.15041524038824378,1170.0,14.477672837597275,0.8192943742225245,0.574060465601133
dynamic_double_integrator_2d,head_on_circle,paper_geometric,0,0.75,15.0,6.666666666666667,1.0,1.0,0.0,0.0,0.597039630177419,0.026889326906122328,839.0,15.552724974057263,0.7698740921606468,0.5918134352709498
dynamic_double_integrator_2d,head_on_circle,apf,0,0.75,15.0,6.666666666666667,0.0,0.0,0.0,0.0,0.8379726168427055,93.3426413888089,inf,91.4426786591115,0.8895478916790263,0.7620234230331157
dynamic_double_integrator_2d,head_on_circle,haddadin,0,0.75,15.0,6.666666666666667,1.0,1.0,0.0,0.0,0.19694602474000322,0.15034103970772061,1003.0,13.38292495193078,0.8880403096920456,0.6105409241238159
dynamic_double_integrator_2d,head_on_circle,sabattini,0,0.75,15.0,6.666666666666667,1.0,1.0,0.0,0.0,0.4885736310239799,0.15007033057426014,999.0,13.166914967610214,0.9030235490068821,0.606217636854214
dynamic_double_integrator_2d,head_on_circle,paper_pd,1,0.75,15.0,6.666666666666667,1.0,1.0,0.0,0.0,1.2107477062490268,0.15070086448721287,1184.0,14.492634517499418,0.8183492489910202,0.568816959797602
dynamic_double_integrator_2d,head_on_circle,paper_geometric,1,0.75,15.0,6.666666666666667,1.0,1.0,0.0,0.0,0.5877221988405734,0.025559126071656314,863.0,15.573880169502551,0.7689135373979065,0.581579603720914
dynamic_double_integrator_2d,head_on_circle,apf,1,0.75,15.0,6.666666666666667,0.0,0.0,0.0,0.0,0.8387768983587165,93.07943491743289,inf,91.53299963953333,0.8857946309010967,0.762781843813968
dynamic_double_integrator_2d,head_on_circle,haddadin,1,0.75,15.0,6.666666666666667,1.0,1.0,0.0,0.0,0.19885695776410772,0.15094638151965353,1008.0,13.364181658867443,0.8891893811661582,0.6063976078498606
dynamic_double_integrator_2d,head_on_circle,sabattini,1,0.75,15.0,6.666666666666667,1.0,1.0,0.0,0.0,0.5037815599294988,0.15099543116302044,1002.0,13.178094724033517,0.9022560770734315,0.6050925776940771
dynamic_double_integrator_2d,head_on_circle,paper_pd,2,0.75,15.0,6.666666666666667,1.0,1.0,0.0,0.0,1.218858811144651,0.15009309910507695,1185.0,14.467278077182417,0.8197817259487643,0.5669200950479577
dynamic_double_integrator_2d,head_on_circle,paper_geometric,2,0.75,15.0,6.666666666666667,1.0,1.0,0.0,0.0,0.600862598473032,0.02726521077630727,853.0,15.555186341248229,0.7697301551700131,0.5856818181359085
dynamic_double_integrator_2d,head_on_circle,apf,2,0.75,15.0,6.666666666666667,0.0,0.0,0.0,0.0,0.8394289587964607,92.86665382455149,inf,91.56352399113354,0.8831754361781415,0.7630337228297824
dynamic_double_integrator_2d,head_on_circle,haddadin,2,0.75,15.0,6.666666666666667,1.0,1.0,0.0,0.0,0.18903623384294788,0.15069889098793526,1008.0,13.393728907751766,0.8874454520654054,0.6071736924838271
dynamic_double_integrator_2d,head_on_circle,sabattini,2,0.75,15.0,6.666666666666667,1.0,1.0,0.0,0.0,0.478343432585667,0.1511887489598207,1007.0,13.184788752945112,0.9018008547574279,0.6026193556392407
dynamic_double_integrator_2d,head_on_circle,paper_pd,3,0.75,15.0,6.666666666666667,1.0,1.0,0.0,0.0,1.284272111699659,0.15028410224449457,1140.0,14.319855650012814,0.828494531701734,0.5812666929806886
dynamic_double_integrator_2d,head_on_circle,paper_geometric,3,0.75,15.0,6.666666666666667,1.0,1.0,0.0,0.0,0.6362572172544678,0.027060769048069026,846.0,15.416163166367845,0.7767513522703647,0.583600258569234
dynamic_double_integrator_2d,head_on_circle,apf,3,0.75,15.0,6.666666666666667,1.0,1.0,0.0,0.0,0.8502643659444764,0.15047766005227636,1275.0,20.725228899947467,0.5741288049676804,0.7659935168137031
dynamic_double_integrator_2d,head_on_circle,haddadin,3,0.75,15.0,6.666666666666667,1.0,1.0,0.0,0.0,0.25142904183889336,0.1509164374242144,1020.0,13.276695356585975,0.8952669399272006,0.5954821085927046
dynamic_double_integrator_2d,head_on_circle,sabattini,3,0.75,15.0,6.666666666666667,1.0,1.0,0.0,0.0,0.5855884603744632,0.1504230222441108,997.0,13.187905106024873,0.9017030486155819,0.6084160872258385
dynamic_double_integrator_2d,head_on_circle,paper_pd,4,0.75,15.0,6.666666666666667,1.0,1.0,0.0,0.0,1.2166625326870482,0.15011367774626855,1173.0,14.502661727811049,0.8179151126600434,0.5736881505183318
dynamic_double_integrator_2d,head_on_circle,paper_geometric,4,0.75,15.0,6.666666666666667,1.0,1.0,0.0,0.0,0.5886390612294206,0.025547163289685017,837.0,15.593569618769028,0.7679493189595431,0.5938211856839803
dynamic_double_integrator_2d,head_on_circle,apf,4,0.75,15.0,6.666666666666667,0.0,0.0,0.0,0.0,0.8376567254387055,93.44624692853225,inf,91.42202997889827,0.8908822483907572,0.7618517058015847
dynamic_double_integrator_2d,head_on_circle,haddadin,4,0.75,15.0,6.666666666666667,1.0,1.0,0.0,0.0,0.20425480213487068,0.1505913767435469,1004.0,13.34876038014881,0.8902146093464016,0.608429129327308
dynamic_double_integrator_2d,head_on_circle,sabattini,4,0.75,15.0,6.666666666666667,1.0,1.0,0.0,0.0,0.4941593662143826,0.15108689626941524,1002.0,13.206459010882567,0.900087508780459,0.606922505890392
dynamic_double_integrator_2d,head_on_circle,paper_pd,0,1.0,20.0,8.88888888888889,1.0,1.0,0.0,0.0,1.1512293062513184,0.15086395631622931,1245.0,14.486856732101137,0.8185073981276154,0.5438058872734407
dynamic_double_integrator_2d,head_on_circle,paper_geometric,0,1.0,20.0,8.88888888888889,1.0,1.0,0.0,0.0,0.7043888641793812,0.027276418696190772,855.0,15.787748817504088,0.7583984701201751,0.5935293579837354
dynamic_double_integrator_2d,head_on_circle,apf,0,1.0,20.0,8.88888888888889,0.0,0.0,0.0,0.0,0.8379726168427055,93.3426413888089,inf,91.4426786591115,0.8895478916790263,0.7620234230331157
dynamic_double_integrator_2d,head_on_circle,haddadin,0,1.0,20.0,8.88888888888889,1.0,1.0,0.0,0.0,0.19694602474000322,0.15034103970772061,1003.0,13.38292495193078,0.8880403096920456,0.6105409241238159
dynamic_double_integrator_2d,head_on_circle,sabattini,0,1.0,20.0,8.88888888888889,1.0,1.0,0.0,0.0,0.4885736310239799,0.15007033057426014,999.0,13.166914967610214,0.9030235490068821,0.606217636854214
dynamic_double_integrator_2d,head_on_circle,paper_pd,1,1.0,20.0,8.88888888888889,1.0,1.0,0.0,0.0,1.1083779617028044,0.15042420540254983,1256.0,14.471709915918538,0.8193524355820152,0.5388135344029052
dynamic_double_integrator_2d,head_on_circle,paper_geometric,1,1.0,20.0,8.88888888888889,1.0,1.0,0.0,0.0,0.694327044128813,0.026556876656847375,879.0,15.813025492456829,0.7572321586761538,0.583967766270323
dynamic_double_integrator_2d,head_on_circle,apf,1,1.0,20.0,8.88888888888889,0.0,0.0,0.0,0.0,0.8387768983587165,93.07943491743289,inf,91.53299963953333,0.8857946309010967,0.762781843813968
dynamic_double_integrator_2d,head_on_circle,haddadin,1,1.0,20.0,8.88888888888889,1.0,1.0,0.0,0.0,0.19885695776410772,0.15094638151965353,1008.0,13.364181658867443,0.8891893811661582,0.6063976078498606
dynamic_double_integrator_2d,head_on_circle,sabattini,1,1.0,20.0,8.88888888888889,1.0,1.0,0.0,0.0,0.5037815599294988,0.15099543116302044,1002.0,13.178094724033517,0.9022560770734315,0.6050925776940771
dynamic_double_integrator_2d,head_on_circle,paper_pd,2,1.0,20.0,8.88888888888889,1.0,1.0,0.0,0.0,1.1231243366627992,0.15039705725532077,1256.0,14.453613296513327,0.8203386508871537,0.5377282754819499
dynamic_double_integrator_2d,head_on_circle,paper_geometric,2,1.0,20.0,8.88888888888889,1.0,1.0,0.0,0.0,0.7076208449882582,0.027330697215440063,869.0,15.788681513435174,0.7583522706499306,0.5873959918852918
dynamic_double_integrator_2d,head_on_circle,apf,2,1.0,20.0,8.88888888888889,0.0,0.0,0.0,0.0,0.8394289587964607,92.86665382455149,inf,91.56352399113354,0.8831754361781415,0.7630337228297824
dynamic_double_integrator_2d,head_on_circle,haddadin,2,1.0,20.0,8.88888888888889,1.0,1.0,0.0,0.0,0.18903623384294788,0.15069889098793526,1008.0,13.393728907751766,0.8874454520654054,0.6071736924838271
dynamic_double_integrator_2d,head_on_circle,sabattini,2,1.0,20.0,8.88888888888889,1.0,1.0,0.0,0.0,0.478343432585667,0.1511887489598207,1007.0,13.184788752945112,0.9018008547574279,0.6026193556392407
dynamic_double_integrator_2d,head_on_circle,paper_pd,3,1.0,20.0,8.88888888888889,1.0,1.0,0.0,0.0,1.328040920599875,0.1510207808139115,1188.0,14.421377349012904,0.8222075481090815,0.5652011369139571
dynamic_double_integrator_2d,head_on_circle,paper_geometric,3,1.0,20.0,8.88888888888889,1.0,1.0,0.0,0.0,0.737887934088429,0.0275455916770343,860.0,15.627452945994628,0.7662277648676645,0.5853935809373021
dynamic_double_integrator_2d,head_on_circle,apf,3,1.0,20.0,8.88888888888889,1.0,1.0,0.0,0.0,0.8502643659444764,0.15047766005227636,1275.0,20.725228899947467,0.5741288049676804,0.7659935168137031
dynamic_double_integrator_2d,head_on_circle,haddadin,3,1.0,20.0,8.88888888888889,1.0,1.0,0.0,0.0,0.25142904183889336,0.1509164374242144,1020.0,13.276695356585975,0.8952669399272006,0.5954821085927046
dynamic_double_integrator_2d,head_on_circle,sabattini,3,1.0,20.0,8.88888888888889,1.0,1.0,0.0,0.0,0.5855884603744632,0.1504230222441108,997.0,13.187905106024873,0.9017030486155819,0.6084160872258385
dynamic_double_integrator_2d,head_on_circle,paper_pd,4,1.0,20.0,8.88888888888889,1.0,1.0,0.0,0.0,1.1268782826016213,0.15116576959521383,1248.0,14.492044071419489,0.8182109490866437,0.5431866112710569
dynamic_double_integrator_2d,head_on_circle,paper_geometric,4,1.0,20.0,8.88888888888889,1.0,1.0,0.0,0.0,0.6940504876591063,0.025475755103938957,853.0,15.828574219109184,0.7565609057224348,0.5955135040030668
dynamic_double_integrator_2d,head_on_circle,apf,4,1.0,20.0,8.88888888888889,0.0,0.0,0.0,0.0,0.8376567254387055,93.44624692853225,inf,91.42202997889827,0.8908822483907572,0.7618517058015847
dynamic_double_integrator_2d,head_on_circle,haddadin,4,1.0,20.0,8.88888888888889,1.0,1.0,0.0,0.0,0.20425480213487068,0.1505913767435469,1004.0,13.34876038014881,0.8902146093464016,0.608429129327308
dynamic_double_integrator_2d,head_on_circle,sabattini,4,1.0,20.0,8.88888888888889,1.0,1.0,0.0,0.0,0.4941593662143826,0.15108689626941524,1002.0,13.206459010882567,0.900087508780459,0.606922505890392
dynamic_double_integrator_2d,head_on_circle,paper_pd,0,1.25,25.0,11.11111111111111,1.0,1.0,0.0,0.0,1.0606222303680832,0.15111684579536708,1259.0,14.579293086886079,0.813304749456761,0.5419860666077839
dynamic_double_integrator_2d,head_on_circle,paper_geometric,0,1.25,25.0,11.11111111111111,1.0,1.0,0.0,0.0,0.7901595077144101,0.025082442834537966,863.0,15.993843527772402,0.7487657348946996,0.5972358339296372
dynamic_double_integrator_2d,head_on_circle,apf,0,1.25,25.0,11.11111111111111,0.0,0.0,0.0,0.0,0.8379726168427055,93.3426413888089,inf,91.4426786591115,0.8895478916790263,0.7620234230331157
dynamic_double_integrator_2d,head_on_circle,haddadin,0,1.25,25.0,11.11111111111111,1.0,1.0,0.0,0.0,0.19694602474000322,0.15034103970772061,1003.0,13.38292495193078,0.8880403096920456,0.6105409241238159
dynamic_double_integrator_2d,head_on_circle,sabattini,0,1.25,25.0,11.11111111111111,1.0,1.0,0.0,0.0,0.4885736310239799,0.15007033057426014,999.0,13.166914967610214,0.9030235490068821,0.606217636854214
dynamic_double_integrator_2d,head_on_circle,paper_pd,1,1.25,25.0,11.11111111111111,1.0,1.0,0.0,0.0,1.0293147599580732,0.15042078393162983,1264.0,14.580357431524087,0.8132696163427297,0.5396439322600892
dynamic_double_integrator_2d,head_on_circle,paper_geometric,1,1.25,25.0,11.11111111111111,1.0,1.0,0.0,0.0,0.7801619756567826,0.02535541910504823,888.0,16.0213662389056,0.7474644222968014,0.5873236017979873
dynamic_double_integrator_2d,head_on_circle,apf,1,1.25,25.0,11.11111111111111,0.0,0.0,0.0,0.0,0.8387768983587165,93.07943491743289,inf,91.53299963953333,0.8857946309010967,0.762781843813968
dynamic_double_integrator_2d,head_on_circle,haddadin,1,1.25,25.0,11.11111111111111,1.0,1.0,0.0,0.0,0.19885695776410772,0.15094638151965353,1008.0,13.364181658867443,0.8891893811661582,0.6063976078498606
dynamic_double_integrator_2d,head_on_circle,sabattini,1,1.25,25.0,11.11111111111111,1.0,1.0,0.0,0.0,0.5037815599294988,0.15099543116302044,1002.0,13.178094724033517,0.9022560770734315,0.6050925776940771
dynamic_double_integrator_2d,head_on_circle,paper_pd,2,1.25,25.0,11.11111111111111,1.0,1.0,0.0,0.0,1.0523392230206783,0.15073982618923712,1267.0,14.561655512315294,0.8142669288828402,0.5377466122879168
dynamic_double_integrator_2d,head_on_circle,paper_geometric,2,1.25,25.0,11.11111111111111,1.0,1.0,0.0,0.0,0.7943078835367878,0.0270772104495766,877.0,15.991950973725196,0.7487352962702551,0.5914376376540929
dynamic_double_integrator_2d,head_on_circle,apf,2,1.25,25.0,11.11111111111111,0.0,0.0,0.0,0.0,0.8394289587964607,92.86665382455149,inf,91.56352399113354,0.8831754361781415,0.7630337228297824
dynamic_double_integrator_2d,head_on_circle,haddadin,2,1.25,25.0,11.11111111111111,1.0,1.0,0.0,0.0,0.18903623384294788,0.15069889098793526,1008.0,13.393728907751766,0.8874454520654054,0.6071736924838271
dynamic_double_integrator_2d,head_on_circle,sabattini,2,1.25,25.0,11.11111111111111,1.0,1.0,0.0,0.0,0.478343432585667,0.1511887489598207,1007.0,13.184788752945112,0.9018008547574279,0.6026193556392407
dynamic_double_integrator_2d,head_on_circle,paper_pd,3,1.25,25.0,11.11111111111111,1.0,1.0,0.0,0.0,1.223045745548668,0.15105591266130047,1243.0,14.41691635563961,0.8224734778912633,0.5424933040132032
dynamic_double_integrator_2d,head_on_circle,paper_geometric,3,1.25,25.0,11.11111111111111,1.0,1.0,0.0,0.0,0.8227324178621038,0.0266237158501687,868.0,15.81869972388243,0.7570271429951418,0.5890266339878534
dynamic_double_integrator_2d,head_on_circle,apf,3,1.25,25.0,11.11111111111111,1.0,1.0,0.0,0.0,0.8502643659444764,0.15047766005227636,1275.0,20.725228899947467,0.5741288049676804,0.7659935168137031
dynamic_double_integrator_2d,head_on_circle,haddadin,3,1.25,25.0,11.11111111111111,1.0,1.0,0.0,0.0,0.25142904183889336,0.1509164374242144,1020.0,13.276695356585975,0.8952669399272006,0.5954821085927046
dynamic_double_integrator_2d,head_on_circle,sabattini,3,1.25,25.0,11.11111111111111,1.0,1.0,0.0,0.0,0.5855884603744632,0.1504230222441108,997.0,13.187905106024873,0.9017030486155819,0.6084160872258385
dynamic_double_integrator_2d,head_on_circle,paper_pd,4,1.25,25.0,11.11111111111111,1.0,1.0,0.0,0.0,1.056834487738037,0.15004525088940315,1266.0,14.569184440055661,0.8138755185737939,0.5388076611445265
dynamic_double_integrator_2d,head_on_circle,paper_geometric,4,1.25,25.0,11.11111111111111,1.0,1.0,0.0,0.0,0.7827269621233603,0.026765679728865226,862.0,16.037943466643668,0.746612140592039,0.599780036796409
dynamic_double_integrator_2d,head_on_circle,apf,4,1.25,25.0,11.11111111111111,0.0,0.0,0.0,0.0,0.8376567254387055,93.44624692853225,inf,91.42202997889827,0.8908822483907572,0.7618517058015847
dynamic_double_integrator_2d,head_on_circle,haddadin,4,1.25,25.0,11.11111111111111,1.0,1.0,0.0,0.0,0.20425480213487068,0.1505913767435469,1004.0,13.34876038014881,0.8902146093464016,0.608429129327308
dynamic_double_integrator_2d,head_on_circle,sabattini,4,1.25,25.0,11.11111111111111,1.0,1.0,0.0,0.0,0.4941593662143826,0.15108689626941524,1002.0,13.206459010882567,0.900087508780459,0.606922505890392
dynamic_double_integrator_2d,head_on_circle,paper_pd,0,1.5,30.0,13.333333333333334,1.0,1.0,0.0,0.0,1.0103688398543964,0.15025445412712232,1270.0,14.671278846396524,0.8082613643897879,0.5409812297662172
