step,time,x,y,vx,vy,ax,ay,heading,linear_speed,angular_speed,goal_distance,obstacle_distance,signed_clearance
140.0,8.96,0.07542568467681793,0.15908495068868303,0.0,0.0,0.05068300547876406,-0.018598339584743592,1.176901410892794,0.0,4.0,0.4617950445646335,0.14157193069219354,0.1407867505542975
141.0,9.024000000000001,0.07583732322566189,0.15997335946918384,0.0,0.0,0.050637706287150225,-0.018703245210320917,1.240901410892794,0.0,-4.0,0.4617156842173668,0.14082548479244678,0.14016461046687445
142.0,9.088000000000001,0.07626310993909508,0.16085504151341287,0.0,0.0,0.05059081968573542,-0.018807402759199395,1.176901410892794,0.0,4.0,0.46162278159780523,0.14007730935260515,0.13953007570259846
143.0,9.152000000000001,0.07667472015451784,0.1617433891440038,0.0,0.0,0.050545794760345944,-0.018912429974684616,1.240901410892794,0.0,-4.0,0.4615475507834001,0.13935913188103882,0.138913962971497
144.0,9.216000000000001,0.07710047919134272,0.1626250138779227,0.0,0.0,0.05049918115221546,-0.019016710799211117,1.176901410892794,0.0,4.0,0.4614587745920137,0.138639088685966,0.1382855422728173
145.0,9.28,0.07751206422595444,0.16351330716264706,0.0,0.0,0.05045442656035476,-0.0191218631296019,1.240901410892794,0.0,-4.0,0.46138767624262617,0.13794867321837478,0.13767558041328565
146.0,9.344,0.07793779884334151,0.16439488133092084,0.0,0.0,0.05040808220997276,-0.01922627081358751,1.176901410892794,0.0,4.0,0.46130302952382757,0.13725631179371064,0.13705339951238177
147.0,9.408,0.07834936184271757,0.16528312705863946,0.0,0.0,0.05036359444081581,-0.0193315519066814,1.240901410892794,0.0,-4.0,0.46123606648210935,0.13659326610989692,0.13644971396647687
148.0,9.472,0.07877507529152038,0.16616465739285255,0.0,0.0,0.05031751601830991,-0.019436090156035448,1.176901410892794,0.0,4.0,0.4611555521909613,0.13592824662579783,0.1358339005571515
149.0,9.536,0.0791866193960259,0.16705286234118125,0.0,0.0,0.05027329194871258,-0.01954150377964189,1.240901410892794,0.0,-4.0,0.46109272720875144,0.13529228513699967,0.1352366186724963
150.0,9.6,0.0796123149225987,0.16793435556360126,0.0,0.0,0.0502274765000457,-0.01964617642084423,1.176901410892794,0.0,4.0,0.46101634820964815,0.1346543719472587,0.13462730238735093
151.0,9.664,0.08002384326908767,0.16882252650257804,0.0,0.0,0.05018351336911502,-0.019751726462535386,1.240901410892794,0.0,-4.0,0.460957663946817,0.13404531033526257,0.1340365533910825
152.0,9.728,0.08044952411699259,0.169703989329691,0.0,0.0,0.05013795829447962,-0.01985653744358495,1.176901410892794,0.0,4.0,0.4608854230123135,0.13343436760547786,0.13343386577371308
153.0,9.792,0.08086103984041786,0.17059213302525078,0.0,0.0,0.05009425368584776,-0.01996222791286295,1.240901410892794,0.0,-4.0,0.46083088203574546,0.13285211943357955,0.13284978074132864
154.0,9.856,0.08128670925205704,0.17147357217114065,0.0,0.0,0.050048956725411715,-0.02006718130663526,1.176901410892794,0.0,4.0,0.4607627818455239,0.13226810866565572,0.13225385521323735
155.0,9.92,0.08169821548702337,0.17236169538846716,0.0,0.0,0.05000550855652147,-0.020173016339502834,1.240901410892794,0.0,-4.0,0.46071238662822994,0.13171268381384868,0.1316765670320355
156.0,9.984,0.08212387670522782,0.17324311756810593,0.0,0.0,0.049960467782991055,-0.020278116349554964,1.176901410892794,0.0,4.0,0.46064842976819315,0.13115566315997432,0.13108753885394814
157.0,10.048,0.08253537658751813,0.17413122707492554,0.0,0.0,0.04991727430101198,-0.020384100215579813,1.240901410892794,0.0,-4.0,0.4606021826885461,0.13062716801721627,0.13051718218075736
158.0,10.112,0.08296103285712383,0.17501263900743702,0.0,0.0,0.04987248811877367,-0.020489351184545975,1.176901410892794,0.0,4.0,0.4605423716500317,0.13009729335392636,0.12993518840802776
159.0,10.176,0.08337252952522752,0.17590074157731736,0.0,0.0,0.04982954790305279,-0.020595488296615862,1.240901410892794,0.0,-4.0,0.46050027499112106,0.12959593277556944,0.1293718996209084
160.0,10.24,0.08379818409466874,0.1767821499892763,0.0,0.0,0.049785015053936864,-0.02070089471744791,1.176901410892794,0.0,4.0,0.4604446121702326,0.12909346058368087,0.12879707905268678
161.0,10.304,0.08427933703713493,0.177634527368041,0.0,0.0,0.04973385321347503,-0.02080287354998059,1.112901410892794,0.0,4.0,0.4603286210692113,0.12854710541691658,0.12816628819635834
162.0,10.368,0.0847467726736799,0.17849446016445433,0.0,0.0,0.04968449254039291,-0.020905844893298275,1.176901410892794,0.0,-4.0,0.46023025638892234,0.1280295456771536,0.12755413967453572
163.0,10.432,0.08522789341134981,0.1793467804914224,0.0,0.0,0.04963359190552877,-0.021007978067199656,1.112901410892794,0.0,4.0,0.4601183827276258,0.127512435834961,0.12693112230176085
164.0,10.496,0.08569529955242924,0.1802066590255669,0.0,0.0,0.049584491474740644,-0.02111110627799306,1.176901410892794,0.0,-4.0,0.460024143582836,0.1270242238285081,0.1263267799324982
165.0,10.56,0.08617639177841366,0.1810589288431987,0.0,0.0,0.049533851805795615,-0.02121339885041287,1.112901410892794,0.0,4.0,0.4599163914460344,0.12653693952610873,0.12571170411343996
166.0,10.624,0.08664377201804997,0.18191875972693178,0.0,0.0,0.04948501159841255,-0.021316689097854533,1.176901410892794,0.0,-4.0,0.4598262817227824,0.12607872002980663,0.1251153352203912
167.0,10.688,0.08712483943847177,0.18277098560073915,0.0,0.0,0.049434633111938436,-0.02141914636974281,1.112901410892794,0.0,4.0,0.45972265510596705,0.12562198131254726,0.12450837146242803
168.0,10.752,0.0875921973845638,0.18363077547144627,0.0,0.0,0.04938605358601338,-0.021522604081606587,1.176901410892794,0.0,-4.0,0.45963667860023383,0.12519454552660328,0.12392014570884181
169.0,10.816,0.08807324372115868,0.18448296399459954,0.0,0.0,0.049335937005092804,-0.021625231632627775,1.112901410892794,0.0,4.0,0.4595371814087272,0.12476922818842018,0.12332146687936442
170.0,10.88,0.0885405829981469,0.18534271952009765,0.0,0.0,0.04928761915297689,-0.0217288625341065,1.176901410892794,0.0,-4.0,0.45945534182570724,0.12437353170311073,0.12274155618511252
171.0,10.944,0.08902161199116868,0.1861948773185726,0.0,0.0,0.04923776577306965,-0.021831666266250157,1.112901410892794,0.0,4.0,0.45935997787387256,0.12398068776529245,0.12215133742355548
172.0,11.008000000000001,0.08948893624303748,0.18705460520263315,0.0,0.0,0.049189711196067125,-0.02193547642853349,1.176901410892794,0.0,-4.0,0.45928227882735617,0.12361787361313063,0.12157991587119558
173.0,11.072000000000001,0.0899699516545571,0.18790673894105528,0.0,0.0,0.04914012297043517,-0.02203846262084137,1.112901410892794,0.0,4.0,0.45919105183790976,0.12325875757118437,0.12099833448967033
174.0,11.136000000000001,0.09043726454827139,0.1887664459297266,0.0,0.0,0.049092333975494395,-0.022142458522274037,1.176901410892794,0.0,-4.0,0.45911749684978587,0.12293018577913026,0.1204355782189123
175.0,11.200000000000001,0.09091827016598324,0.18961856231811414,0.0,0.0,0.04904301362584149,-0.022245633900015164,1.112901410892794,0.0,4.0,0.45903041045321646,0.12260628829743289,0.11986281359078295
176.0,11.264,0.09138557539548457,0.19047825520707296,0.0,0.0,0.04899549335092848,-0.022349822503743084,1.176901410892794,0.0,-4.0,0.4589610029531035,0.12231357391592088,0.11930890068069776
177.0,11.328,0.09186657503716686,0.19133036100873854,0.0,0.0,0.048946444511204945,-0.022453194326687395,1.112901410892794,0.0,4.0,0.458878060687205,0.12202666533140347,0.11874513411640829
178.0,11.392,0.09233387632809291,0.19219004665197242,0.0,0.0,0.04889919708879634,-0.022557583180290584,1.176901410892794,0.0,-4.0,0.4588128040122248,0.12177172773840017,0.1182002444546826
179.0,11.456,0.09281487384691658,0.19304214869292807,0.0,0.0,0.048850424493540566,-0.022661159356682132,1.112901410892794,0.0,4.0,0.45873400932175223,0.12152391474202466,0.11764565906409745
180.0,11.52,0.09328217496226311,0.1939018340131515,0.0,0.0,0.048803455265847014,-0.022765756721672033,1.176901410892794,0.0,-4.0,0.4586729067164643,0.12130904224918207,0.11710997420258219
181.0,11.584,0.09376317425321196,0.1947539391934819,0.0,0.0,0.048754964999620135,-0.022869545957454978,1.112901410892794,0.0,4.0,0.4585982629529246,0.1211028426398989,0.11656475474303492
182.0,11.648,0.094230479000236,0.1956136311948361,0.0,0.0,0.048708280805560125,-0.022974360980160837,1.176901410892794,0.0,-4.0,0.458541317569445,0.12093077831305755,0.11603845773875539
183.0,11.712,0.09471148400799999,0.19646574650268206,0.0,0.0,0.04866008063809758,-0.023078372977596368,1.112901410892794,0.0,4.0,0.45847082799104033,0.12076922109156496,0.11550279044789703
184.0,11.776,0.09517879624678145,0.19732545228648543,0.0,0.0,0.048613690202155675,-0.0231834159187078,1.176901410892794,0.0,-4.0,0.45841804288937826,0.12064327867091529,0.11498606568856774
185.0,11.84,0.09565981097563457,0.19817758481554265,0.0,0.0,0.04856579004678524,-0.02328766164584916,1.112901410892794,0.0,4.0,0.4583517106611225,0.1205300405388413,0.11446013810094592
186.0,11.904,0.0961271346298918,0.19903731160018812,0.0,0.0,0.0485197045163559,-0.023392944195208865,1.176901410892794,0.0,-4.0,0.45830308880977944,0.12045426417996838,0.11395317111383475
187.0,11.968,0.09660816315629416,0.19988946857203227,0.0,0.0,0.04847211707063686,-0.023497436259807335,1.112901410892794,0.0,4.0,0.45824091700381686,0.12039385979429795,0.11343717185987785
188.0,12.032,0.09707550222732787,0.20074922371863965,0.0,0.0,0.04842635077622542,-0.02360297197873434,1.176901410892794,0.0,-4.0,0.4581964612807103,0.12037324949912545,0.11294014910254487
189.0,12.096,0.09755654871635393,0.2016014125118295,0.0,0.0,0.04837909244057714,-0.023707725160911707,1.112901410892794,0.0,4.0,0.4581384528768742,0.1203713036287035,0.1124342676882046
190.0,12.16,0.09802390730144249,0.2024612035580869,0.0,0.0,0.0496663251323365,-0.024470119408482895,1.176901410892794,0.0,-4.0,0.4580981660706741,0.1202315216158567,0.11194737631910605
191.0,12.224,0.09850848144513269,0.2033196417010581,0.0,0.0,0.04961172898926962,-0.024575840153857303,1.112901410892794,0.0,4.0,0.4580439392747235,0.11950801957580873,0.1114483790736817
192.0,12.288,0.09904696049759296,0.20414532225115864,0.0,0.0,0.04955033980510858,-0.024677484464858512,1.0489014108927939,0.0,4.0,0.45792897236434077,0.11877860051754598,0.11090042887213232
193.0,12.352,0.09957213532871806,0.2049794727493458,0.0,0.0,0.049491104652212965,-0.02478044570087067,1.112901410892794,0.0,-4.0,0.45783178751850784,0.11812514878777584,0.11037141475072652
194.0,12.416,0.10011057043346153,0.2058050859119132,0.0,0.0,0.04943037514684138,-0.024882452346624468,1.0489014108927939,0.0,4.0,0.4577210217762534,0.11751315812213411,0.1098347613624971
195.0,12.48,0.10063570561994582,0.20663917344136137,0.0,0.0,0.04937164956223501,-0.02498570739038894,1.112901410892794,0.0,-4.0,0.45762804569536825,0.116971791359637,0.10931705476127392
196.0,12.544,0.10117410294931137,0.20746472868079383,0.0,0.0,0.04931130750724213,-0.025087949882075987,1.0489014108927939,0.0,4.0,0.4575214847011559,0.11647069483736368,0.10879192870857966
197.0,12.608,0.10169920374613803,0.20829876158814598,0.0,0.0,0.051327353113880814,-0.026252432108169202,1.112901410892794,0.0,-4.0,0.45743272097745685,0.11577836014300014,0.10828575817290025
198.0,12.672,0.10224367765600029,0.2091336343939802,0.0,0.0,0.05127982686980692,-0.026368500617229732,1.0489014108927939,0.0,4.0,0.4573292190588912,0.11462342042896324,0.1077660088357008
199.0,12.736,0.10277475178274849,0.2099771549154269,0.0,0.0,0.05123424783454742,-0.026485908584941573,1.112901410892794,0.0,-4.0,0.45724374105277693,0.11353549330615859,0.10726520768568097
200.0,12.8,0.10331928853766802,0.21081212408516092,0.0,0.0,0.0511870334749667,-0.026602388335368585,1.0489014108927939,0.0,4.0,0.4571445312664146,0.11247207634677446,0.10675712489664475
201.0,12.864,0.10385042653861666,0.21165574605986273,0.0,0.0,0.05114174421433972,-0.026720201008575854,1.112901410892794,0.0,-4.0,0.4570633565797373,0.11146920766909446,0.10626799142601272
202.0,12.928,0.1043950313725431,0.21249081961900915,0.0,0.0,0.05109480556752227,-0.026837081519202863,1.0489014108927939,0.0,4.0,0.45696844483511606,0.1104869844775237,0.10577180187387829
203.0,12.992,0.1049262382638227,0.21333455101423243,0.0,0.0,0.05104977426965385,-0.026955290287658386,1.112901410892794,0.0,-4.0,0.4568915792176548,0.10956026007780836,0.10529455951149143
204.0,13.056000000000001,0.10547091624110323,0.21416973672824274,0.0,0.0,0.05100308256937066,-0.027072564268539108,1.0489014108927939,0.0,4.0,0.45680097138582315,0.10865132186829954,0.10481049019606921
205.0,13.120000000000001,0.10600219689410716,0.21501358528136366,0.0,0.0,0.0509582835952954,-0.02719116316879995,1.112901410892794,0.0,-4.0,0.4567284205360116,0.10779384464084657,0.10434536242747018
206.0,13.184000000000001,0.1065469529483627,0.21584889071523938,0.0,0.0,0.05091181538343915,-0.027308825599974926,1.0489014108927939,0.0,4.0,0.4566421224356276,0.10695201731605175,0.10387364027058131
207.0,13.248000000000001,0.10707831212180417,0.21669286398466087,0.0,0.0,0.05086722759567189,-0.0274278105847552,1.112901410892794,0.0,-4.0,0.4565738919895209,0.10615836197528986,0.10342085024740898
208.0,13.312000000000001,0.10762315108401195,0.21752829654601405,0.0,0.0,0.050820963346741445,-0.02754585811722255,1.0489014108927939,0.0,4.0,0.4564919093763797,0.10537875838025981,0.10296170169130835
209.0,13.376,0.10815459344747552,0.21837240194857344,0.0,0.0,0.050776568992155886,-0.027665226571531174,1.112901410892794,0.0,-4.0,0.45642800489917823,0.10464460865149815,0.10252147182687611
210.0,13.44,0.10869952006692248,0.2192079689197558,0.0,0.0,0.050730492178131595,-0.02778365712400777,1.0489014108927939,0.0,4.0,0.4563503434580694,0.10392332566044467,0.10207512241767165
211.0,13.504,0.10923105021869527,0.22005221375904657,0.0,0.0,0.050686276116787214,-0.027903407534744944,1.112901410892794,0.0,-4.0,0.456290770437422,0.10324522517885873,0.10164767396705203
212.0,13.568,0.10977606917905933,0.22088792232180784,0.0,0.0,0.050640372552667616,-0.028022220014813252,1.0489014108927939,0.0,4.0,0.45621743577563295,0.1025791329895326,0.10121434792195329
213.0,13.632,0.11030769165999561,0.22173231381020128,0.0,0.0,0.05059632171143091,-0.028142351739826654,1.112901410892794,0.0,-4.0,0.4561621996162231,0.101954310037849,0.10079990054591752
214.0,13.696,0.11085280759200497,0.22256817106510027,0.0,0.0,0.05055057908647694,-0.028261545847241314,1.0489014108927939,0.0,4.0,0.45609319725824427,0.10134090246717833,0.10037982030398744
215.0,13.76,0.11138452689657292,0.22341271634129123,0.0,0.0,0.05050668206394871,-0.0283820589512761,1.112901410892794,0.0,-4.0,0.45604230327733114,0.10076714443536597,0.09997859161682467
216.0,13.824,0.11192974438821024,0.22424872932334267,0.0,0.0,0.050461089599975875,-0.028501635037510412,1.0489014108927939,0.0,4.0,0.45597763866046553,0.10020443099893281,0.0995719773734972
217.0,13.888,0.1124615649734998,0.22509343546665705,0.0,0.0,0.05041733637656721,-0.028622530174748105,1.112901410892794,0.0,-4.0,0.45593109208415805,0.09967999347402048,0.0991841824752344
218.0,13.952,0.11300688857841801,0.2259296111582359,0.0,0.0,0.05037188457588811,-0.02874248914239576,1.0489014108927939,0.0,4.0,0.4558707705548302,0.09916642105175,0.09879125170130888
219.0,14.016,0.1135388148716557,0.22677448520056673,0.0,0.0,0.05032826629922543,-0.028863767472598518,1.112901410892794,0.0,-4.0,0.455828576514938,0.09868996184070658,0.09841710269524599
220.0,14.08,0.11408424911627967,0.22761083054229758,0.0,0.0,0.05028294675780448,-0.028984110704057806,1.0489014108927939,0.0,4.0,0.4557726033255587,0.09822435801184827,0.09803806964143895
221.0,14.144,0.11468211573967348,0.22841065923712692,0.0,0.0,0.05023075517812946,-0.029099831063374368,0.9849014108927939,0.0,4.0,0.4556551369061847,0.09773485704415888,0.09762123205152688
222.0,14.208,0.1152671448652331,0.22922000045813504,0.0,0.0,0.050180348175314776,-0.02921698965544096,1.0489014108927939,0.0,-4.0,0.4555557095982202,0.09728257494469736,0.0972230654205037
223.0,14.272,0.11586509184413021,0.23001993665292308,0.0,0.0,0.050128294471413155,-0.029333090410453726,0.9849014108927939,0.0,4.0,0.4554425509581434,0.0968443355065283,0.09682182689860581
224.0,14.336,0.11645020201662074,0.23082938999590796,0.0,0.0,0.050078020387894266,-0.02945063039560873,1.0489014108927939,0.0,-4.0,0.4553474444657655,0.09644250607403958,0.09643921401443824
225.0,14.4,0.11704823429644427,0.23162944030666432,0.0,0.0,0.050026097952249375,-0.029567114060808204,0.9849014108927939,0.0,4.0,0.4552386006166524,0.09605513852883438,0.09605383051199311
226.0,14.464,0.11763343034966421,0.23243901245880136,0.0,0.0,0.04997595068489095,-0.029685038182549722,1.0489014108927939,0.0,-4.0,0.4551478217472068,0.0957035500082127,0.09568702049042217
227.0,14.528,0.1182315528668613,0.2332391834895275,0.0,0.0,0.049924153817153274,-0.02980190774122918,0.9849014108927939,0.0,4.0,0.45504329961470696,0.0953670144317644,0.09531774272925368
228.0,14.592,0.11881683962878067,0.2340488811299289,0.0,0.0,0.04987412813923287,-0.029920219207046836,1.0489014108927939,0.0,-4.0,0.45495685508671624,0.09506579887021382,0.09496697910389017
229.0,14.656,0.11941505731677542,0.23484917948058207,0.0,0.0,0.049822452012179275,-0.03003747811815054,0.9849014108927939,0.0,4.0,0.45485666150770643,0.09478040404176849,0.09461405185305076
230.0,14.72,0.12000043961528599,0.23565900928825173,0.0,0.0,0.04977254355496126,-0.03015618061514908,1.0489014108927939,0.0,-4.0,0.4547745579484464,0.09453004221493466,0.09427957185561296
231.0,14.784,0.12059875741033188,0.2364594415625744,0.0,0.0,0.04972098421114628,-0.030273832838126583,0.9849014108927939,0.0,4.0,0.4546786996685727,0.09429645669934605,0.0939432331965628
232.0,14.848,0.1211842400789998,0.23726941022436626,0.0,0.0,0.0496711894758591,-0.030392930567143612,1.0489014108927939,0.0,-4.0,0.4546009436119277,0.09409779531640691,0.09362526702763925
233.0,14.912,0.12178266292613778,0.2380699830378567,0.0,0.0,0.04961974385570426,-0.030510980606601023,0.9849014108927939,0.0,4.0,0.4545094272834095,0.09391707155078527,0.09330574761145995
234.0,14.976,0.12236825081016507,0.23888009725672205,0.0,0.0,0.04957006025793884,-0.03063047833740784,1.0489014108927939,0.0,-4.0,0.454436025167985,0.0937713541732677,0.09300451770560984
235.0,15.040000000000001,0.12296678366950696,0.2396808172450405,0.0,0.0,0.04951872626269028,-0.030748931311091042,0.9849014108927939,0.0,4.0,0.45434885734765856,0.09364496760220442,0.09270204000624511
236.0,15.104000000000001,0.12355248163213009,0.24049108374887984,0.0,0.0,0.04946915221413071,-0.030868834463213625,1.0489014108927939,0.0,-4.0,0.4542798155151354,0.09355388196163014,0.0924177602955107
237.0,15.168000000000001,0.12415112948571981,0.24129195757702737,0.0,0.0,0.049417928810407345,-0.030987696199139096,0.9849014108927939,0.0,4.0,0.4541970026627214,0.0934837887169942,0.09213253786326327
238.0,15.232000000000001,0.12473694241531726,0.24210238312852314,0.0,0.0,0.049368463846566284,-0.031108010955501746,1.0489014108927939,0.0,-4.0,0.4541323273564496,0.09344953480155267,0.09186541304336367
239.0,15.296000000000001,0.12533571027487958,0.24290341750120803,0.0,0.0,0.04931735122371577,-0.03122728812728926,0.9849014108927939,0.0,4.0,0.4540538758330354,0.09343825346145976,0.09159764976303973
240.0,15.36,0.12592164309313167,0.24371400890911316,0.0,0.0,0.04926799619169973,-0.03134802159178827,1.0489014108927939,0.0,-4.0,0.4539935731968704,0.09346363919144503,0.09134787456662825
241.0,15.424,0.12652053600911103,0.24451521058284298,0.0,0.0,0.049216995989811246,-0.03146772190612772,0.9849014108927939,0.0,4.0,0.45391948926360687,0.09351436520605932,0.09109776392478582
242.0,15.488,0.12710659368066965,0.24532597471535808,0.0,0.0,0.049167753318288286,-0.03158888232227136,1.0489014108927939,0.0,-4.0,0.4538635653410046,0.0936029402835305,0.09086552240615041
243.0,15.552,0.1277056167531067,0.24612735051299048,0.0,0.0,0.049116868955083465,-0.031709014780157106,0.9849014108927939,0.0,4.0,0.4537938551580233,0.09371970646160707,0.09063324677183497
244.0,15.616,0.1282918042974106,0.24693829431410952,0.0,0.0,0.04906774304168658,-0.031830611837629745,1.0489014108927939,0.0,-4.0,0.4537423158914201,0.09387595104117245,0.09041871160725727
245.0,15.68,0.12889096268943398,0.24773985114290148,0.0,0.0,0.04901698018353126,-0.031951187103675796,0.9849014108927939,0.0,4.0,0.45367698551698493,0.0940638553962048,0.09020444153034572
246.0,15.744,0.12947728519559,0.2485509816529986,0.0,0.0,0.048967977956861475,-0.03207323237603044,1.0489014108927939,0.0,-4.0,0.4536298367475067,0.0942934504098579,0.09000777333794267
247.0,15.808,0.13007658415066917,0.24935272652768753,0.0,0.0,0.0489173452083867,-0.032194263311968535,0.9849014108927939,0.0,4.0,0.45356889213742446,0.09455898624416958,0.08981166686866436
248.0,15.872,0.13066304679678295,0.2501640509102597,0.0,0.0,0.05164385865762299,-0.03415213348779515,1.0489014108927939,0.0,-4.0,0.45352613960499205,0.09459169545992176,0.08963301355078175
249.0,15.936,0.1312720539126541,0.25097878340672186,0.0,0.0,0.05157134629064249,-0.034270422907377474,0.9849014108927939,0.0,4.0,0.45346870234353526,0.0942708701569322,0.08944139655727774
250.0,16.0,0.13193193681900534,0.2517529160206228,0.0,0.0,0.05149091450699992,-0.0343825877272709,0.9209014108927941,0.0,4.0,0.4533486836596548,0.09397122205073877,0.08922867091778759
251.0,16.064,0.13257933513753356,0.2525374896134476,0.0,0.0,0.05141273657579254,-0.03449660922669273,0.984901410892794,0.0,-4.0,0.45324710078846175,0.0937409225952861,0.08903333403612275
252.0,16.128,0.13323919842764576,0.2533115992148257,0.0,0.0,0.0513326317277092,-0.03460911656550476,0.9209014108927941,0.0,4.0,0.4531315934926445,0.09356289611916613,0.08884108103033687
253.0,16.192,0.1338865807937033,0.254096153475059,0.0,0.0,0.051254549969780086,-0.034723331533332104,0.984901410892794,0.0,-4.0,0.45303453179806596,0.09345209763807172,0.08866604526824161
254.0,16.256,0.13454643033101393,0.25487024694252586,0.0,0.0,0.054341370610292934,-0.03699178764654683,0.9209014108927941,0.0,4.0,0.45292354110145694,0.09329861093933153,0.08849443216903995
255.0,16.32,0.1352055051392302,0.25566897112117076,0.0,0.0,0.05428017059488437,-0.037131285740070664,0.984901410892794,0.0,-4.0,0.45282935365076565,0.09261362541991622,0.08832309897218642
256.0,16.384,0.13587736206093484,0.2564571508875516,0.0,0.0,0.054217034243705595,-0.037269428134399187,0.9209014108927941,0.0,4.0,0.45272100855371317,0.0919639266491612,0.08815514832102185
257.0,16.448,0.13653660224792605,0.2572560754865806,0.0,0.0,0.05415578537297815,-0.03740940067304229,0.984901410892794,0.0,-4.0,0.4526314950739481,0.09137351566364076,0.08800390583263647
258.0,16.512,0.13720863056866558,0.2580444563273969,0.0,0.0,0.054092591975939776,-0.03754801404693077,0.9209014108927941,0.0,4.0,0.4525278170349209,0.09081496095390404,0.08785637873334533
259.0,16.576,0.1378680416733011,0.2588435880592936,0.0,0.0,0.05403127589465725,-0.03768845437929249,0.984901410892794,0.0,-4.0,0.4524429862902566,0.0903103838564514,0.08772535529606475
260.0,16.64,0.13854024699226455,0.2596321765431575,0.0,0.0,0.05396800844776478,-0.03782753285979419,0.9209014108927941,0.0,4.0,0.45234398421580135,0.08983523008947228,0.08759837457024801
261.0,16.704,0.1391998344673494,0.2604315220161053,0.0,0.0,0.05390660965375575,-0.03796843592288544,0.984901410892794,0.0,-4.0,0.45226384486490895,0.08940979059990328,0.08748768089457444
262.0,16.768,0.13987222230618962,0.26122032462066846,0.0,0.0,0.053843253631353435,-0.03810797500761023,0.9209014108927941,0.0,4.0,0.4521695275558234,0.08901207441581266,0.08738135123605174
263.0,16.832,0.14053199153712717,0.26201989036116763,0.0,0.0,0.05378175873726638,-0.03824933689579474,0.984901410892794,0.0,-4.0,0.4520940881447955,0.08866059785084116,0.08729107985375185
264.0,16.896,0.14120456735631723,0.26280891349230934,0.0,0.0,0.05371830147923015,-0.03838933309636898,0.9209014108927941,0.0,4.0,0.4520044642893402,0.08833570476336439,0.08720548731234808
265.0,16.96,0.14186452367498703,0.26360870596199526,0.0,0.0,0.05365669871301566,-0.03853115077232205,0.984901410892794,0.0,-4.0,0.4519337332459328,0.08805419003229996,0.087135712113098
266.0,17.024,0.14253729288616482,0.2643979559683045,0.0,0.0,0.0535931290036171,-0.03867160137177319,0.9209014108927941,0.0,4.0,0.45184881141424554,0.08779856391265303,0.08707092366410023
267.0,17.088,0.1431974415815459,0.265197981576822,0.0,0.0,0.05353140786045823,-0.038813872467306686,0.984901410892794,0.0,-4.0,0.4517827970430557,0.08758394649375142,0.08702169951830509
268.0,17.152,0.14387040955709032,0.26598746476083174,0.0,0.0,0.053467715631367714,-0.038954775351109215,0.9209014108927941,0.0,4.0,0.45170258568243205,0.08739489026224494,0.08697776272057516
269.0,17.216,0.14453075588360975,0.26678772987595256,0.0,0.0,0.053405866625641465,-0.03909749802731535,0.984901410892794,0.0,-4.0,0.45164129616076537,0.08724487893282418,0.08694912519115146
270.0,17.28,0.14520392796426063,0.26757745250307874,0.0,0.0,0.05334204274247626,-0.03923885156405245,0.9209014108927941,0.0,4.0,0.45156580359158605,0.08712041724556827,0.08692606793653805
271.0,17.344,0.14586447714851983,0.2683779634588531,0.0,0.0,0.05328005722827774,-0.03938202441221527,0.984901410892794,0.0,-4.0,0.4515092469658479,0.08703338211661449,0.08691803308195307
272.0,17.408,0.1465378586495931,0.26916793176468595,0.0,0.0,0.05321609333546076,-0.039523827369050475,0.9209014108927941,0.0,4.0,0.45143848137800285,0.08697216823747392,0.08691586343802189
273.0,17.472,0.1471986158959237,0.2699686948681756,0.0,0.0,0.05315396337587028,-0.039667449340782264,0.984901410892794,0.0,-4.0,0.4513866655605023,0.0869470663196587,0.08692842770817426
274.0,17.536,0.14787221211251075,0.2707589150645792,0.0,0.0,0.053089851783744105,-0.0398097008244687,0.9209014108927941,0.0,4.0,0.4513206350102085,0.08694832224929576,0.08694713385548143
275.0,17.6,0.1485331826076852,0.2715599366015661,0.0,0.0,0.05302757005614023,-0.03995377118383307,0.984901410892794,0.0,-4.0,0.45127356777629585,0.0869846521705622,0.0869802740811589
276.0,17.664,0.1492069988191227,0.2723504148819222,0.0,0.0,0.052963303660029784,-0.04009647060148237,0.9209014108927941,0.0,4.0,0.4512122801832361,0.08704813552583301,0.08701982434539086
277.0,17.728,0.14986818773646393,0.2731517011218891,0.0,0.0,0.05290086338933105,-0.04024098889467202,0.984901410892794,0.0,-4.0,0.4511699691687193,0.08714591662124786,0.08707349782111874
278.0,17.792,0.15054222921029436,0.2739424436657431,0.0,0.0,0.05283643561405384,-0.04038413593086729,0.9209014108927941,0.0,4.0,0.4511134323134496,0.08727191084787857,0.08713384079945842
279.0,17.856,0.15126558252032535,0.2746885806732472,0.0,0.0,0.05276447809869064,-0.04052076136569826,0.856901410892794,0.0,4.0,0.4509930038785214,0.08742428168806397,0.08719386405433739
280.0,17.92,0.1519769908872643,0.2754462862162519,0.0,0.0,0.05269427784714177,-0.04065934276364571,0.9209014108927941,0.0,-4.0,0.4508914626398812,0.08761285565598764,0.08726771282179079
281.0,17.984,0.1527005275409604,0.2761926123422569,0.0,0.0,0.052622162805727235,-0.04079640254891427,0.856901410892794,0.0,4.0,0.4507757374485542,0.08783664424468235,0.08735091835960894
282.0,18.048000000000002,0.1534121189574611,0.2769505128473594,0.0,0.0,0.052551801445653516,-0.04093541892629467,0.9209014108927941,0.0,-4.0,0.4506789164389988,0.08809661975924757,0.08744759358918454
